"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.0247418472713419,0.0395400450457568,-0.181709618853368,0.352673465404566,-0.614833641680439,-0.833383004267023,-0.644110058751096,-0.804420167018323,0.478938141837716,-0.335836892481893,-0.822264475747943,-0.309601901099086,-0.584459600038826,0.999813990667462,0.568932483438402,-0.418939167633653,0.84600964654237,0.908948919735849,-0.959866109769791,-0.616083447355777,0.36038953717798,-0.475501416251063,-0.855094785802066,-0.688441544771194,-0.149207674898207,-0.58303241385147,0.4296780731529,0.477142016403377,0.648596438579261,-0.882414778228849,16.1659356995509
0.473073891179631,0.36569279111449,-0.139544396839601,-0.062934048415659,-0.475024032242271,-0.668238146196641,-0.487013942774739,-0.695319372881584,-0.144914373755455,0.92123160418123,-0.330646883696318,-0.323654334060848,-0.843210189603269,-0.322895071003586,-0.686247588600963,-0.00921442313119769,0.0953317442908883,0.492930506356061,-0.231331273447722,0.862819010857493,-0.452216891571879,-0.508295223582536,-0.184429098386317,0.398120721336454,-0.269244228489697,0.822606099303812,0.80913356738165,-0.121545750182122,0.58671865798533,0.652031718287617,23.2019228742855
0.577193743611273,-0.00494980395084088,0.448726497583952,0.0198828233429764,0.326574647699871,0.407283466120761,0.439911536066767,0.589237898525522,0.15352893806994,-0.760373272467405,-0.564060288947076,0.0618153647519648,-0.402684849686921,-0.237832519225776,-0.318450762890279,-0.76397017436102,0.601942592766136,-0.70282869040966,0.324912410695106,-0.631342282984406,0.370102831162512,-0.174473368562758,0.886702824383974,-0.930589890107512,-0.0299459458328784,-0.204879915341735,0.505489273928106,0.837117807008326,0.673809533473104,0.401337096933275,-1.72684388565321
-0.38876594505912,-0.6655548825081,-0.361804044589856,-0.720468463875438,-0.957695254371594,-0.911740508637511,-0.94459169986242,-0.963652130547714,0.038345692679286,0.217906448524445,-0.185534229036421,-0.514568426646292,0.181398193817586,0.597043348010629,-0.804168113041669,0.447305762208998,0.802550135646015,-0.614841563627124,-0.880407572258264,0.565923223271966,0.675661608111113,-0.69017596822232,-0.276557827368379,-0.831446074414998,0.148768559098244,0.749545367900282,0.544560553040355,-0.935549991670996,0.0598584213294089,0.733395748771727,6.79391140503319
-0.0342917398944702,-0.131129702007918,-0.386160498287211,-0.558517641917746,0.071983445829666,-0.823045858076813,-0.247776243632839,-0.147506327568959,0.23767854925245,0.408150390721858,0.600553249008954,-0.249215276446193,-0.764418140985072,-0.0154210426844656,-0.700428149662912,-0.985866114031523,-0.391939794179052,-0.827456670347601,0.801414262969047,-0.0440449612215161,0.496308655943722,0.0703924861736596,0.143100442364812,0.152351763099432,0.561230523977429,-0.460644861683249,0.855243397410959,0.000276066362857819,0.65404574945569,-0.555952813010663,-2.52728299826589
0.919705106836485,0.733918612431012,-0.281430437687265,0.02888066020196,0.681328215295629,0.682530230672775,0.435790500142434,0.539607482185622,0.148868478834629,-0.431400016881526,-0.998978282790631,0.10232180962339,-0.200271445792168,0.475039834622294,0.684486493002623,0.800683443900198,-0.28560680616647,-0.142263561487198,-0.607537052594125,-0.9758754898794,-0.412063101772219,-0.362456350587308,0.182580713648349,-0.0681460327468812,0.572407439816743,-0.0530926324427128,-0.106027442961931,-0.175867347512394,0.268215540796518,-0.824119322467595,-7.87012654856724
-0.123376550899525,0.960026229918378,0.855514284966132,0.880986352089111,0.514963758763956,0.928507816589971,0.520779482735343,0.176214731011945,0.945780157111585,0.824749476741999,-0.922546230256557,-0.801645750179887,-0.1366932913661,0.693919137585908,-0.349643765483052,0.714812155347317,-0.98716597398743,-0.115585883148015,-0.722493612207472,0.88368810294196,0.954326385166496,-0.40808726567775,-0.375744734425098,-0.0247689206153154,0.410294134169817,-0.614014169666916,0.91890884982422,0.101825970690697,-0.348380957264453,-0.322898027021438,-11.2106472768362
-0.377738442849273,-0.616059805808722,-0.476933827538246,-0.768106554373034,-0.0522650798511309,-0.736478366880916,-0.765254496639241,-0.787172443201484,0.878851156681776,-0.612372598145157,-0.567307929508388,-0.187957861926407,-0.413287108764052,-0.683561415877193,-0.852075599133968,0.101903166621923,-0.409289336763322,0.166164789348841,0.674908360932022,-0.859722232911736,0.392356047406793,-0.0626124646514654,-0.0694887745194137,0.286983424797654,-0.596597999334335,0.860940920654684,0.982122004963458,-0.670387397520244,-0.462851299438626,0.0881038764491677,1.38825659110549
-0.868648536261105,-0.285944259539067,-0.106964118201759,-0.0500752694146931,-0.200139782593197,-0.660415220571209,-0.912809467750945,-0.0268221277352751,-0.618169852998108,0.305374226067215,0.548234088812023,-0.42957083741203,-0.631772371474653,0.67144485283643,-0.25606806576252,0.706655357964337,0.758050044532865,-0.92497587017715,0.547858229838312,0.891020772047341,0.624407975468785,0.372149725910276,0.857594701461494,0.328470063861459,-0.536012405063957,-0.0158836403861642,0.0771278324536979,0.0937037654221058,0.363917287439108,0.360246629919857,4.47662283228353
0.364750435534409,-0.309169758537896,0.206154032745751,-0.276487727404906,-0.397112909132459,-0.369506186682645,-0.127858064560122,-0.184512631565704,-0.147241871338338,-0.042394501157105,0.663442019373178,0.970366436056793,-0.50994804687798,0.90560146048665,-0.15711972117424,-0.116750482469797,0.286587062757462,0.184478167444468,-0.344814602751285,-0.719193183351308,0.799298221245408,0.870112866163254,-0.847190628759563,-0.56307038385421,-0.991841717623174,0.530824520159513,-0.00980999274179339,-0.207911272067577,-0.0616300916299224,0.461015475448221,0.375739646940279
-0.0247358808900572,0.154082311433707,0.499677934456377,0.51647500672674,-0.273687351495537,-0.216702367782639,-0.120092688940788,0.401165132694287,-0.00311371590942144,0.167810020968318,0.637986491899937,0.0119057102128863,0.110982015728951,0.895371193066239,-0.0980335460044444,-0.286894785240293,-0.113141098525375,-0.998405741527677,0.759684399235994,-0.78029389353469,-0.211138386745006,-0.866656189784408,0.792844508308917,-0.477995976340026,-0.633118452969939,0.0127996606752276,-0.249678252264857,-0.690214883070439,-0.935911305714399,0.162405214738101,-6.05921874998887
-0.589792607404797,-0.069229274731515,-0.890997959387018,-0.851453478452473,-0.166202219919511,-0.80947192945048,-0.342775428687023,-0.797770534623989,0.00087756896391511,0.667791821062565,-0.168856565840542,0.771994710899889,-0.0132558629848063,0.41736051812768,-0.773211922962219,0.859664886724204,0.847734610550106,0.37938653351739,0.979751104023308,-0.991208285558969,-0.572869207244366,-0.324359549675137,-0.114469284657389,-0.808793961070478,-0.908671665936708,0.139573122840375,-0.102844784967601,0.948487933259457,-0.392789981793612,0.807205080986023,0.450168844431494
-0.222574882533231,-0.256726850152646,-0.0273993193242179,0.477193574254775,0.728439639512656,0.51815489074771,0.0626853161540104,0.612772439258542,-0.962148210499436,0.280790370423347,0.247424688655883,-0.136493909638375,-0.61983854463324,-0.705745069310069,-0.467371850274503,-0.934912094846368,0.291865784674883,0.896799628157169,-0.862348210532218,0.783317817840725,-0.518395980354398,-0.0548949250951409,0.647189533803612,-0.203805123921484,-0.919132013339549,0.4346280740574,-0.604655620642006,-0.875802560243756,0.269795642234385,-0.90196646656841,7.35297565239957
0.0793447887672327,-0.0810213149397551,-0.368647037528292,-0.297039421321436,0.778890081866736,-0.4951680274471,-0.522749692839649,0.60721327070906,0.195069852285087,0.843418930657208,-0.680523289367557,0.473592956550419,0.392987640108913,-0.0931149926036596,-0.982588844373822,0.750136637594551,-0.0447928952053189,-0.94139456981793,0.329484868329018,0.152488064020872,-0.946623253636062,-0.515453061554581,0.273264933843166,0.0793197969906032,0.589607195928693,-0.164483146276325,-0.920566625427455,-0.105817531235516,0.702587157022208,0.724117916077375,-3.71851950575646
-0.49272991367743,-0.911556621389415,-0.44982000007663,-0.15850316378536,-0.342193757971588,-0.326365922911829,-0.470801280824493,-0.552653845196654,0.867482785601169,-0.998138941358775,-0.673051943071187,0.273756456095725,-0.63128614006564,0.199700674507767,-0.31238193390891,-0.0637542172335088,-0.290476562920958,-0.21719223074615,0.286518816370517,0.233365907333791,0.785345258656889,0.467270656023175,0.343321216292679,0.781431313604116,0.856311550363898,-0.481821213848889,0.944596218876541,-0.675308051053435,0.397068749181926,0.923136137891561,-0.659379600387473
0.0350464836845135,0.021732499291246,0.773147005637969,0.11656804715061,0.360015900714396,-0.844598252154192,-0.507059287414194,-0.240802697548463,-0.61921597737819,0.151888585183769,0.904404565226287,0.369240836706012,0.319866852834821,-0.709748144261539,0.19423231901601,0.562317746225744,-0.387772120535374,-0.393865790218115,-0.231816662475467,0.623893735930324,0.635497108101845,0.559021896217018,0.148078750353307,-0.954746720381081,-0.801635231357068,-0.0993513502180576,0.115339927840978,0.477468471042812,0.101907971315086,0.63506952021271,7.56481638143576
-0.416629796217543,-0.456487717734041,-0.173338442174537,-0.432080981180513,-0.0931534313796878,-0.287284068828342,-0.122138837626227,0.0428152245441038,0.342099512461573,0.478187229018658,-0.268573462963104,-0.172249846626073,0.61845920747146,0.0932245277799666,0.709136383142322,0.944262053351849,-0.379614067263901,-0.195846893824637,0.985221426934004,0.63835156802088,-0.206407637801021,-0.825883181765676,-0.376888073980808,0.568514592479914,-0.856516803149134,0.969157752115279,0.31085422122851,0.124786901753396,0.400116606615484,-0.457020512782037,6.69364808551301
-0.875760011086436,-0.857295434898858,-0.897254927371285,-0.884010535378507,-0.771154865948779,-0.976543477000585,-0.615627480133324,-0.917662775305751,-0.291241052094847,-0.0106777702458203,0.00698702363297343,-0.507188227493316,0.0190460770390928,-0.958612414076924,-0.979185850359499,-0.884698630310595,0.334360770415515,0.499101013876498,-0.336753885261714,-0.546461520250887,0.0943976622074842,0.0962049718946218,-0.066353359259665,0.662432396318763,0.0136724696494639,-0.658677438739687,-0.724748667795211,0.699032692238688,0.287597313057631,-0.477546718437225,-9.98901179724497
-0.728434299863312,-0.794641054771752,-0.498691129806196,-0.571409512070423,-0.943811448511572,-0.785726921271645,-0.128068156562014,-0.896950667368508,0.710871537681669,0.900259404908866,0.0414400971494615,-0.324553532060236,0.230591834057122,-0.305643016006798,-0.859769967850298,0.343784743919969,-0.612036233767867,0.000386306084692478,-0.384695705026388,0.0351048018783331,-0.837667496409267,-0.736659018788487,0.456895519513637,0.60406595421955,-0.784908996894956,0.560377312358469,-0.635001423303038,0.000547111034393311,-0.27089461684227,0.138284852262586,-0.863030422597267
0.232298622774131,0.122254510770042,0.311446473237477,0.742636409088746,0.742937432851238,0.733789759835282,-0.481535759885542,0.723253639503207,-0.586510357446969,-0.484816441778094,0.0797264175489545,0.945855536498129,0.980560855008662,0.416143025271595,-0.425099248532206,0.876937578432262,-0.98189988033846,0.0768849533051252,0.498778151813895,0.474923128262162,0.0211547426879406,-0.743866346310824,-0.0475837332196534,-0.729049394838512,-0.179351553320885,-0.807182046119124,-0.798757957760245,0.302499665878713,-0.571748532354832,-0.537498646881431,-23.6642549532625
-0.621581515688882,-0.828624364962849,-0.882432922083903,-0.412978994147001,-0.966688516600612,-0.82980985200323,-0.398646473015049,-0.58017660576157,-0.990254034288228,-0.0504662119783461,0.113240985199809,-0.618831780739129,0.937724488787353,-0.478143868502229,-0.655690918676555,-0.796018067281693,0.650768136139959,0.597143796272576,0.942486931104213,-0.748052537906915,-0.533213238231838,-0.296309062745422,0.768814619630575,0.0282753892242908,0.173087742645293,0.369036179967225,-0.394649219233543,-0.573774883057922,-0.398680795915425,-0.421060055494308,-4.31337593534196
-0.722727064402456,-0.705681546333461,-0.135260523861721,-0.560391589833485,-0.163649002993578,-0.846136238960295,-0.84503294913886,-0.345377410446905,0.677991383709013,0.510841171722859,-0.386835928540677,-0.426022191531956,0.303187468554825,-0.979650594759732,-0.805856598541141,0.243609754368663,-0.931211089715362,0.833752076141536,-0.93571606464684,0.653701443225145,0.216652311384678,-0.316481436602771,0.534077426418662,-0.403963526245207,-0.27948652068153,0.104575377423316,-0.294644071254879,0.381778778508306,0.937720839399844,-0.785132294986397,3.88907307061229
-0.0104231880783878,0.228516475218679,-0.0662817889457872,-0.417110119822353,0.136796329267722,-0.019252904002909,-0.534893124479755,-0.293561870621014,0.409339425619692,0.503626625519246,-0.592811931855977,0.83608007337898,-0.00902424985542893,0.876001387834549,0.563500819727778,0.32901968434453,0.880707956384867,-0.561468552798033,-0.637202078010887,0.146870734170079,-0.98896227311343,-0.980669344775379,-0.61428747093305,0.5664380970411,0.323847599327564,-0.547794029582292,0.530010032001883,-0.807819295674562,0.161341391503811,-0.460992943495512,5.96553935038546
0.624772160351532,0.834478469019891,0.850523777812563,0.769999882318315,0.798077767904954,0.880417217872502,0.856434585254227,0.667017055560214,-0.37379741622135,0.515828657429665,0.88870003214106,0.822950266767293,-0.944261975120753,-0.185857213567942,0.703851087484509,-0.699716283939779,0.253181430045515,-0.615777385421097,-0.11173585569486,-0.127326859626919,-0.950753012672067,-0.790064587257802,0.375400193966925,-0.663871441502124,0.393722021952271,0.37014475883916,-0.0281615871936083,0.379584691487253,-0.521726238075644,-0.877326726447791,7.99950149148566
0.408978545853224,0.876552402194487,0.239137345712513,0.935317053621305,0.548820741976481,0.599242961627307,0.626874176324525,0.341181539597231,0.103484653867781,0.967384958639741,0.801759843714535,-0.0777265778742731,-0.540947148110718,-0.910813110414892,0.697470182552934,0.608060585334897,0.847428274340928,0.96761688310653,-0.271909895353019,0.657701388932765,0.0890423879027367,-0.675073607824743,0.0191093762405217,-0.811775495298207,0.850786230526865,0.578481164295226,0.545378085225821,0.0136247300542891,0.558476058766246,0.983861059416085,-4.46365494604273
-0.414869545788998,0.184453076701169,0.548278713806847,0.205601662886717,0.926883411661639,0.331133121828413,0.295200456475092,0.684119291558397,0.812691047322005,0.107951261103153,-0.493581980466843,-0.243626437149942,0.953588927164674,0.80140497488901,0.110053384210914,0.661153937224299,-0.113461496308446,-0.809194863773882,0.450386988464743,-0.414788378868252,-0.725447495467961,-0.892614074982703,-0.615946491248906,0.00984053965657949,-0.349909595679492,0.212530147749931,0.289498173631728,-0.0666802623309195,0.68056031409651,0.0593642285093665,-0.0666318451693246
-0.0877176853413384,0.100615907788834,-0.173880800121058,0.464385314312086,0.148441016087069,0.0441999009453726,-0.54469450090891,-0.104354239889753,-0.27693791128695,0.461560823488981,-0.851767307147384,0.492871390189976,-0.978865701705217,-0.545433343853801,0.859892003238201,-0.166980013251305,0.682041328400373,-0.0635543428361416,0.498043670319021,-0.855218445882201,-0.273820047266781,-0.908287512604147,0.785933210048825,0.665976282209158,-0.623702167998999,-0.97038200777024,0.794474751222879,0.137204331345856,-0.552103174850345,0.593342714011669,4.46607597354763
-0.143335118757272,0.621408288868991,-0.220368676217895,-0.399386779147819,-0.779884896833957,0.687599492369722,0.58261394164055,0.2713816019354,-0.237359955906868,0.341809114441276,-0.798712752759457,0.387655687518418,0.227365651167929,-0.00165299559012055,0.915462830103934,0.307849841192365,0.45334924897179,0.696111175697297,-0.415063838940114,-0.773545554373413,0.858137323986739,-0.916165213566273,0.74104905128479,0.692344158887863,0.198943167924881,0.140876323916018,0.149482908658683,0.146728815045208,-0.555667338427156,0.7387680769898,0.138914357422174
-0.483408927634098,-0.684645427125929,0.541328247748857,-0.0533682858706059,-0.206999178791424,-0.20654819705732,-0.227685868696985,-0.504901205907865,0.140719369985163,-0.114412107504904,-0.0626341863535345,-0.429679699707776,-0.20471235178411,-0.623638956341892,-0.883078579325229,0.785885872319341,-0.608933223411441,-0.953394938725978,-0.428647130262107,0.475083290599287,-0.285081864334643,0.0123496726155281,-0.0468970402143896,-0.551987622864544,0.785146706737578,-0.444899924099445,-0.563010637182742,0.257813584525138,-0.706471413373947,0.547731779981405,-1.7009383990853
-0.427593101880557,-0.704478660361606,-0.221780304688245,0.301160464706416,-0.33686917400336,-0.378748978355595,0.144623726903133,0.614367597295824,-0.675110932439566,-0.766494515817612,-0.657242496497929,0.466072242707014,-0.607927578501403,-0.384851188864559,0.324596653692424,-0.649197576101869,-0.366462471429259,0.2542415112257,-0.562736147083342,0.907666435465217,-0.710051380097866,0.327653884422034,-0.916211644653231,0.279067751951516,-0.2770313359797,0.553748592268676,-0.334045458119363,-0.484274688176811,-0.489761043805629,0.3652228503488,-7.07515693366697
0.861948636260733,0.90939480180489,0.896811941081986,0.416333043762553,0.718242247769717,0.767645103193892,0.620323991924115,0.935140671948701,0.812245558947325,-0.497790811117738,-0.153298288583755,-0.280932627152652,0.958637077827007,-0.502212102990597,0.615353192668408,-0.36247838428244,0.990034118760377,0.742905679158866,0.87987123336643,-0.595533492043614,0.319966549519449,0.383334540762007,0.732485972810537,-0.359518846962601,-0.513040833640844,0.0571461077779531,-0.715999149717391,0.181329605169594,-0.827257549390197,-0.837349916342646,30.7936523820594
0.0578923698360054,-0.716710436932847,0.131973579938856,0.389118669748205,-0.0530021988086284,-0.23050146546238,-0.240095819217119,-0.559359942273742,0.146295596845448,-0.309618883300573,0.935892036184669,-0.00604538852348924,-0.552035878412426,0.663402622099966,0.140228514559567,-0.231091161258519,-0.444769425317645,-0.932765713892877,-0.042501637712121,0.298566506709903,0.62188945710659,0.309718005359173,-0.864176737610251,-0.676947161089629,0.70898612588644,0.731332639697939,-0.552540731150657,-0.739092851988971,-0.965346998069435,0.420743516646326,0.904242041153082
-0.712474224927246,-0.777769896672092,-0.920740173927208,-0.116582604460369,-0.795033219321078,-0.659259711148833,-0.839090123667577,-0.893913550520585,0.263291054405272,-0.865802987013012,-0.547950582578778,0.316910782363266,0.81556699052453,0.921523913741112,-0.966517028864473,0.244866144377738,0.2042006412521,0.925144172273576,-0.0910837645642459,-0.401251728180796,0.398801981005818,-0.454725839197636,-0.49170141434297,-0.879958065226674,0.682165299542248,-0.781397472601384,0.811285389587283,0.595969388261437,-0.750782274641097,-0.358128958847374,-4.10640190763128
-0.0384713153909534,0.700737717807839,0.554414178953331,0.761459925104433,0.274921722200389,0.205497477387401,0.520679111255043,0.797863175262775,-0.939136511646211,-0.499872643966228,-0.697415571659803,0.739315607585013,-0.475661198608577,-0.618557498324662,-0.0261670043691993,-0.560316943563521,0.251328160986304,-0.148888892959803,-0.169966483023018,0.99988594930619,0.467587393242866,0.915855290833861,0.235507583711296,0.978141277097166,0.362613345496356,0.582440066151321,-0.635811060201377,-0.501158909406513,-0.177646397147328,-0.968613768462092,-3.63763260058781
-0.300499035556834,0.829844324144751,-0.115346641699949,-0.348971710532855,-0.0404228565394256,0.186314729878408,0.133960109815555,0.626362789568258,0.6904331962578,-0.659009743947536,-0.421979465056211,0.573310220148414,0.589625285938382,0.162839305587113,0.222124558407813,-0.732266596518457,-0.439866512548178,-0.668587382882833,0.581945315003395,0.0732922973111272,0.251478374935687,0.366487491875887,-0.63162365090102,-0.963363639544696,0.532284607179463,0.781694893725216,0.472209261730313,-0.92495120735839,0.242864071391523,0.0190646159462631,-0.183727897639714
-0.190076438328408,0.340069364438289,0.156494909036544,0.377251774290141,0.210983814492918,-0.297889172628574,0.0867619268116238,0.219429733507137,0.586930835619569,0.876703287474811,-0.672888410277665,-0.529028936754912,-0.188737311866134,0.353449245449156,0.2573785292916,0.711866344325244,0.0765315997414291,0.126810716930777,0.433071430772543,-0.210576086770743,-0.159011680167168,0.325649313163012,-0.334605840500444,0.865381613373756,0.955648241564631,-0.391989650670439,-0.234933622647077,0.135246540885419,-0.409543358255178,0.926610264461488,-5.57451222346258
0.450912774135955,0.802774795421,0.549319180491457,0.352650554156446,0.848437643467051,0.663893969076297,0.17417887599092,0.570331202049638,-0.895877062808722,0.291064640507102,0.643250091001391,0.591261763125658,0.451606707181782,0.478408991359174,0.000544837675988674,0.274908658582717,-0.651885407511145,0.901209022384137,-0.503557527437806,0.89640903333202,0.83987083658576,0.616681895684451,0.488509451039135,0.554827316664159,0.31969990208745,-0.782483829185367,-0.311995376832783,-0.434819010086358,0.678209054749459,0.359989331103861,-3.95328549258071
0.675475808834219,0.151995684531721,0.359538153107878,-0.43337992208938,0.786608384510837,-0.224755463760129,0.550469836229603,0.032649474476784,-0.683153868187219,-0.113554463721812,-0.93456921633333,-0.501799897756428,0.150705856271088,-0.293317009229213,0.0368634909391403,0.898638148326427,-0.289476777426898,0.0923499669879675,-0.552015639841557,-0.163010637741536,-0.220765891484916,0.175573084037751,0.437999428249896,-0.683965130709112,-0.0741649409756064,0.939530676230788,0.616106442641467,-0.994773732498288,0.133886614814401,-0.48105981387198,11.278561631987
0.883626275464174,0.267055188590987,-0.418406230843874,0.532428697458781,0.736543382887832,0.72175833844912,0.860320319457808,0.932872649013369,-0.690847862977535,0.667667666450143,-0.816815779078752,0.379367211367935,-0.566847049631178,0.751612111460418,0.60020258044824,-0.28999129217118,0.725994253531098,-0.506755829323083,0.160655478015542,-0.173614104278386,-0.42025505239144,0.812525934539735,0.731360528618097,0.350375887006521,-0.321566875558347,0.68291076971218,-0.722835620399565,0.379819441121072,0.879573249723762,0.762589802499861,10.7150752619866
-0.329018420922713,-0.74631815900096,-0.915362018122471,-0.180158492744058,-0.71149398027816,-0.72292133853166,-0.516258568675303,-0.16049318774068,-0.360423187259585,0.621564818080515,-0.227061720564961,0.589086539577693,0.321470031514764,-0.594156570732594,-0.41076407302171,-0.603619979694486,-0.714726780541241,0.715864067897201,-0.900911238510162,0.100813382770866,0.128925027325749,-0.0324546918272972,0.487730142660439,0.336227525956929,0.364271461497992,-0.679693010170013,0.567027070559561,-0.369180418085307,0.711195328272879,-0.24344682879746,1.93991439784595
-0.0944501103022712,0.759058304557068,0.0125780196989855,0.30709816910822,0.626723400164065,0.418221697797672,0.623037424690882,0.502870086432478,-0.977328846231103,0.548800456803292,0.550840596202761,0.130087509285659,0.0593026676215231,-0.000284270383417606,0.798106275498867,-0.0646715071052313,-0.417179875541478,-0.791980614885688,-0.744541498366743,-0.489907056558877,-0.17857508873567,0.917120322119445,0.444090978242457,-0.363447268493474,0.79965230030939,-0.520600500050932,-0.430438695475459,-0.0431385887786746,-0.241981295403093,0.988352628890425,-2.60754994884615
0.254542169601299,0.248531391445186,0.103432143287486,-0.14927920431837,-0.012053441610914,0.342014870047938,0.358794060038157,0.163755546724249,0.644048758316785,-0.574538692366332,0.265345596242696,-0.068342209327966,-0.416556252166629,-0.679874748922884,-0.491032289806753,-0.0749006201513112,-0.491053360514343,0.567845137789845,0.552493106108159,-0.934054121840745,0.0957522527314723,-0.681327308528125,-0.637030897662044,-0.46918032458052,0.313187743537128,0.220252524595708,-0.6343355756253,-0.732172681484371,-0.567062314599752,-0.407709880732,-3.3016578793595
-0.787094591984465,-0.0670439514755371,-0.540669344248697,-0.652760830706633,-0.363581967123118,-0.648055785534402,-0.595985316508116,-0.531989058789872,0.4719765689224,-0.299069052096456,-0.0618744357489049,-0.540719490498304,0.118990489281714,0.482650350779295,-0.460657192394137,-0.615045055747032,-0.773906766436994,0.342344002332538,-0.811157779768109,0.473500258754939,-0.896213451400399,0.162314275745302,0.995689364150167,-0.318403974641114,0.546570506878197,0.184608000330627,-0.012270106934011,0.601279172115028,-0.828414513263851,-0.581907576415688,2.68544156630065
0.335758580264318,-0.24101796324715,-0.661797567667604,-0.389819345121765,0.270846374750816,0.0689382443008182,-0.151692126537974,-0.310858356346984,-0.552002928685397,0.277455730363727,0.224569766782224,0.519580407533795,-0.63438208354637,0.708724464289844,-0.942621775437146,-0.034923339728266,0.570522583089769,0.443658785894513,-0.351228227373213,-0.357486706692725,0.469850832596421,-0.984316098503768,-0.198187837377191,-0.653235333506018,-0.940565668512136,-0.818430583924055,-0.835712393280119,0.725624749902636,-0.629639135207981,-0.124891720246524,4.78766936844592
-0.535004280954127,-0.909553972390732,-0.282322713733949,-0.082046092508026,-0.685728739024909,-0.898049788471828,-0.961105351351208,-0.905727226845667,0.752040305174887,-0.101338199339807,0.0751442187465727,0.517261709552258,-0.548061795067042,0.28418508451432,-0.197626724373549,0.0144703257828951,-0.420266241766512,0.783875758759677,0.293092707172036,0.698832248803228,0.643573760986328,0.138485539704561,0.830228763166815,-0.801400249358267,-0.106042867526412,0.712590147741139,-0.63429701840505,-0.0617178357206285,0.70856471080333,-0.767104906029999,4.79724301035189
-0.374581846033502,-0.699942169435618,0.378720702573693,-0.33078798159073,-0.0974118684629123,-0.348952122866246,-0.0649673295319388,-0.703680747114199,0.219626747537404,0.767216718290001,0.327756861690432,-0.613516896031797,0.559131983667612,0.242731588426977,-0.615186891052872,0.207802942022681,-0.949438399169594,0.289403582457453,-0.787624194286764,0.565027959179133,-0.525325507856905,-0.906517829280347,0.0734168132767081,0.984980131965131,0.231204682961106,0.595543778967112,0.0316357193514705,-0.785980594810098,0.782489483710378,0.687518055085093,5.40669928214487
0.0320945617034916,-0.81055157160044,-0.898101332602701,-0.584754419088228,-0.849773381022856,-0.461593804153817,-0.728922357514843,-0.843803234591481,-0.0982044087722898,-0.933762643951923,-0.628587116021663,-0.459746335167438,-0.938245113939047,-0.795151825528592,0.620144275017083,-0.276674643158913,-0.894110701978207,0.193737175315619,0.194854082539678,0.310849739704281,0.0224551609717309,0.266766717191786,-0.328516684472561,0.737570175901055,0.611856624949723,0.872340760659426,0.133813972119242,0.0703755021095276,0.875882939435542,-0.070306456182152,20.7173902810701
-0.379604904317822,-0.65846215881637,-0.162723943606193,-0.450645267954104,-0.437353818718154,-0.772242920032353,-0.430437852846452,-0.591431013937828,-0.322783458512276,0.655193293932825,0.350029351189733,-0.197975161485374,0.0717487796209753,0.757427130360156,0.558504035696387,-0.546450102236122,0.504035705700517,0.13630901183933,-0.225762659683824,-0.581540449522436,0.425342438742518,-0.383046966977417,-0.214144751429558,-0.204144201241434,0.930504945572466,0.515999665949494,0.424928435590118,-0.603597522247583,-0.463067424949259,-0.612328188959509,9.83852059290664
0.923423960383545,0.602001241973321,0.911545928722392,0.157760383729976,0.54287476281876,0.352758553716243,0.401937742171506,0.625906444389531,0.0247501553967595,0.639614726882428,0.593718462623656,0.541561503428966,0.486233169212937,-0.0904819858260453,-0.590460977051407,0.258739311248064,-0.365258785896003,-0.277060332708061,0.427930626552552,0.641454906668514,-0.435230870265514,-0.802665201481432,-0.756128586828709,0.620580224785954,0.408329598139971,0.228000122588128,0.150851001963019,0.872378772590309,-0.675956537947059,-0.443964095786214,-10.2695812531985
-0.453017669409063,-0.148998797757301,-0.233292449720467,0.341029677382482,0.118500087208761,-0.234791040633006,-0.243118710564491,0.475490208599019,0.642998654395342,0.523916367441416,-0.125263038091362,0.757350601721555,0.176555999089032,-0.900703977327794,-0.91599811706692,0.575559931341559,0.849746137391776,0.679448852781206,0.496397490147501,0.344786765053868,-0.500773870851845,-0.254431382287294,-0.250414054375142,0.432518991176039,-0.932448752224445,0.596556165255606,-0.215219018980861,0.935861330013722,0.457606154493988,-0.658486735075712,-3.69318527692296
-0.978497641149028,-0.63196436526899,-0.174666584341359,-0.317385871967031,-0.888170966890779,-0.662810867530971,-0.144259498926661,-0.202810899266936,-0.368171146605164,-0.503332687541842,-0.666319976560771,0.156123020220548,-0.472005818039179,0.284068461507559,0.9897156576626,-0.79870154010132,0.506137149874121,-0.224636513274163,0.547595370095223,-0.222519426606596,-0.066711463034153,0.785092354286462,0.0429437407292426,-0.44604183267802,0.137005195952952,-0.429572989698499,0.445362394209951,-0.554457276593894,-0.58255724562332,-0.0230901716277003,-0.082989412025652
-0.940407459982617,-0.443789918106672,-0.934231457060457,-0.627264460111183,-0.328510120812531,-0.760542621695368,-0.759279784980479,-0.326750816146942,-0.307222267147154,0.308046387974173,0.808151938952506,-0.496204981580377,-0.000625018030405045,-0.547943462617695,0.36509016295895,-0.842129408381879,-0.412801165599376,0.228717597201467,-0.0926780900917947,0.765466178301722,0.88140289997682,0.761511775664985,0.0611640173010528,-0.360745295882225,0.989639217499644,-0.0899790753610432,-0.234017542563379,-0.75102137029171,0.533256694208831,-0.63943949714303,1.32669811812547
