"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.701401438559699,-0.839121624973935,-0.849348455758148,-0.710877346972492,-0.304203378959885,-0.817732056653466,-0.0399245434259636,-0.738921523520273,-0.867803359869868,0.359122373629361,-0.120558166892398
-0.960868271753311,-0.956440100574721,-0.822856060913571,-0.2295638941832,-0.969854941625393,-0.888397519427209,-0.974829926433477,-0.807221291598215,0.835492129903287,-0.706830164417624,14.3967130599897
-0.997277938745717,-0.999845016966527,-0.999478032518462,-0.995711365069364,-0.968729292173775,-0.995073333408822,-0.920590769933123,-0.947424413932529,0.52838441170752,-0.367239701095968,8.0330480727615
-0.65033600212428,-0.837280479940452,-0.630230735262902,-0.822687275963343,-0.904106627989432,-0.944981542465597,-0.979289516071837,-0.830618741412484,-0.220017232000828,0.565315881278366,2.66924587628351
0.0443255788835513,0.167397523291715,0.665271337202531,0.818657426508341,0.104120152110213,0.525257830836346,0.767130073791551,0.251323401706919,0.953317053616047,0.597357919439673,-6.49263707156213
0.331661194425525,-0.483448257822377,-0.00354090682305619,-0.458058540635921,-0.63520442681365,-0.708955352367684,-0.602067602898408,-0.622549855951645,0.350994769018143,-0.663010661955923,-15.9003030263931
-0.0487652652649009,0.734917852835134,-0.551300191163505,0.00741552179985927,-0.544379776130532,0.186668370207482,-0.0507535793516087,-0.204104450060755,-0.0534921395592391,-0.344387562479824,7.49886608374482
-0.849285248503633,-0.841184789147544,-0.580786210340612,-0.0911992776713422,-0.860475297735884,-0.942629919830526,-0.404882582661352,-0.614210313218948,-0.109529056586325,0.0914375362917781,-1.70800550192455
0.93155184056932,0.303571585689749,0.173932763696834,0.55601947824862,0.804580199337466,-0.0923916964523877,0.17992027314522,0.553216547020574,0.775406615342945,0.490420300979167,-15.0504727686133
0.0943491159540573,0.245273805239912,-0.249509043154817,-0.228606863228299,-0.435498171780375,-0.660343423328848,0.195134882768581,-0.637974900536625,-0.298427367117256,0.0800664462149143,0.220200584898844
-0.933899836900999,-0.539845780050329,-0.753794309486704,-0.896595500754965,-0.936155095773965,-0.908002304264292,-0.609738048334361,-0.93316509585367,0.991488737985492,0.387010777834803,7.11947141995813
-0.852002576286176,-0.120969984192988,-0.489816904008203,-0.539200035630345,-0.420819499560019,-0.178553346013538,-0.174570133268636,-0.838619335042353,0.549406910780817,0.260656343773007,1.87262490378534
-0.372499439643085,-0.478688869559532,0.0295164740171725,-0.0196969695025216,-0.0246189079482981,-0.350229146106311,-0.873520448817484,-0.474709057409945,-0.932906660251319,0.632748569827527,-3.2623988981074
-0.621064603995434,-0.78516021256219,-0.732543015792394,-0.850121485527892,-0.252502037204864,-0.24491132327173,-0.552978349303553,0.18042215150441,0.492170291021466,0.319113574922085,-1.73996353148608
-0.80864245886568,-0.351929232383136,-0.932340091702214,-0.782855355089103,-0.611400359291293,-0.849907922480247,-0.356568353312084,0.0202837004830114,-0.306193406693637,-0.196031755302101,5.83078743223712
-0.693169042800334,-0.464899949449375,-0.582034525858847,-0.914821540521652,0.0894854094690749,-0.417692739516802,-0.557543918355278,-0.594847367154039,-0.19242191221565,0.686423750594258,0.582770960091022
0.11224770005407,0.314690114459459,-0.133889684364929,-0.167023478746629,0.250036376986916,-0.313626475464614,0.341861846801085,0.75431828148586,0.884748775046319,-0.64258340280503,8.11356654814465
-0.898355760968277,-0.636304778089733,-0.745517615075811,-0.762140533860707,-0.242063035303473,-0.307661598679657,-0.595092260601801,-0.825922354947155,0.383427145890892,0.596503187902272,-2.75783524890449
-0.571730394594905,-0.719501202991751,-0.528207045595277,-0.705497834167372,-0.982886227199667,0.169792205181417,0.288349679637221,-0.721878809535785,0.320171620696783,-0.992305915337056,4.68626845234936
-0.127662092768081,0.551619516028917,-0.0251447238544041,0.740223822190737,-0.312012706101672,-0.372443615736267,-0.187921428503203,0.294152257708071,0.76707903528586,0.843110001180321,-10.7555482126992
0.336080566251316,0.312471191686631,-0.211598431042621,0.470390269682302,0.470946901505611,0.312149837443321,0.072717031454145,0.386484639201661,0.000461637508124113,0.170892728958279,0.948671819236856
0.126246254433302,0.275662459650237,0.504682446702191,0.749141698723986,-0.115725376547115,0.101276813698657,0.590529164176548,0.504756512636117,0.879026948008686,-0.897631954401731,0.142277815661996
-0.895798900398426,-0.847021476132576,-0.690989866693277,-0.42272647048169,-0.745340052060719,-0.531790594482368,-0.799844531441739,-0.663024003150571,0.86818209849298,0.494172986596823,3.08555710991348
-0.678962581169755,-0.706266767252027,-0.0518610407274567,-0.0104344195776337,-0.0434705722190316,0.0342561575497542,-0.148465278801633,0.0549761039161407,-0.715741767548025,-0.369174309074879,4.8527240649032
-0.623033013103351,0.77200914819235,0.11347901948053,0.21476606684097,0.100860157193427,0.662432464383561,0.325193979456365,-0.223800944124543,0.919540580362082,-0.908476039767265,3.40386522535475
-0.348754619124562,0.0235610546230565,-0.5111743622335,-0.860993987087408,-0.984433733388773,-0.895491661644707,-0.945494895374707,-0.567665732910001,-0.672350260894746,-0.590800933074206,1.89450769998177
-0.379455208493238,-0.930078940113888,-0.972931528657359,-0.688672082433592,-0.855380836651016,-0.718348944928963,-0.652822692239833,-0.765176438471655,-0.366360221523792,0.417538200505078,-2.43143960570818
-0.630809445904991,0.002016009664634,0.595715633726585,0.845139547006775,0.279343515551757,0.206254529482824,0.185430769922964,0.451860169230237,-0.882038865238428,-0.0360394599847496,-4.38513218570941
-0.897300522569705,-0.898734033281965,-0.988376778664065,-0.956316785131067,-0.992900517540092,-0.663096576597471,-0.897019980915328,-0.912216823148143,0.719199633225799,-0.920999284368008,0.158639253560933
-0.368344272563244,0.0961841596393822,0.321800619635754,0.489336432011955,-0.0132331380953754,-0.241127680896816,-0.0496251644574176,-0.460746487892318,0.818789846263826,-0.706149755977094,1.0950427791243
0.0491187679012122,-0.633192225034441,0.0407969641092685,-0.186230757738815,-0.713581896685674,-0.378227992672575,-0.590172009517635,-0.298001032492144,-0.403121741022915,0.257074694614857,-2.57797728383935
-0.929916078530869,0.350521632768829,-0.515720810119219,-0.970047704469411,-0.756923369820048,-0.79339438851895,-0.485254235838095,-0.694103425229272,0.93043057853356,-0.271386630367488,3.03871617975434
0.794900552563549,0.774643032537624,0.381427090883642,0.770736722014047,0.842463766085507,0.825492087430705,0.933961269377175,0.911433572196817,0.68690731562674,0.466368303168565,-5.19464946341895
0.73626223634391,0.531247310125492,0.563394670893672,0.766043916176445,0.907738579310456,-0.0279170071771271,-0.126550782733832,0.60526559095215,0.274429719429463,0.616918689571321,-14.4323650357162
-0.673531348556546,0.269555290482305,-0.791441673475042,-0.896346113277129,-0.714370565956246,-0.721935220508238,-0.0970164082371197,0.0130718339884999,0.963930965401232,0.87937075085938,0.41209921897391
-0.560807680112241,0.402335024948823,-0.37639168579565,-0.596011692433979,-0.603020443567224,0.286583080143488,-0.771448340428767,0.134859292362977,0.178924382664263,0.627847116440535,1.44176643345699
-0.0815630674415924,0.112397617882885,-0.409399274450184,0.359930463127771,-0.608057998094716,-0.189179511736089,-0.243657487635381,-0.00579714168497125,-0.181289339903742,-0.439405780751258,-6.93207457009489
-0.453470670947725,-0.102182303201601,-0.725983124762327,-0.427348986806937,-0.714215436354745,0.275684582958898,0.378872031019852,-0.103096100579891,-0.0634111426770687,0.991050867363811,2.06998501043297
-0.533384478573451,-0.321555979334625,-0.599608089788941,-0.118125352221502,-0.334651678753187,-0.944786568352497,-0.779236029212377,-0.66725821936847,-0.992930880282074,0.686028644442558,-4.23655587004583
0.847679511708669,0.846926378129298,0.148477096359373,0.753972705519742,0.110464463490134,0.92362125592635,0.356485176942093,0.723813957239342,-0.107542106416076,-0.424382791854441,10.7596004764299
-0.262652039447997,-0.928052784744809,-0.457074166048347,-0.972822397980416,-0.848572555011064,-0.777717314251923,0.435377155323788,-0.502943082991292,-0.967714944854379,-0.306098453234881,3.91824597731562
0.782418694975033,0.681639099087732,0.754110774212198,0.966406933572398,0.882509936864711,0.50945586236032,0.764291624950199,0.869659047872143,-0.369615564122796,-0.0031838295981288,6.98929413246285
0.93240213163802,0.915957238116573,0.569022867452883,0.764713057951538,0.594165844386928,0.670878127058613,0.368811707093391,0.35905367233699,-0.0401630797423422,0.707746835891157,22.3813850299548
0.224906557331875,0.736256634543822,-0.610340587331746,0.373211846120695,-0.438880602111402,0.0681928744570874,-0.386737507540575,0.758869785882826,0.701991843990982,0.225942682940513,-2.81106546893276
-0.609161713579921,-0.590063528916755,0.0169926289824489,-0.181863059237552,-0.332767561527394,-0.358774192025319,-0.113423389765965,-0.834020992784066,-0.481048820074648,-0.469579899683595,7.48715263545467
0.459680033206018,-0.314318206019264,0.0709433166852367,0.321026530303794,0.157625376981982,0.584729843692826,0.0330808347591127,-0.101005607751536,-0.578439325559884,0.623673452064395,6.21207816245056
0.967646208550197,0.886780050997755,0.542595650413424,0.935020480320685,0.986344349380639,0.962316520870465,0.821158858088403,0.675330314816845,0.582087360322475,0.767497395630926,4.33885859536203
0.727448299766948,-0.18036532486729,-0.141715459610647,0.423768318521646,0.491743679144718,-0.157675933791754,0.417060273748963,0.446997716684652,-0.0842322101816535,0.117947567719966,-4.12835219326569
-0.251724223629342,-0.563576503753789,-0.238989895123469,0.349592925743897,0.590792443223776,0.119171114578726,-0.292361524561614,0.811549354924197,-0.516270364169031,0.355282085947692,-13.9662756274179
0.621029871031207,0.41516212617001,0.0264154576536191,0.516972699304133,0.416825682507625,0.658065207649294,0.742614320735977,0.760007423760785,-0.747892855666578,-0.824152367189527,0.112039682450843
0.742620586315947,0.241993971099907,0.0276540883682075,0.631248454498003,0.317225274353809,0.159370196746535,0.192811702350058,0.0346814149714594,-0.45623997785151,-0.666552959475666,-0.379670130448714
0.173846906153439,-0.558792335768929,-0.0975967499571724,-0.78396534587884,-0.5262168693812,-0.607318553548667,-0.84118937170685,-0.452090256224942,0.00825962843373418,-0.150315738748759,-10.7071666434115
-0.456537727613427,0.917570114138582,0.589574082157251,0.476595089200678,0.514879649338583,0.577331023484227,0.341742920520353,-0.567814362494552,0.23127900576219,0.77190028456971,-18.2266057608423
-0.245531158575525,-0.803173644042397,-0.606948427619735,-0.937473555256092,-0.865013146803013,-0.834282345776398,-0.569437333219713,-0.966252849470216,-0.412131619639695,-0.311218909453601,8.97486404273989
0.892838102014284,0.397800784685335,0.770953265071376,0.744974110949507,0.574066939458579,0.561911311136244,0.662506067601313,-0.169197489155967,-0.0655016428790987,0.662817497737706,3.37582946794924
0.214823970461715,0.544764266279169,-0.386693427281418,0.391022055388231,-0.698747687757782,-0.104149531558859,-0.390258827668349,-0.296461074728191,-0.447499762289226,-0.233846788760275,6.36251585780394
-0.797825369038538,-0.608455337548275,-0.943857631599591,-0.721792536881785,-0.790298470520779,-0.801602646822431,-0.854780282359837,-0.865612006023044,0.339901394210756,0.82779762102291,6.19476438749406
0.97330016428535,0.599866960209334,0.803926454051863,0.271138379649165,0.768984979146626,0.674595673622064,0.876295344068273,0.916225387541142,-0.93440809333697,0.993090300820768,-5.7127940682361
-0.659531319564742,0.754027679571703,0.188533425929978,0.410438834159601,0.109027276655587,0.325397518681742,-0.241584157983197,0.497176964664304,-0.64908519340679,-0.213994077406824,-11.4654594954671
-0.715949522425771,-0.176344333872819,-0.428646236905069,-0.500328558121988,-0.499732714945194,-0.840463250706138,-0.670493828878923,-0.668695087394642,-0.905359705910087,-0.420793984085321,-2.74876464809952
0.782586554364512,0.232927797355672,0.54353543253019,0.19533313664385,0.379478274753434,0.378727477583839,-0.256641378356139,-0.212370778559542,-0.136048479471356,0.630735009908676,17.9575759586427
-0.509678899626662,0.0224547406904134,-0.0400688872641598,-0.323665430107676,-0.823845620381983,-0.447761466157993,0.0859990037923031,0.530158290859335,0.288284842856228,-0.308347864542156,1.76562861273304
0.28129054761743,0.0554809569079981,0.425694807664133,0.790938406209102,0.721028863045347,0.499514858961476,-0.0885165294358262,0.765157053718169,-0.257938509806991,0.579066879115999,-14.4349598981291
-0.256930322457384,0.540320317405439,-0.158328112419283,0.472511590619698,-0.200793587552244,0.652918701657213,0.521309827311612,-0.287703772731957,0.357725738547742,-0.0138860726729035,-7.83204558182805
0.179443000639349,-0.20663517346983,-0.504133168571811,-0.399944002508642,0.542204050947169,-0.275697391011243,0.372694653799666,0.385734051025976,-0.220697620417923,0.170164941810071,-8.67346279305252
-0.242680888783248,-0.177228290413045,-0.448124011127919,-0.567236357027329,-0.85332619396792,-0.741741250263763,0.240654544868868,-0.536092580305562,-0.327689856756479,-0.103048089426011,-3.7894844826041
0.817730910154942,0.602025177647069,0.173196513904671,-0.0213713853000679,-0.165246279315491,0.413456011556432,0.279880548255415,0.813975428417156,-0.132394613698125,0.01587441470474,13.5408752874436
-0.0353290894346553,-0.187530416429727,0.0766026207552841,0.269469778984535,0.798265637598675,0.447771219718618,0.282399371092639,0.869178443513277,-0.956319568213075,0.250467997044325,2.31753581567018
-0.982392329858398,-0.428483714459847,-0.847340278053094,-0.887061312057721,-0.861855756242573,-0.73609168606415,-0.951093366808015,-0.922770306358731,-0.0401030145585537,-0.728092973586172,2.3537409624445
-0.840838614702753,-0.86079221005102,-0.327493771014932,-0.750329749830544,-0.968559764374523,-0.25633018930026,-0.0364676996103691,0.373538920216188,-0.293089359533042,-0.521255062893033,-4.04168409376808
0.452884230506792,-0.290059140021639,-0.236544589460081,0.219736585375514,0.330892291718648,0.229436517010756,0.618096771246983,0.859891577369519,0.577776262070984,-0.68760602734983,-10.4808370275852
-0.432728545325367,-0.605435130289366,-0.457005920448157,-0.144266350257652,-0.41305387515762,0.0481297072195046,-0.335656092172585,0.180232044264204,-0.843140083365142,-0.230920793488622,-4.78362332114199
-0.739572299354189,-0.65582656343301,-0.937808435649068,-0.755355650541406,-0.921487539009381,0.127427456910439,-0.679086593571617,-0.698245527505375,0.523703615646809,0.893302431795746,2.19083126825091
0.868222317551916,-0.383294222825492,-0.169983962956326,-0.482980122054092,0.734622393110316,0.292429684196199,0.414699214167237,0.224725713250149,0.0179108241572976,-0.165140393655747,-1.05445697775727
0.475552741442306,0.758471952116319,0.875470752412418,-0.306793566010345,0.250338064714635,0.528466295803631,0.525378652950412,0.560085088311468,-0.481937777716666,-0.143711217679083,-21.9033334435726
-0.19564921195266,-0.00166777134901086,0.541207402610815,0.27660667845609,0.428394463302662,0.340766419249672,0.148411252109576,-0.0595402114493152,-0.132293379399925,-0.370915988925844,0.290590973047372
-0.856522851414454,-0.540906106216777,-0.795112160394186,-0.491651569789372,-0.29625858713009,-0.204196620270598,-0.836924064390372,-0.0964744637404362,-0.224659751635045,0.212230619508773,9.7068399140749
-0.292424088098595,-0.366283463392003,-0.253858928060553,0.00837938365656532,0.387175865864896,-0.164682017518941,0.00102072214260818,0.0162527593410327,-0.92889587348327,0.127290531992912,-3.91157146808995
-0.565817927443799,0.0623553638577898,-0.881857866975708,-0.953316967804495,-0.860879627011672,-0.908535723846374,-0.791089709215396,-0.646108586771644,0.912290323991328,0.949493655003607,-2.12304991262199
0.675800188899341,0.643259848770276,-0.0511543284909206,-0.00567708516524146,-0.22850282837886,0.857250474113852,0.638463635814628,0.620852009941452,-0.938689107540995,-0.65788584575057,2.03866193135895
0.971070407784996,0.949400765865192,0.726508325995495,0.924698065094033,0.906398969518735,0.952218164022727,0.647856514282522,0.970291810139203,0.922523439861834,-0.565138324629515,-61.9782162536404
0.126847821353614,0.442269820815105,0.24693474426578,0.0290991051052358,0.544577231082336,-0.0454028222829349,0.324401370753737,0.443285672378023,0.240352840162814,-0.977407260797918,-0.0902632422215931
-0.557046112483462,-0.76867678097628,-0.957748090392698,-0.134867494815215,-0.602223035328358,-0.925678838545488,-0.76716254214164,-0.433402724723518,-0.28374055866152,-0.904638308100402,14.6873737811579
0.113448769024794,-0.270335710012433,0.214896239815578,0.334755982828408,0.16188541233205,0.550425452184063,0.392523775794931,0.211224964960946,-0.866805596277118,-0.455012158025056,-5.79624233373563
-0.210588709737932,-0.237805459280882,-0.266490614752239,0.20426306290693,0.507436406517956,-0.496526960041462,-0.464110180046212,0.380778500721598,0.756253293715417,0.690070613287389,4.54173995796907
0.139904307188478,0.328896459772589,0.748924803601753,0.944840859470761,0.884059280086714,0.776061284720488,0.659160838134551,0.940043789622562,0.534489199053496,0.0781447845511138,5.34170100277692
-0.0967115782718769,0.178126865602692,-0.00583393715917047,0.405207827360547,-0.4125656680417,0.18941730367492,-0.63231190294142,0.559289730606232,0.0494620492681861,0.946717362385243,-3.70571660442568
-0.624378271664944,0.0375935573920398,-0.453925879038627,0.592296033218129,0.0406525665279673,0.10988917484219,0.652401899028811,0.334015987330749,-0.783839151728898,-0.951792753767222,-3.98274085067911
0.280390123434961,0.345591558623125,0.390475165584881,-0.658263572642945,-0.282889826047202,0.276435522122614,0.366398407710129,-0.256907556561093,-0.93716459069401,-0.597900545224547,6.50423140575955
-0.51911726249738,-0.864219484026671,-0.873678230269474,-0.905755348847361,-0.706054235731188,-0.0986783952722774,-0.71270683389769,-0.562832626690404,0.422598513774574,0.620167452376336,-5.1609616689082
0.482217777955945,-0.166180318127285,0.046865557992914,-0.378279189018394,-0.138725171561882,-0.249648302086354,0.506089542304259,-0.0458062474024085,-0.860468889586627,-0.282842095475644,0.518009189074589
-0.563267682429383,-0.424255099959169,-0.712654342056952,-0.738800356004623,-0.414100360379955,-0.53306647643374,0.0328792584572537,-0.739475593831775,-0.887468973174691,-0.262938151601702,1.5781625363119
-0.469437297533673,-0.900352675224538,-0.584392419551238,-0.616951723629881,-0.704240829301911,-0.548058867220983,-0.846717691918679,-0.467132067595151,0.301116524264216,0.249076493550092,7.9003231159272
0.855088624475891,0.0952510587763906,0.226241691289605,0.479955395224418,0.323594552080387,0.224757627675088,0.539699759263192,0.572463347260498,0.239111414644867,0.0876894067041576,-1.39414532247622
0.762346315498006,0.743865000355918,0.792535513342846,0.370513077866873,0.857759650558045,0.567695224483672,0.947058625111195,0.648868148887898,0.988526695407927,0.772413097321987,10.9640188296397
0.695453587579729,0.112334481677734,-0.0582727813061863,-0.230370599987917,-0.144692517246731,0.401828292240307,0.17662661836642,0.0986394599068907,0.883232241496444,0.060298103839159,4.54962466732649
0.849128867312843,0.930389495043,0.98156194386122,0.805009629477172,0.98819649133931,0.679390829858905,0.596610871490265,0.685749397557734,0.170672212727368,0.164061445277184,3.50447675264829
0.635488460412033,0.0798068443838655,0.739913319041817,0.624306742559975,-0.356066642563681,0.728949643425051,0.516052534536864,0.594743919879462,0.246977007482201,0.807646489702165,8.10227350416369
-0.00357680967941221,0.0346168975132646,0.297408829848413,0.0363267458197427,-0.0091084833572842,0.704408473482193,-0.217655287974095,0.072535022053114,-0.395656310021877,0.127929137088358,-1.21152371619292
0.825538704848462,0.530241605959389,0.901916692605694,0.624795241020522,0.62787862165554,0.839666595993473,0.987338470080211,0.856750467954976,0.0554798059165478,0.50839230325073,-8.42980095873397
-0.286201913178325,-0.741756965221757,-0.741919214078366,-0.467412573998561,0.539432873924383,-0.542889806455229,-0.970229498347088,-0.574524012533125,-0.518318585585803,-0.712434222456068,14.9869032458642
-0.751948975923372,0.0183697239863749,-0.39816116560662,-0.319071570042778,0.458125000032851,-0.348432718003595,-0.604305898208278,-0.0819936589420134,0.257008152548224,-0.108837213367224,-3.12768326030491
-0.39793234690772,-0.25691194789791,-0.332744602570776,0.0669047115454631,-0.246138573618567,-0.155144044085017,-0.21286439727835,-0.360613857788411,0.137525008525699,-0.947085176128894,-3.19302310470824
0.517805129824113,-0.673018832088069,0.135123128729566,0.675894059948178,0.208346239766963,0.0230159431239636,-0.140607734744461,-0.00488536449977794,-0.320375462993979,0.833786690607667,0.307701218344332
0.0012354957575631,-0.68945782835276,-0.740427577163404,-0.86623065817495,0.0613649093835082,-0.556284863600725,0.255979803034649,0.228166607036837,-0.172854091506451,0.0298007703386247,0.839252222621562
0.23512249958043,-0.0421095751652302,-0.235750400588868,-0.570717610721527,-0.750003288338817,-0.808199515028331,-0.459858903324148,-0.776741654907568,0.522874699439853,-0.407724510412663,-2.28954931651865
-0.695944322955904,-0.20330475214132,0.265355440220412,-0.360554844622951,0.0757970771670524,0.211522438324374,0.0291419654353307,-0.266958094869728,-0.10668582841754,-0.234876880887896,-3.20232162984711
-0.39805288699513,0.840573511365612,0.181113106398481,0.0590197889897219,0.316659946127907,0.803877756420837,-0.000471029446792226,0.659185563017827,0.481238371692598,-0.752914109267294,1.60911304586422
-0.339315446587962,0.179070260367484,-0.733490164187274,-0.591980328650628,-0.37258698880511,-0.0133154638488027,-0.402144015560055,-0.651607974628869,-0.00104686431586742,-0.799114438705146,-3.59161213284742
-0.135547304688841,-0.0900633565679023,0.145429638647118,-0.194151110816407,-0.150992763542268,-0.161664268787033,0.385371467474979,-0.657701440898723,-0.385979556012899,0.816721480805427,-2.27450651590668
-0.0586918379113389,-0.617175840501364,-0.25953339852892,-0.261612409651729,-0.45210042705582,-0.42479885342179,-0.634119201591285,-0.353787820860646,0.440805027727038,-0.58127687452361,2.6219774943853
-0.49922261699623,-0.825202913879938,-0.322167776045861,0.068451156328051,-0.666674814239248,0.136578832098134,0.2442104284836,-0.535650908012818,-0.569084412418306,0.160880148876458,5.73829586647718
0.219240073024831,0.382421077918418,-0.777601349256299,0.456895545177769,0.263584348589884,0.18316697809058,0.428871735418677,0.385198933043848,-0.0142003670334816,-0.456619774457067,4.74514707995322
-0.341600170532514,-0.397078388492477,-0.349701151177781,-0.152756873200153,-0.858163152278002,-0.0644204145314828,-0.501202976101467,-0.802803381918943,0.816831826698035,0.332305489573628,-2.03479114297209
-0.309364316930285,0.148398359857338,-0.0766436855766853,0.364725941511209,-0.481009565066215,0.32645536737684,-0.0810235269093819,0.160033119247734,-0.50798811390996,-0.320853384211659,0.278552321437622
0.696022193233119,0.577982101906319,0.437557491270518,0.679557265740242,0.965964074612778,0.993267323677066,0.808305675325305,0.765919681778084,-0.357927402015775,0.896679053548723,11.9170424835223
-0.697504355031405,-0.698374679485485,-0.925796539454014,-0.887834031087803,-0.935853612330855,-0.934795792468517,-0.606137817774499,-0.692631839022006,-0.205122131388634,0.314715445041656,0.742658566098146
-0.494591466342377,-0.347830510523413,0.0484788662689446,-0.249180199671569,-0.684794903226435,0.267176985244145,-0.285211264474437,0.117899622510928,0.832078688777983,-0.00361599819734693,-1.41422901461795
0.592792994541395,0.693444088492703,0.19597640781622,0.482317123161693,0.294061049917457,0.255031082799027,0.642835571383409,0.753960264287572,-0.149600769858807,0.502814167179167,6.81088963288775
0.689456391956435,0.725059594641734,0.740608172906079,0.303427339221056,0.12942173055256,0.568723381370884,0.545493785597351,0.292227970116775,-0.869071965571493,-0.0342813143506646,-18.1154311475714
-0.39128613303287,-0.128624772217422,0.235824412925486,0.317588119520108,0.20023204090341,-0.7319693315348,0.15329904500537,-0.397081136975563,0.801555308513343,0.0284950491040945,5.85757579672305
0.741888163178618,0.51275719640914,0.292489066734509,-0.104658471672095,0.792956404973272,0.480566327892021,-0.102984600514355,0.0010617443658687,-0.0871200580149889,-0.468654336407781,-4.58011582620543
0.905049689375574,0.296811639208033,0.785326549917614,0.40663285994768,0.743092661197174,0.773146346993498,0.78731784569609,0.89524175357303,0.603691167663783,0.872683281544596,1.66405324731118
0.381506857096577,0.0958855507383956,0.18930448925162,0.178757264885969,0.0978588450105899,0.743904354528759,0.254546728420672,0.46628876779563,-0.569662754423916,-0.0801352676935494,-7.71965337666307
0.563453196756247,0.584031714143262,0.861028556355397,0.931323331871439,0.975291986450136,0.616583981185861,0.735167114491685,0.595826061015349,-0.224173803348094,0.115554417017847,23.13105032254
-0.135706214231076,0.17620631664627,-0.57244089083917,0.111325310565827,-0.651708256350269,0.357294754607503,0.820880802628515,-0.0667920893421723,0.800966516602784,0.83291382715106,1.47985677585017
-0.0115273020310666,0.103681132156709,0.230283056624386,-0.688550509568018,-0.232853051935189,-0.338201017743362,0.330135956333302,0.340999500943765,0.914069309830666,0.676664951723069,-0.826666992230597
0.794258159689802,0.0588592474847922,0.0159433462061258,-0.0250569950919913,-0.454381227332321,0.364147710300947,-0.00541798811732852,-0.103750398387528,0.540854047052562,0.505408864468336,-6.72448434351043
0.655340664171346,-0.139118445423192,-0.669741721563986,0.303786942763039,0.333641229726884,-0.19335803689337,0.519475449021641,0.716476278082041,-0.707330035977066,0.607568771578372,-6.54111106459261
0.449444872314296,0.592431931210897,0.694331698182528,0.957573245770838,0.388619334415288,0.677798457788226,0.965413010544264,0.970358577649145,0.269911292940378,0.123311661649495,7.72707714970048
0.749041329297051,0.781190960904659,0.700929724188788,0.828494458479944,0.292612216834994,0.976525629408738,0.620367725497267,0.902604103744475,-0.914173598401248,-0.194984009023756,-3.81084679920493
0.0242213185506572,0.340901068616457,-0.189964599212527,-0.675282265088836,-0.515519415934862,-0.100074109188417,-0.572664815985209,-0.0756914362067248,-0.0296802292577922,0.595676131080836,7.59445499011739
0.971030561271007,0.763914881661879,0.872485973405509,0.708730744478165,0.485837295055133,0.907885251003361,0.449431031445691,0.909159204013282,-0.071190525777638,0.0206538797356188,0.246040030965899
-0.461853845428003,-0.78650204725591,-0.243626499859784,-0.569297904361335,-0.65483675956231,-0.669325209306604,-0.951935400685861,-0.550699488857034,0.428989866748452,0.0632571768946946,-7.02527367762875
0.560804919975316,-0.642215909016384,-0.578396759876779,0.33159690575898,-0.180369192939675,-0.538243780253483,-0.464465210437986,0.0235956457214268,-0.0676681343466043,0.029881261754781,24.0432883111893
0.270994531168961,0.046717384076024,0.706932399391676,0.0329422544666313,0.570875312946716,0.617682339669145,0.287088464126559,0.722624148135998,-0.878468731883913,0.269716201350093,-7.5675229503175
0.502478083382452,0.560339397028042,0.43093905763091,0.695074526811072,0.0938077921182452,0.331781663871764,-0.614343420046389,0.176782876699499,0.391245977021754,-0.153706864919513,31.0283758128728
0.23871027008219,0.025960618990243,-0.623005578149007,-0.0349180050832611,-0.167171969982063,0.00843965711636474,0.308112865452695,0.329283644566749,-0.147822993341833,-0.288017227780074,5.18730254054586
0.689751048390984,0.752163724443873,0.638547484787051,0.419404223308486,0.208915022233979,0.164516862901402,-0.190690906822476,0.723388619799843,-0.580973570235074,0.914301730226725,-5.12813150852896
0.584580524235552,0.0838654543184822,0.118168878368559,0.541499151910803,0.583023764827157,0.733104818255554,0.371212940849133,0.145065963093778,0.604298875667155,-0.85204661032185,3.86444020770091
-0.203259101785575,0.00697102424862317,0.167267411660692,-0.44076333650121,0.123810045460208,-0.47401622647535,-0.311621418462404,0.0289853455696669,0.800137046258897,-0.132559662219137,-3.10087201221783
-0.247599463757889,-0.917194463409196,-0.758419790638606,-0.667330920708345,-0.813827886708618,-0.921396698510359,0.0973903880738558,-0.729991529925713,-0.626068779267371,0.231007656082511,6.70338003695509
-0.0674406634002801,0.00961637788589442,-0.331838568195363,-0.103806981033506,0.305380692029973,-0.188434896134171,-0.055643162294896,-0.457817387757904,-0.399027725216001,0.355712165124714,-2.34333179653051
-0.699575272726874,-0.754167569877869,-0.198330043279846,-0.692498339583548,-0.629621247365185,-0.69884446165971,-0.296816799636367,-0.751041064700817,0.417494798079133,-0.0941253313794732,-8.47509932098703
0.887860879261678,0.767120170134473,0.974908253731655,0.880414327051501,0.747985955090926,0.927655790550725,0.971515428019787,0.984939897292419,0.981815771665424,0.819068729877472,-14.0743663308202
0.765392035667408,0.368626671470972,0.10413375044044,0.490691344316594,0.404555519039049,-0.0148345771586491,0.595065949090824,-0.242787821664951,-0.894717016723007,0.0204161712899804,7.77748714085445
-0.871816463717453,-0.0486244508881668,-0.27780727854557,-0.369230947328746,-0.214087192080166,-0.259194302110886,-0.300898099854967,0.581059109952923,0.368316755164415,-0.799013291951269,0.0671827385965438
