"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.0624948930926621,-0.479116778355092,-0.870443158317357,-0.95286970725283,0.121097987517715,-0.487052329815924,-0.174104522913694,0.360995058435947,-0.692876437213272,0.709207110572606,0.0049835192039609,-0.982417821884155,-0.56521016266197,0.951384999789298,0.887172786984593,-0.909814161248505,0.799579656682909,-0.393299706745893,-0.340654699597508,0.923671392723918,-7.3047992832078
-0.536229363176972,0.633089235052466,-0.222766261082143,0.511729952413589,0.49122017249465,-0.67892753565684,-0.50490680616349,-0.97181837214157,0.266042144969106,-0.158418630249798,0.405412717256695,0.801811743527651,0.386940017808229,0.724887797608972,0.560247920453548,0.935631163418293,0.746688039042056,0.868572436738759,0.716409264598042,-0.956783341243863,1.24624472756572
-0.288757058326155,-0.535529802553356,0.432060225401074,0.059291326906532,-0.69316303730011,-0.921580265276134,0.48412223206833,0.520935164764524,-0.830238932743669,0.234261752106249,0.925663720350713,-0.494076613336802,0.406813188455999,-0.651175397448242,-0.465902781579643,-0.23891111696139,-0.905367618426681,0.803993680514395,0.767645596060902,-0.749505342449993,8.96874753302366
-0.0898130536079407,-0.183646935969591,-0.716962185688317,0.141846391838044,-0.773638140410185,-0.217989316210151,-0.743881084490567,-0.567205262836069,0.703142827376723,0.764093482401222,-0.199297048151493,-0.754282734356821,-0.989644742105156,0.181969219818711,-0.833614202681929,-0.548442586325109,0.229226390831172,-0.478290254250169,-0.592740445397794,-0.964268889743835,9.30876610319951
-0.478422165382653,0.4172317776829,-0.626692799385637,0.541314339730889,0.244479729328305,0.764473993796855,-0.289609060622752,-0.111906303092837,-0.0561794717796147,0.96942474739626,0.941729514859617,0.691421664319932,0.914110119454563,-0.0476921726949513,0.362226067110896,-0.124810445122421,-0.256327220238745,-0.0287119136191905,-0.614140892401338,-0.103431941941381,2.50570124003362
0.110356072429568,0.4299556016922,0.227962923701853,-0.65231960080564,0.91617932729423,-0.116954316850752,0.359161647967994,-0.0884096883237362,-0.104242710862309,0.813215234782547,-0.951248383615166,-0.649011164437979,-0.729794291313738,-0.245817086193711,-0.963553609326482,0.664791772607714,0.103234558366239,0.00733662350103259,0.538791663013399,-0.233082144521177,-1.68883643926121
-0.0733367991633713,0.0396862453781068,0.445292853750288,0.338140907231718,-0.521853641606867,0.0508591709658504,-0.00841530133038759,0.452713063452393,-0.717630623374134,0.198235990479589,0.274739913642406,0.556801380123943,-0.915234922431409,-0.711152823176235,0.959477316122502,-0.0547811924479902,-0.770665330812335,0.869799024425447,0.391250775195658,0.188720269594342,-2.21531180015974
0.115016258787364,0.46000255132094,-0.367091343738139,-0.648553020320833,-0.858808241318911,-0.675075904466212,0.92810809565708,0.84674203209579,0.346884275320917,-0.0698647918179631,0.922344289254397,-0.745929550379515,0.198197298683226,0.775429185014218,0.640621636994183,-0.70362994633615,0.853742721490562,-0.621804093942046,-0.754882363136858,-0.00362298637628555,1.89989628741164
-0.889102372340858,0.716424968559295,0.18878239300102,-0.37838450120762,-0.793633786030114,-0.376991007011384,-0.670253975316882,0.333899661898613,-0.349962305277586,-0.245199298486114,0.827777049969882,0.245248337741941,-0.870792607776821,-0.795113995671272,0.256454231217504,0.991665203124285,0.211513717658818,-0.565013191662729,-0.500879646278918,-0.239501353353262,2.39101182296436
-0.180183962453157,-0.17767884163186,-0.0481003639288247,-0.169766401406378,0.985018291510642,0.978327171877027,0.21275332942605,-0.818657957483083,-0.525254090316594,-0.253891804255545,0.664481943938881,-0.253098470158875,-0.505903210956603,0.784124214667827,-0.524066351354122,0.408935371320695,0.721346993930638,0.433998840861022,-0.955951621290296,-0.759677459485829,15.2254228555216
0.894659236539155,0.816097373142838,0.583732079248875,-0.409163549542427,-0.450234876479954,-0.0242517837323248,-0.585444965399802,-0.255502018611878,-0.705580032430589,0.192094823811203,-0.564797312952578,0.550147029105574,0.0800913418643177,0.748288819100708,0.734024524223059,0.233464238699526,0.489127616863698,0.198423717170954,-0.927178254816681,-0.743403814733028,-6.95154095641155
0.3505644723773,-0.282268862240016,0.944421113468707,0.424832387827337,-0.13468752335757,0.355210070963949,-0.889374764170498,0.0469092386774719,-0.468927623704076,-0.748120482545346,0.895159232895821,-0.189569060690701,-0.798292884603143,0.0292763100005686,0.119943055789918,-0.802142566069961,-0.480423120781779,-0.65214540110901,0.666350604500622,-0.685067171696573,-10.1448301252592
-0.467757010832429,-0.416420789435506,-0.888460153248161,-0.700662446208298,-0.914195342455059,0.677795642521232,0.690830804407597,0.819921828340739,-0.244362225290388,-0.311410401947796,0.647028479725122,0.291616084054112,-0.367580119054765,0.595679525751621,-0.216372144408524,0.0681522348895669,0.943913156166673,-0.744853739161044,-0.244889991823584,-0.759548529516906,-0.933642221570628
0.948932710103691,0.0578645132482052,0.954627940896899,-0.891291806939989,-0.672500445041806,-0.285786534193903,-0.65097016422078,0.26337615493685,0.341470550745726,0.195310121402144,-0.273569410666823,-0.318164904136211,0.0867033083923161,0.00783384079113603,-0.556023833807558,-0.727656459435821,-0.770091028884053,-0.0464511811733246,-0.511949675157666,-0.108872706070542,6.13792188046336
-0.972110125701874,-0.0444930261000991,0.0535602779127657,0.310034836642444,0.247889525722712,0.806734806392342,0.634765155613422,-0.928372414782643,-0.357866543345153,0.533235493581742,0.511683364864439,-0.22280071862042,-0.167778942734003,-0.0254451599903405,-0.578630303032696,0.606462366878986,-0.773727769032121,-0.178026475012302,-0.58432882046327,-0.171158235054463,2.87743912095547
-0.528644482139498,-0.163710587657988,-0.7811338910833,-0.212327935732901,0.307137503754348,0.658765755128115,-0.59689609752968,-0.291097596753389,-0.0937615158036351,0.455156267620623,0.211785814259201,-0.0839800876565278,-0.933598301373422,-0.403219589497894,-0.606936482712626,-0.17545658769086,0.620583579875529,-0.131645408459008,-0.0618966580368578,-0.622148407623172,-8.34494399487821
-0.221379787661135,-0.0121768852695823,0.87817658437416,0.674789583310485,-0.102762788999826,0.316017540171742,0.207399079110473,0.306762208696455,0.374958655796945,0.510724487248808,-0.944118331652135,-0.520774021744728,-0.200147549621761,0.859141995664686,-0.335062165744603,-0.0631957640871406,-0.669972019270062,0.728172971867025,-0.597367245238274,-0.616551070939749,-1.89473826547591
0.344810364767909,0.511088087689131,0.576209083665162,0.391589887440205,0.345230639446527,-0.0707571944221854,0.783564271405339,-0.879146292805672,-0.395158404484391,-0.408277694601566,0.85468529863283,-0.529642586130649,-0.396065038163215,-0.975054447539151,0.150468083564192,-0.522816899698228,-0.956076239235699,-0.120137935038656,0.93353866878897,0.0171086471527815,-11.5999767131951
-0.550939843989909,0.635511685628444,0.843225856311619,0.565490208566189,-0.743662567343563,0.39711152529344,0.536392251960933,-0.201002065092325,-0.119857259560376,-0.758069922681898,-0.738274686969817,0.257455288432539,-0.84655382623896,-0.551910683978349,-0.92599679203704,0.968075381126255,-0.673714300617576,0.446707310155034,0.996357711963356,0.142325065098703,-0.0969316083103748
-0.72076916648075,0.194133506622165,0.13553728768602,0.952040703501552,0.862782559357584,-0.76010017003864,-0.428847558330745,-0.963021281640977,-0.291780579835176,-0.779060067608953,-0.0354649107903242,-0.648204954806715,0.512485197279602,-0.48414119053632,-0.688478661701083,-0.225474399514496,-0.254867703653872,-0.0470051867887378,0.238252441864461,0.227044491097331,-3.04460807422519
0.653100824449211,0.802055004518479,-0.00452556228265166,-0.389457003213465,0.000958686228841543,0.0375102581456304,0.0683666639961302,0.865789396688342,0.596828654408455,0.234731629025191,-0.924937759060413,-0.386165674310178,-0.197047423105687,-0.0734362476505339,-0.0471155643463135,0.704707209020853,0.409237531479448,-0.69281061552465,0.456885546911508,0.447042780928314,7.7910098968831
0.699978502001613,0.491695544216782,0.0241825138218701,0.129869088996202,-0.22849005041644,0.976916004437953,-0.738422754220665,0.528226810507476,-0.005231240298599,-0.772907240781933,-0.798536490183324,0.422687048558146,-0.683768505696207,-0.952235845383257,0.0988823939114809,-0.0730506759136915,0.569894123822451,-0.803938653785735,0.911735069006681,0.17889649560675,4.63327105287329
0.14566088700667,0.158480918500572,0.57991252001375,0.606347734108567,-0.298101833555847,0.708788256160915,-0.950715847313404,0.215433571487665,0.47630967060104,0.117208887357265,-0.482939403504133,-0.801614863332361,-0.630675985477865,0.0228123916313052,-0.873596536926925,0.664788428228348,-0.00900491885840893,-0.760073416866362,0.0357196223922074,0.237326223403215,-5.25114852462591
0.116697624325752,-0.277444113977253,-0.609136623330414,-0.125225170515478,0.759617513045669,-0.256323823705316,-0.159870638977736,0.918124357238412,0.90974228689447,-0.291396907065064,0.984516607131809,-0.6394256609492,0.542430047411472,-0.550662820227444,-0.72439329046756,-0.941672066692263,-0.331417971756309,0.126753182150424,-0.39800732024014,-0.181422733701766,-5.0506995136377
-0.534769246354699,-0.204486208036542,-0.898037246894091,0.663653096184134,0.854016554541886,-0.954625678248703,0.792208871338516,0.909088963177055,0.774750485550612,-0.417234481312335,0.966031957883388,0.951110707130283,-0.34932607319206,0.742284635081887,0.810595914255828,-0.516758260317147,0.351429198868573,0.437521865591407,0.791454603429884,0.622574831359088,-29.3331221163152
0.938094798941165,0.280423346441239,-0.460436495486647,-0.107766569126397,0.311444179154932,0.825992316007614,0.598582064267248,-0.890607123728842,-0.402452887035906,-0.487259313464165,-0.183555582072586,-0.201889161486179,0.298332622274756,-0.788340758066624,-0.74814446317032,0.231696296483278,-0.722168833483011,0.499397478997707,0.00260885618627071,0.754450464621186,4.71212338019768
0.973917443770915,-0.496743905358016,0.603709025774151,0.0120635819621384,0.997914307750762,-0.0704797920770943,0.459573423489928,0.865769735071808,0.130950211547315,0.405467099975795,0.398367714136839,-0.70413136575371,-0.864545848220587,0.809966255910695,0.0945583148859441,0.294295550789684,-0.346686815842986,-0.0716967093758285,-0.894790654070675,-0.409825098700821,-0.688456464374691
0.358279876876622,0.570986792910844,0.470428901258856,-0.329971313010901,0.685437626671046,0.99838605010882,-0.0733087211847305,-0.264196073636413,0.894865584094077,-0.886487876996398,-0.0212783934548497,0.21913063339889,-0.918492006603628,-0.277910630684346,-0.480057139880955,-0.494219311978668,-0.678993147797883,-0.59750407282263,-0.384334646631032,0.0439776401035488,-0.23179214103501
-0.970847004558891,0.471363180316985,0.780737825203687,-0.72155665140599,0.779994175303727,0.0960464137606323,-0.533894240390509,-0.240184536669403,0.39911872940138,-0.323402343317866,0.155917668249458,0.268671539146453,-0.761353091802448,0.962275132071227,-0.169770036824048,-0.0159654458984733,0.710438220761716,-0.184096342418343,-0.738873991183937,-0.318438060581684,-2.21324056925418
0.178613039664924,0.421657354105264,-0.884464064147323,-0.524730525910854,0.14464195817709,-0.062386981677264,0.984596739057451,-0.812591940164566,-0.086775675881654,-0.662761609070003,-0.933299837168306,-0.375042752828449,-0.689067348837852,0.602947259321809,0.966298246290535,0.0439411103725433,0.129751167725772,-0.439598092343658,-0.838810590095818,-0.415319389197975,0.00228049980901868
-0.241372337564826,-0.622546299826354,0.203267009463161,-0.738914415240288,0.0898070349358022,0.0791151579469442,0.720688644330949,-0.593148896470666,0.608407834544778,0.984814475756139,-0.302607404533774,0.0775437215343118,0.204478781670332,0.713200819678605,-0.211965344846249,-0.931031896267086,-0.896576368715614,0.901763494126499,0.453957428690046,0.145007483661175,7.57023663950139
-0.28663563169539,0.616717692930251,-0.896751614287496,-0.226626371964812,0.379306873306632,0.63364480342716,0.362644815817475,-0.152089239098132,-0.346588056534529,0.671294753439724,0.613456554245204,-0.939044035505503,-0.577747598290443,0.634076761547476,0.627802666742355,-0.110962653532624,0.116384343709797,0.862152905669063,0.0716494130901992,-0.518524173647165,1.40594586536489
-0.478111845906824,0.728867466561496,-0.0713775120675564,-0.574258383363485,0.172698965761811,0.97585627855733,0.409833778161556,0.776566004380584,-0.968362376559526,0.373115547932684,-0.212746215052903,0.890563181601465,-0.6842375472188,-0.501842709258199,-0.590587167069316,0.377242268528789,-0.771703894715756,0.962592609226704,-0.982076632324606,-0.398519432172179,5.89185406990797
0.161334940232337,0.627189048100263,0.791324264835566,0.894372269045562,0.732944765593857,0.862600445747375,0.365433588158339,-0.794420045800507,0.806460080202669,0.763762797228992,0.754614145029336,-0.845621712040156,0.675509575288743,-0.468185974285007,0.991283474955708,-0.690019206143916,0.966868357732892,0.963204814121127,-0.138676599599421,0.96711144875735,-3.27767535845696
0.339239772874862,0.212455848231912,0.525186146609485,0.581763608381152,0.421867197845131,0.625442242249846,0.943472288083285,0.303283393848687,-0.37439987109974,-0.521533709950745,0.28045756649226,-0.263843479100615,-0.321537879761308,-0.143336042296141,-0.608399118762463,-0.985314571298659,-0.219314552843571,-0.468147562351078,-0.970578480977565,0.51976606156677,2.95655032191269
-0.820222918409854,-0.0885695014148951,0.393365902360529,-0.363029911648482,-0.702621115371585,-0.852994649671018,-0.285821528639644,-0.809604165609926,-0.276478006504476,-0.512876216322184,-0.360702970530838,0.0601896094158292,-0.741130539216101,-0.915757891256362,0.471938611939549,-0.757156895007938,0.809102304279804,0.200202203821391,0.881178459618241,-0.263958257623017,-11.4450454669896
0.230288954917341,0.128918864764273,0.687232832424343,-0.132726942654699,-0.105572711210698,0.761351494584233,0.370956232305616,-0.99824403738603,-0.834669356234372,0.579701606649905,-0.32869948586449,0.296240089926869,0.35075816558674,-0.0635360036976635,0.0626165526919067,0.504230067599565,0.517452747095376,0.111438980791718,-0.0551338801160455,0.525230093859136,0.722571494224922
0.57414054684341,-0.354798324406147,-0.359104692935944,-0.130890346132219,0.845990887377411,-0.833455999847502,-0.111849977169186,0.955123842228204,0.0350599610246718,0.103990565054119,0.954398570116609,0.58134333929047,-0.489248662255704,-0.659326971974224,-0.104169931728393,0.472112739924341,0.783175594639033,0.516976532991976,-0.617497681174427,-0.92677184427157,-7.42724149900595
-0.831413845065981,-0.509769192431122,0.559483807533979,0.603554219007492,-0.183027054183185,-0.927006372716278,-0.8785161790438,0.620170166250318,-0.900022972375154,0.468205399811268,0.0714823119342327,0.259771397337317,0.968412875197828,0.822429172229022,0.509267129004002,-0.364456207025796,-0.942103024572134,-0.202833612449467,-0.890076080337167,-0.301499088294804,-2.16284393917524
0.0468107615597546,0.137558405287564,0.11594853643328,0.72869717143476,0.264357803855091,0.903736653737724,-0.971033493056893,-0.188831815961748,0.943278505001217,0.406521258410066,-0.163158347364515,0.162913659587502,-0.579524772241712,0.60401629563421,0.0804808721877635,-0.0816552084870636,-0.619067100808024,0.265690096188337,-0.613206848502159,-0.554196458309889,6.21078802713741
0.102030019741505,0.700255244038999,0.154881573747844,-0.287788047455251,-0.722596500534564,0.975732484832406,0.0852236049249768,-0.274750257376581,0.27711033821106,0.354649430606514,-0.797822957858443,-0.303698133211583,-0.494492935016751,0.549695479217917,-0.143267955631018,0.0554081648588181,0.717152048368007,0.865906940773129,0.917024864815176,-0.176470110658556,14.3146603049759
0.529587257653475,0.606675947085023,-0.55351922288537,-0.593113912269473,0.610827696043998,-0.885688025038689,-0.199492710176855,0.930817365646362,0.378358982969075,0.178724022582173,-0.535754704382271,0.873337974306196,0.561857599299401,0.297261106316,0.454825283959508,0.944893503561616,-0.929549325723201,0.717174360528588,-0.335107363760471,-0.170120948925614,-9.812228562724
0.28975209640339,0.971301618032157,-0.323843189049512,-0.631317847874016,0.635538856498897,-0.570414136629552,-0.324747627135366,-0.951554185710847,0.00302429730072618,-0.906653882935643,-0.0675563928671181,-0.865038170013577,0.155070625245571,-0.142544630914927,0.763933819718659,0.748769162688404,-0.829093845095485,-0.523943189065903,-0.859386753756553,-0.894842542242259,-12.4684917559504
-0.460601396393031,-0.717948916368186,0.365109778475016,0.127871449105442,0.0953047242946923,-0.0830614464357495,-0.231182962656021,0.759282713755965,-0.232092163991183,-0.584783849772066,0.284895263146609,0.826700881123543,0.399218718055636,-0.893660089466721,-0.903538355138153,-0.0528414282016456,-0.163018457591534,-0.597282039932907,-0.219099467154592,0.356559603475034,-0.435019762029302
0.209047312382609,0.423438325989991,0.42819677432999,-0.190918851643801,-0.403977863956243,0.990999987348914,-0.533073160797358,-0.688363455235958,0.905464685987681,-0.443294955417514,0.629620176739991,-0.735885242000222,0.596607264131308,0.149200150743127,-0.0508108655922115,-0.255083222873509,-0.986401146743447,-0.637941903434694,0.53867385815829,0.410371609032154,1.92234374396924
-0.538469614461064,-0.248437487985939,0.463718868326396,-0.582809208892286,0.315513495355844,0.810441718436778,0.211705587338656,0.739296732470393,0.367851324379444,0.280530126299709,-0.905287032946944,-0.990666494704783,0.47977997129783,-0.0780015755444765,0.502909804228693,-0.406459558755159,-0.157571074552834,0.677878991700709,-0.495295691303909,0.666232792194933,-12.0030758166807
0.401700652204454,0.783711659256369,0.579725885298103,-0.928766363766044,-0.667102339211851,0.872431450989097,-0.817756313364953,-0.032362112775445,0.68660689657554,-0.25964992120862,-0.907738413196057,-0.59022581577301,0.866742501500994,0.0192345948889852,0.0464200861752033,0.37656530039385,-0.0711712022311985,0.809695630799979,-0.470366204623133,0.628721955697984,-5.24988561914471
-0.179669698700309,0.641001502517611,0.686069608666003,0.493296910077333,-0.212830517441034,0.452198836486787,-0.951001185458153,0.509984527248889,0.551097484305501,0.81024121819064,0.709532310720533,0.71312947710976,0.103005799930543,0.164895012974739,-0.473182126879692,-0.308190883137286,-0.547229019924998,0.248883676715195,0.239153499249369,0.0735805174335837,-2.04647531202261
-0.579757405910641,-0.798069217707962,0.587433501146734,-0.697535710409284,0.427059074863791,-0.157526710536331,-0.321407343260944,-0.807940236758441,-0.0262068305164576,0.00850594602525234,-0.414871115237474,0.473436150699854,-0.923676599748433,0.343160359654576,-0.599786908365786,-0.0943502322770655,0.850675484631211,-0.540276079904288,0.660397657658905,0.920624140650034,-7.7900694083271
-0.643238746095449,-0.355590059887618,-0.981680668424815,0.0194434588775039,0.441222463734448,-0.629858589731157,-0.62471624603495,-0.267844170331955,0.0583593007177114,0.670141626149416,-0.399757448583841,-0.876768433488905,0.65994202112779,-0.0432165144011378,0.855718838050961,0.253153915051371,-0.651395351160318,0.714818734209985,0.631540954578668,-0.0838705021888018,2.10099961782644
-0.337812954094261,0.167019824497402,-0.205598946195096,0.17833830229938,-0.603449917398393,0.149798859842122,0.574470281135291,0.299696355126798,0.793881166726351,-0.433521207887679,-0.737300030887127,-0.854706313926727,-0.0760485539212823,-0.96068078186363,0.43157856957987,-0.685216171201319,-0.737602567765862,-0.611753875389695,0.759666981175542,-0.825366544071585,-6.27422072538495
-0.870606356300414,-0.0476602143608034,-0.592674912884831,-0.475943545345217,0.115354099310935,0.542373319156468,-0.867630655411631,0.472788661252707,-0.719770670868456,-0.195181105285883,0.689990318380296,-0.610837128479034,0.545830926857889,-0.317623890005052,0.543998809996992,-0.963756875600666,0.101694390177727,-0.416144617367536,0.279451236594468,0.375676487572491,-0.64708857979032
-0.536563928704709,0.763043913058937,0.697008987423033,-0.0839091087691486,0.687162900343537,-0.940325246192515,-0.390418410301208,0.746986128389835,-0.296436604112387,0.0788300447165966,0.5812858636491,-0.698233875446022,-0.0137649266980588,0.191911471541971,0.892300119157881,0.47732347715646,0.494099311996251,-0.287739830557257,0.304138075560331,-0.968625456560403,1.90415509669329
0.659357964992523,-0.654597816988826,-0.0548454532399774,0.394756539724767,0.178258690517396,-0.378156532999128,0.0164043437689543,0.308842536527663,-0.94844765169546,0.384472757112235,-0.887314812745899,0.985129770357162,0.691243409179151,-0.815066170878708,0.335342548787594,0.549431876745075,-0.45977464877069,0.0652168882079422,-0.0149588384665549,-0.854135801550001,-36.0509854457261
0.936526081059128,-0.19692228641361,0.145855322480202,0.876939168665558,0.793609438929707,-0.888048407621682,-0.545481922570616,-0.582924166694283,-0.950808299239725,0.837225647177547,-0.593582438770682,0.0735630937851965,-0.525194575078785,-0.481051989365369,0.193047972396016,-0.719354771077633,-0.829913665074855,0.24893045425415,-0.65382274473086,-0.780668949708343,33.7527684518347
-0.419868045952171,0.437170202378184,-0.813237891532481,0.813098555896431,-0.157302958890796,0.540458283387125,-0.0109706968069077,-0.345573971047997,-0.531795745249838,-0.980895385611802,-0.200592886656523,0.222037884872407,0.381768167950213,0.651652750559151,0.451074474491179,-0.286706576589495,-0.63721318449825,-0.114147046115249,0.166750958189368,-0.596429714001715,3.80748333742448
-0.679552859161049,-0.272604822181165,0.973634037654847,-0.178191809449345,-0.921922374982387,-0.450094500090927,0.0876507172361016,-0.819861361756921,0.229627723805606,0.306181105785072,-0.332410336937755,0.597239827737212,0.0893157902173698,0.462132980581373,0.717463525477797,-0.177784231025726,-0.485701026394963,0.755404733121395,0.249370535835624,-0.816098349168897,-8.65388339531589
0.604040469974279,-0.357013922184706,0.200440429151058,-0.404707413166761,0.839246589690447,0.632131052669138,-0.900893774349242,0.950496440753341,0.815249668899924,-0.204711062833667,0.927014989312738,0.335182732902467,-0.144613130949438,-0.864611730445176,-0.00573308346793056,-0.915443690028042,0.962027309928089,-0.81543539930135,-0.0687994146719575,-0.080556761007756,3.29814981518514
-0.657054596580565,-0.10970156872645,0.878902575466782,-0.145938504952937,0.834310611244291,0.497294045519084,-0.369637231808156,0.310074802022427,-0.897165706381202,-0.0678092744201422,0.422597395721823,-0.236170088406652,-0.343290031887591,-0.568898072931916,-0.168049945030361,-0.169982972089201,0.214450583327562,-0.382114528212696,-0.437944503501058,0.392287992872298,-2.36306782342807
-0.852293924428523,-0.619418150745332,-0.511800193227828,-0.607303441502154,-0.475101731717587,-0.226237208582461,0.139256079681218,-0.176708284299821,0.00837276177480817,0.138272046577185,-0.812767753843218,0.449748857878149,0.228573359549046,0.498397456482053,-0.869270423892885,0.146614256314933,-0.539040260482579,0.537763707339764,0.616136569529772,0.109716222155839,2.00427033068271
0.143040283583105,0.658750387374312,0.421985185239464,0.478043516632169,-0.598318986129016,-0.9435965847224,-0.529574282933027,0.892872124444693,0.337086997926235,-0.40543584479019,0.39775803219527,0.769498540088534,0.650222300551832,0.480574046261609,0.637232939712703,-0.0931726489216089,-0.444403390865773,-0.917122131213546,-0.182574694976211,0.235856417100877,2.85605526998851
0.938456617295742,0.429479424376041,-0.807446165941656,0.534548141993582,0.960459406487644,-0.704619952943176,0.0406624707393348,-0.591405721381307,0.401360233779997,-0.175280854571611,-0.131407647393644,-0.57445709221065,0.987907308619469,-0.97049634763971,0.531431551557034,0.64998035505414,0.698003073222935,-0.829409502446651,-0.964891199022532,-0.941541221458465,3.43564459558161
-0.632331590168178,-0.206236696336418,-0.846680414397269,-0.121424205601215,-0.228986599482596,-0.794264473486692,-0.286269486416131,0.330208408180624,-0.359630702529103,0.144262454938143,-0.422037723474205,0.30962287960574,0.889419855549932,-0.797517378814518,-0.950312595348805,-0.104873693082482,-0.550927415024489,0.86937250662595,-0.872354025952518,0.748192156665027,5.00720128213206
-0.731326202861965,-0.366406886372715,0.828475605230778,-0.916835603769869,-0.725095921196043,-0.922459388617426,-0.231210548430681,-0.421599484980106,-0.704062077682465,0.326443739701062,0.498837568797171,0.924252289347351,0.340298983734101,0.289108933415264,-0.107214347459376,-0.619530039839447,-0.102409267332405,0.446862766519189,0.789352525491267,-0.686795830726624,6.63805183130628
0.130257442127913,-0.818316575139761,0.425906455144286,0.40404295688495,-0.802931744139642,0.541758543811738,0.948933307547122,-0.0709666619077325,0.118407926056534,0.583715973887593,0.676080269273371,0.73730201413855,0.673825173638761,-0.34613092802465,-0.606520581059158,-0.437390253413469,0.514310124330223,0.932730593252927,0.689039905555546,0.483781499322504,-31.8354171996431
0.132375205866992,0.326232034247369,-0.546618782915175,0.557240567170084,-0.682778970804065,0.910256300121546,-0.0596418809145689,-0.45586743671447,-0.322688037529588,0.998922442551702,0.676752645522356,-0.97310388693586,0.836005681194365,-0.542785583529621,-0.641459165140986,-0.490480046719313,-0.312138366047293,-0.698240388184786,-0.265733176376671,0.779886293690652,3.58863725478498
-0.921958246733993,0.051620879676193,0.545095675624907,0.798012275248766,0.948110658209771,-0.996225925628096,-0.63045246200636,0.220677663572133,0.249789404217154,0.294817247893661,0.610572403296828,-0.76590840658173,-0.790785120800138,0.417838596738875,-0.780712340958416,0.660396217834204,-0.621877277269959,-0.550030386541039,0.281299186870456,0.00700085377320647,1.91854644311904
-0.133468265645206,0.0537394639104605,-0.92666100570932,0.05550353275612,0.453914248384535,0.467503129504621,-0.1753044067882,-0.904674183577299,-0.379459901712835,0.133658544626087,-0.806741594336927,0.0958606540225446,-0.167116843629628,-0.528638922143728,-0.924820812884718,0.588087975978851,0.30650434223935,0.99366424465552,0.679167701397091,-0.836057629901916,-2.86890666204433
-0.507404056377709,0.517229140270501,-0.516477413475513,0.303030038718134,-0.614337509498,0.802880177740008,0.227781170979142,-0.440524031873792,-0.331425257027149,0.826909524388611,0.887620424386114,0.0548542574979365,-0.698846154846251,0.0376197556033731,-0.119354256428778,0.108418491203338,-0.658663211856037,0.565964720677584,0.59760628733784,0.29585531540215,-11.4141547295008
0.402934680692852,-0.83042957354337,0.124678714666516,0.822554094251245,-0.866233491338789,0.363350864499807,-0.841595464851707,0.556863571982831,-0.707747932057828,0.430650810245425,-0.0640424471348524,-0.767815469764173,0.688867222052068,-0.0486834053881466,0.0124558750540018,-0.544968029484153,-0.553546447306871,-0.87512838607654,0.112470506224781,0.545968830119818,0.184923691320925
-0.674014712218195,0.45752779673785,0.0505828144960105,-0.155692304018885,-0.319912959355861,0.799945512320846,0.0463786069303751,-0.263692248146981,-0.367276072967798,0.715457558631897,-0.407579227816314,-0.100255438126624,0.780104335397482,0.636736490298063,0.396397836506367,0.600504470989108,-0.0915720267221332,-0.779073249548674,0.53380891494453,-0.216009341180325,-4.09754824920521
-0.0637411242350936,0.761869304347783,-0.261882871389389,0.344334956258535,-0.218447962310165,-0.62680143583566,0.561726874671876,0.939326575957239,-0.265195909887552,0.947876543272287,-0.621856792829931,-0.199687960091978,0.488021992146969,-0.478445604909211,-0.0419994946569204,0.834350436460227,0.118324464652687,-0.250059747137129,0.540092044975609,0.948518757242709,-7.75919446509327
-0.248879960272461,0.346701389178634,0.123539853375405,0.749254249036312,0.402729913592339,0.711531413253397,-0.64840522268787,-0.782021361868829,-0.234266657847911,0.654805344063789,0.558538038283587,0.526928847189993,-0.175204961095005,0.346190121490508,0.0310493013821542,0.260473235044628,0.875332912895828,-0.929122588131577,-0.614554783329368,-0.890041656326503,-23.743353388617
-0.242695717141032,-0.939992866013199,-0.67063565319404,-0.88797747483477,0.056213685311377,-0.617527740076184,-0.0572058116085827,0.175442904699594,-0.494340812321752,0.381888976786286,0.310530895832926,0.684137834701687,0.281292289961129,0.0358261116780341,0.764255911111832,0.628309844527394,-0.831649178173393,0.672344199381769,-0.360171581152827,0.877523165661842,-2.01752009788415
0.575883514713496,0.903148922603577,-0.0834572305902839,-0.404694999568164,-0.896282228641212,0.608745725825429,-0.569304662756622,-0.306209183298051,-0.972000676207244,0.437644299585372,-0.565877058077604,-0.137338831089437,-0.262482319492847,-0.906717724632472,-0.687035039067268,0.602977257687598,-0.611782239750028,0.735425286460668,0.966010353527963,0.591571404132992,-7.17791568608123
0.153773515950888,0.0329766971990466,-0.415860711596906,-0.717816031072289,-0.398295195307583,0.928032833151519,0.269847357645631,0.239309015218168,0.0618118443526328,-0.231960969045758,0.553738300222903,-0.388812236953527,-0.643583660013974,-0.945908982306719,0.762500979471952,-0.0968818799592555,-0.842699164524674,0.446040837094188,-0.175036590080708,-0.432251932565123,-4.60138830011396
-0.326528309378773,-0.149711646605283,0.258095565252006,0.871267544105649,0.0945269530639052,0.209848138969392,0.0753827383741736,-0.365677588619292,-0.167688435409218,0.111490638460964,0.146183767355978,-0.875809058081359,0.722906953189522,-0.15445435186848,0.407964054029435,-0.529064069036394,0.205235443543643,0.331637599971145,0.0373516990803182,0.349138458259404,-6.99931083576794
