"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.810056782325952,0.792438628752078,0.863319827287042,0.1660347614728,0.76149940027934,0.0832283841687744,0.343502726687512,0.567144099210613,-0.446239063516259,-0.621388018596917,0.162246557418257,0.11356699001044,0.0583391962572932,-0.860280563123524,0.574332864955068,-0.103032366372645,-0.256325417198241,0.376679890789092,-0.403117540292442,0.682397380936891,61.7739615180578
-0.67008471723933,-0.420310648822776,-0.97309545666644,-0.921600841642245,-0.0523579194544378,-0.8676150792008,-0.368651796711893,-0.797317488706368,-0.51237752661109,-0.1785749620758,0.581426244229078,0.079500156454742,0.709869087673724,-0.374383868183941,-0.830471039284021,-0.280687301885337,-0.0860885526053607,-0.348187105730176,-0.920494411606342,0.358486782759428,-3.82955330074487
0.228032174202619,0.265946019359546,-0.923756203229309,-0.174480622795484,-0.178915248213893,-0.420757937541244,-0.694296879417229,-0.523445568621117,-0.600551695097238,-0.478749132249504,-0.151730768382549,-0.574976778589189,-0.225778717081994,-0.630813327617943,0.425641243811697,0.619016257114708,-0.908993335440755,-0.447478357236832,0.386871225200593,0.16048490209505,-8.11185918558496
-0.302299529651609,0.499576179732984,-0.40798843047512,0.156006312350714,-0.315480605582828,-0.452349474817005,0.0121604542764053,-0.32161661543668,0.978120634332299,0.920385179109871,0.960604229476303,0.309054626151919,-0.670702691189945,0.578811002895236,-0.360022460576147,-0.296028496231884,0.257655543740839,0.092155855614692,-0.103844294324517,0.583303002174944,8.5724762101955
0.257782383392724,-0.717988800812545,-0.756660449799036,-0.416875982059635,-0.760759945176797,-0.914250590717341,-0.803678539572353,-0.740015412671884,-0.506788281258196,-0.235069043003023,-0.9871935127303,-0.602143778465688,0.865069658495486,0.288061591796577,-0.975953431800008,0.244212619028986,-0.31891561485827,0.0886139031499624,0.420308859553188,0.715440790634602,-2.0475141377795
-0.479631020234822,0.0984573901261636,0.0580715472509559,0.110544518948687,0.0735090971456063,-0.133897732132772,-0.689296097787404,-0.0444863462119154,0.00497960951179266,0.841060172300786,0.504528310149908,0.0197322689928114,0.289117827545851,-0.0941698336973786,0.673392176628113,0.500465860124677,0.2413265327923,0.370979385450482,0.188630472868681,-0.651595970150083,1.28126506358879
-0.827141920509748,-0.843980868542059,-0.944257476790034,-0.769074358493243,-0.967452780929768,-0.832928834142113,-0.902453399395169,-0.906282653753407,-0.0322139211930335,-0.813747433945537,-0.926334160845727,0.143120971973985,0.131004546303302,-0.0931959627196193,0.855812628753483,-0.275647048372775,-0.0217120754532516,0.641917929984629,-0.201151469256729,0.537440551910549,-4.7925626715238
0.961462766705706,0.964762193145416,0.972550184795954,0.99685948668062,0.961001097842637,0.993735656091501,0.99054500963429,0.936991653021698,-0.740162188652903,0.0743500054813921,0.444766515400261,0.84446805762127,0.993339002598077,0.905794422142208,0.420032018795609,-0.498730713501573,0.415489189792424,0.0737735535949469,0.318670575506985,-0.209644766990095,11.6759239562524
0.402822785618117,0.0998916984551927,0.323227951113152,0.205265532512023,0.332892976022,0.579227804950793,0.877177030317859,0.254477344865474,0.746433175634593,0.300373854581267,-0.465795947704464,-0.394313961733133,-0.645919028669596,-0.0514782005921006,0.186729958280921,-0.772476165089756,-0.944937863387167,0.249100210610777,-0.203209590632468,0.485292920377105,2.52656346696825
0.363098747959733,0.931169871565652,0.168494596591647,0.824018713293686,0.657980166486262,-0.0488703886516815,0.739392522773263,0.409691329642904,0.4279830371961,0.136067373212427,-0.237603192217648,0.520718388725072,0.54811007482931,-0.120952519122511,-0.634162382688373,0.172361654695123,0.277128588408232,0.224575520958751,0.982937135268003,0.183591947890818,15.4233180296427
-0.504321357849078,-0.754859593817855,-0.72969019714164,-0.947265072813323,-0.612057648709917,-0.727801839967519,-0.414643555737715,-0.64852140795711,0.0568453148007393,-0.587725720833987,-0.0996779478155077,-0.0590102821588516,-0.510983737185597,-0.950586582999676,0.514154119882733,-0.641617835499346,-0.381529982667416,0.755765515845269,-0.235940852202475,-0.842253011185676,-32.3774558347378
0.129081688581745,0.343791380380598,-0.24187515561029,0.301356763319708,0.733258681347821,0.0369896664308209,0.0220679952557008,0.315573683503446,-0.139897595159709,-0.362119476310909,-0.304966908879578,-0.0734335957095027,-0.872814390342683,0.682905514258891,-0.902696219272912,-0.806276958901435,-0.985196438152343,0.189153530169278,-0.939595807343721,-0.790210572537035,-6.07700043348165
0.363621245365137,0.0850322049577581,-0.350841889423776,-0.470045797271299,-0.357489998578102,-0.283793118118519,0.0559855173324348,-0.308584721276781,0.270297853276134,-0.835285074077547,0.613839127123356,-0.12129642162472,-0.363572751171887,0.830741635058075,0.608529378194362,-0.248215158935636,-0.75134341744706,0.153582905419171,-0.706205224618316,-0.190287487115711,6.8577093527725
0.956959852531628,0.670225815737953,0.732193392395015,0.506079663322438,0.554412578066007,0.743762788257204,0.746610114335644,0.779657124074405,0.400517602451146,-0.939542260020971,0.601250630803406,-0.783338428940624,-0.820827652700245,0.745383483357728,0.523136502597481,-0.472324864938855,-0.580816192086786,0.971548174042255,-0.687075623776764,-0.441428411751986,4.81553283824828
-0.492580914716769,-0.891632129950731,-0.855724879772145,-0.862335965292781,-0.797728568442303,-0.51040161383073,-0.889064439165017,-0.876332317374725,-0.404537863563746,0.101172036956996,-0.544347787741572,-0.620013101492077,0.0887473183684051,0.141913264524192,0.608880173880607,0.740988338831812,0.959052772261202,0.382998153567314,0.674613466486335,0.806077041663229,-8.62877108696204
0.197694770788728,0.13364218790918,0.407218558847424,0.479056330780967,0.432606579863757,0.565296203034152,0.731617041666166,0.526565953749921,-0.2395548094064,0.313537122216076,0.237167810089886,-0.437843268271536,0.846080751623958,-0.49073523003608,0.796262943651527,-0.0719638648442924,0.487149237655103,-0.487600969150662,-0.770165759604424,0.417966301552951,-6.37089134264276
-0.0867600864070511,-0.0768480709461519,-0.0214023657082851,-0.409501277821196,-0.613289926131283,-0.844316099707443,-0.8268094998101,-0.7943108171066,0.594510035123676,0.880727360956371,0.450171696953475,-0.0111101008951664,0.648007702548057,-0.726039575878531,0.6991166761145,-0.9397191721946,-0.0438459520228207,0.825625211000443,-0.209774400573224,0.747616220731288,-11.6147432526307
-0.838237756216876,0.321928156742614,-0.522849897986906,-0.393598842133644,-0.867834529098799,-0.5012406979473,0.00206509594570647,-0.725942253333342,0.685544893145561,0.219588980544358,-0.863895457237959,-0.372947784140706,-0.230855617206544,-0.0894289589487016,-0.621876545716077,-0.468672403600067,-0.00330543890595436,-0.141696674749255,-0.572043028194457,0.53248257143423,-6.93685447281745
0.923318585811558,0.940516662182041,0.271231037593269,0.628059057329646,0.914793476514639,0.688067594540899,0.831126564475839,0.932101317236273,-0.691890692804009,-0.282608948647976,-0.0884000291116536,0.638340578880161,-0.942597849294543,0.645879673305899,0.648227164987475,0.987021971493959,0.934358444064856,-0.295730685349554,-0.377205544617027,-0.221427770797163,-4.70956358078547
0.873124110519512,0.0922820001280511,-0.255006760555515,-0.632673258033992,0.568296075749499,0.302748373334505,-0.467638261199534,0.469507873649433,-0.655061304569244,-0.907795645296574,-0.958991350606084,-0.199088576249778,-0.360731922555715,0.372185430023819,0.625685603357852,-0.292583383154124,0.971342597156763,-0.0116149191744626,0.839373058173805,0.799653362017125,-1.39759359620276
0.0793606884161964,0.481179876911517,0.499623557437091,-0.202521548381738,-0.0353661910477857,0.00311862157635234,0.144063018067397,0.829434707969582,-0.635910321958363,0.20410537160933,0.188885662704706,0.121583415661007,0.333053512498736,0.889663172420114,-0.248917190823704,0.27717361273244,-0.948926376178861,0.336090250872076,-0.832595621235669,-0.364926869980991,-6.05001083509751
-0.288704899646298,-0.400703799977586,-0.515347308983575,-0.0452059434135205,0.338353791389724,-0.273915459497406,-0.355943172240904,0.0113453354626525,-0.548223327379674,0.384268213994801,0.916966749820858,0.976358977146447,-0.869100181385875,-0.0442867763340473,0.547538273967803,0.0571535252965987,0.895093738101423,0.862892142962664,-0.876251618843526,-0.972247310448438,5.43135531132219
0.228059042315165,0.360790042208488,0.666359352762272,0.722256982694492,0.74193102180202,0.279925850528298,0.547502620439765,0.812226641230707,-0.218891381751746,-0.0570444422774017,0.102011933922768,0.489175006281585,-0.216134204529226,0.00030633807182312,-0.445525243878365,0.524020841345191,-0.081877872813493,0.748676551040262,0.91199585236609,0.728457063436508,21.1592309886136
-0.560829045596965,0.215190691476313,-0.00631106152903327,-0.674472666160004,0.00198489201122976,0.182458634982579,-0.0615226621495204,0.625341147305256,0.036042760591954,-0.392496684100479,0.770502639468759,0.219413898419589,-0.0786429573781788,0.387585655320436,0.251028571277857,0.880284478422254,-0.986159648746252,0.965957773383707,0.540384108200669,-0.00129967974498868,2.81063303973291
0.0369107787994107,-0.617176914263066,-0.824051532438262,-0.355731813214459,-0.971713874171516,-0.0722617950842696,-0.485086158990848,-0.492938228099872,0.883325982373208,0.137732012663037,-0.180058621801436,-0.137523222249001,-0.678669602610171,0.672430189326406,0.218086442910135,-0.917025777511299,-0.0483086230233312,0.558579466305673,0.656499573029578,0.301620713900775,-12.3717844634885
-0.21964314047275,-0.517442720066478,-0.285346174170818,-0.539587945084056,-0.33700589502462,-0.554612081264483,0.926061838029557,0.0022608754135871,0.369342310354114,-0.183401721529663,-0.301237249746919,-0.955459071788937,-0.471212896984071,0.655073434114456,-0.777922899462283,-0.290116324555129,-0.071250450797379,-0.20231358287856,0.704749731812626,-0.797265840694308,-1.02774582351145
0.0962196298694791,-0.895180834798462,-0.175916040623255,-0.146104891568732,0.412225640477457,-0.653785587932627,0.0064677693015982,-0.342310586348817,0.75828817859292,-0.637545142322779,0.23197862599045,-0.451356868259609,-0.0406333603896201,-0.450584301259369,0.251179303508252,-0.481005995068699,-0.420460337772965,-0.301347089000046,-0.877926744055003,-0.278456747997552,-27.393725677476
0.647245256818338,0.828874629397512,-0.175073672557451,0.777187748340358,-0.0755377636279436,0.367119705721796,0.782658275808722,0.663816824965094,0.454608133994043,-0.296464506536722,-0.981190662831068,0.803289802744985,0.227154730353504,-0.350257529411465,-0.224043244030327,0.697367541026324,-0.302456463221461,0.0116144455969334,-0.831217405386269,-0.231889125425369,-2.95784101715485
0.613930195606037,0.950991252482364,0.953412857292057,0.684906785117074,0.980097348605723,0.732145862095308,0.649336376817419,0.243279072416617,0.339979935437441,-0.455268498975784,-0.586686457507312,-0.133577123750001,-0.168047878425568,0.442737234756351,-0.0589734544046223,-0.0915833348408341,-0.76833358546719,-0.0844904282130301,0.672512446530163,-0.891630513127893,38.3209723822865
0.109140401737172,0.432122739154845,0.107956348277674,0.197858516105485,0.216793382431778,-0.206734963018481,-0.0742695731178449,-0.638889439716534,0.530962787568569,-0.280770662240684,0.815105313900858,0.184911973774433,0.954136756714433,0.235323041677475,-0.601284366101027,0.872685219626874,-0.0346278911456466,0.194206858053803,0.230547375977039,0.528109363280237,2.23052189320912
-0.227075608491774,-0.305136550203086,-0.340992753258316,-0.193443804498554,-0.349252521438047,-0.186695502379653,0.0948306204674356,-0.70157195472407,0.0912506291642785,-0.578543229959905,0.477053954731673,-0.885800818447024,0.893055129330605,-0.203538865316659,0.559052992146462,-0.110095655079931,0.355693152640015,0.488095797132701,0.874415260739625,0.23409066349268,6.0478165894067
-0.817105644412016,-0.738202458490878,-0.985743497865445,-0.553699755081686,-0.73141565761045,-0.900470051821303,-0.689026988697475,-0.87095900391804,-0.349365072790533,-0.363769147079438,0.13980998005718,0.878821789752692,-0.378787971101701,-0.0306773376651108,-0.281504616606981,-0.216368408408016,-0.499824577476829,0.728746906388551,-0.686569925397635,0.311561494134367,-1.45596252797324
-0.300277417397869,-0.334107957129411,-0.504918387782775,0.277986199326464,-0.401717745294475,0.579978521163709,0.00144867606097421,-0.450208921059059,-0.934185694437474,-0.565448074135929,-0.0770014119334519,0.307706563733518,0.996295792516321,-0.612674441188574,-0.898186361417174,-0.405652130953968,0.661465742625296,-0.112577294930816,0.910102571826428,0.27109794318676,-7.27607141640808
-0.608452363435078,-0.369475948561306,0.0650038897782104,-0.553328868215331,-0.217797762957155,-0.22724377293323,0.217268992462322,0.46681714853195,0.159261525142938,0.298902036156505,-0.732901674229652,-0.956907556857914,-0.421683138236403,0.385802598670125,-0.297764326445758,0.328512392006814,0.49116119556129,0.64077841443941,-0.750203782692552,-0.314745566807687,-2.98781717360588
0.141457788698705,-0.532819335051335,-0.881914856860884,-0.726396988518606,-0.518998036327474,-0.280409686814093,-0.630249206605909,-0.766253903209411,-0.635261272545904,-0.146906783804297,-0.589216619729996,0.171425797510892,0.671738037373871,-0.421625039540231,-0.847848479636014,-0.911316829267889,-0.331130031961948,0.70557221211493,-0.519911740906537,0.494178745429963,-9.89204455287752
0.119710966380481,0.553239903123821,-0.463709543251228,0.74825210196192,-0.278506611694168,0.376839580197435,0.321357666054614,0.157102829147425,0.699586191680282,-0.549634218681604,0.477342872880399,0.0467540509998798,0.658480858895928,0.84419863903895,-0.264307163655758,-0.966482193209231,-0.236032253596932,0.0815128148533404,0.978319116868079,0.0320250317454338,1.33735766578946
0.525491867149125,0.0681160117077571,0.539600954046397,0.0214738460365893,-0.0998242516780052,0.475477958177438,-0.213014097151646,0.390016490149195,0.31630023336038,-0.733938493300229,-0.6947390595451,-0.502894713077694,0.412340609356761,-0.465461086016148,-0.966703739948571,0.48423651047051,0.753728092648089,-0.827339759562165,-0.598261916078627,0.307358300779015,10.6180926897846
-0.0847423926620402,-0.0394322175285342,0.037810603599381,0.333765723274649,-0.580578529697298,0.114718070971946,0.0999385839371623,0.140809932579266,0.468072555493563,0.220018284860998,0.647114190738648,-0.43450175691396,-0.662927330005914,0.954070299398154,-0.602779520209879,-0.306596205104142,-0.368612659163773,-0.225059660617262,-0.556099289562553,-0.056794305332005,2.24052768182715
0.745315976789396,0.540090402889236,0.290658834002584,0.206320124423981,0.190886440755612,0.796629705594081,0.495964050218462,0.210645762773327,-0.327485963236541,-0.509785479865968,-0.481219952460378,0.872876929119229,0.493890932295471,0.778644263744354,-0.115913171786815,0.242280053440481,-0.641076156403869,-0.192871290724725,0.222974125761539,-0.890708145685494,28.747992250564
0.453134718573869,-0.000149277055431662,-0.339174318588289,0.512546196366313,0.377006089580659,-0.437176643001403,0.162422777180612,-0.672858879330427,0.614937872160226,-0.927639673929662,0.69734995951876,-0.132584344595671,0.661340567283332,0.579972963780165,0.713031133636832,-0.535632621031255,0.399445252027363,0.679458095692098,0.979030826594681,0.560057478956878,-4.79480322872339
-0.411264572377989,0.111646018577169,-0.67745688794432,-0.365053271330708,-0.208655006396404,-0.430789604076522,-0.347877771285887,-0.171998722106316,-0.362374617252499,0.841304803267121,0.438096688594669,0.846380828879774,-0.556549108587205,0.249397076666355,0.97459973115474,0.503102548420429,0.516223865095526,-0.627185222227126,-0.247944775503129,-0.162595825269818,-5.01042674265225
0.304254962225032,0.0181979250144917,0.404325123752197,0.881570256623879,0.853739687119581,0.600229628506456,0.804214328994926,0.909929185767449,0.784446281846613,-0.117126575205475,-0.0453605493530631,0.288522528018802,-0.245574897155166,-0.219303835649043,0.998866317328066,0.925416679587215,-0.78288440592587,-0.641710327006876,-0.843873688019812,0.167083134874701,-0.401289269316623
0.0999412903620605,0.353848863362001,0.17534398183735,0.334811403151442,0.261777299044741,0.13910793245981,0.579677955590005,0.0506937322137042,0.568306921049953,-0.92795246373862,0.877903385553509,0.783898459747434,0.76060705492273,0.0602063927799463,-0.0608422155492008,0.331288344692439,0.0476702889427543,-0.416824974119663,0.565273123327643,0.281373088248074,1.87591321018572
-0.992446407998486,-0.890761002756717,-0.990170520814947,-0.984966675467495,-0.934713022753044,-0.936488451827879,-0.964481254864054,-0.817443628916593,0.437433675862849,0.0139757771976292,0.464191767852753,0.469697418622673,-0.338109707459807,0.172127600293607,-0.469583445694298,0.650132983922958,0.147239698562771,0.890827878843993,0.0495697068981826,0.0799937210977077,-5.18693237280351
-0.0423951107568115,-0.877674801356529,-0.499516046563691,-0.524051658190134,-0.618030975173248,-0.823947644837594,-0.673810507068732,-0.498387162927981,-0.303815339691937,-0.122392651159316,-0.671899273060262,0.408254773821682,0.441142813768238,0.614193606190383,-0.428234031889588,0.815020835958421,-0.0956264561973512,0.744129464030266,-0.836749229580164,0.0413419734686613,-14.7438259152936
-0.801289713879352,-0.391613877986819,-0.52231951915926,0.0970014190357635,-0.355903777589759,-0.651062560623465,0.263191529178334,-0.740043737074545,0.274878657888621,0.395332297310233,0.594559316057712,-0.169758163392544,-0.936064628884196,-0.457862790673971,-0.669862633105367,0.636358988005668,-0.84086272213608,-0.408384907525033,-0.522712278179824,0.735521269962192,-5.35442558745127
-0.165510678997984,-0.136249616616914,0.287795601672237,0.221578293462797,0.0411514066691145,-0.103275154098063,0.00309038344619927,0.277583118938528,-0.990848578047007,0.575289825443178,0.29391058627516,-0.782059718389064,-0.66013575065881,-0.413340695202351,-0.31316105928272,0.143338758032769,-0.601727616041899,-0.237307426054031,0.912670348305255,0.0891757877543569,5.11188061885571
-0.414923943148292,0.477479607077085,0.415572250817903,0.677828078473385,0.0321419046065501,0.406202411382636,0.511765250633718,0.835046715893876,-0.704539756290615,0.312789121177047,0.773880904074758,0.412186193279922,0.287396534346044,-0.28966666944325,-0.805195855442435,0.601177341304719,0.595059894956648,-0.704138879198581,-0.378270565997809,-0.0364293958991766,0.183507441862362
-0.932807816976137,-0.805209822757934,-0.425206752685681,-0.509018240937355,-0.853681368957441,-0.66678390098604,-0.460238718389319,-0.765452367485732,0.538974591530859,0.153890297748148,-0.295803199987859,0.803699905518442,-0.21927240351215,-0.719330662395805,-0.332170311361551,0.451005269773304,-0.319267676677555,-0.00693141110241413,-0.421007329132408,-0.650341846514493,-8.35158183947688
0.323152070865585,0.454688222448749,0.519097909449198,0.955488325666658,0.466711314207875,0.455539927445021,0.119913490324399,0.124740572134679,0.639499324839562,0.0364366266876459,0.787507756147534,-0.494642437435687,-0.424593219067901,0.237941160332412,0.697980077937245,0.7867834684439,-0.728968084324151,-0.373397736810148,0.888827941380441,0.904144826345146,-42.588271761687
0.208433986154046,0.367475000510398,-0.837014843075239,-0.702908016057769,-0.638102120336547,-0.305593929556978,-0.505664958739025,-0.756185334930796,0.786932966206223,0.222420806996524,-0.183675340376794,0.418425821699202,0.0657940204255283,-0.892692754045129,-0.926368671935052,0.0999647872522473,-0.422392398584634,-0.929803863633424,-0.675822735298425,0.65876665757969,0.752445776895147
0.0746180773070309,0.422252439245553,0.545400687643577,0.157863384358106,-0.131418840163364,0.496360478537728,0.744840314770792,0.490318376961408,0.653252366930246,0.842976832296699,0.802774908021092,-0.689009872730821,0.0607295897789299,0.24146345583722,-0.745482981204987,0.936126343905926,-0.305935855489224,0.853440567851067,0.298203588463366,-0.239821074530482,-6.21233627792081
-0.56467998172095,-0.885430379252216,-0.699636435306523,-0.481875042281376,-0.913499531985321,-0.549572352266367,-0.184264183575865,-0.118751714277327,0.598693947773427,0.940212999470532,0.925548683386296,0.443644122686237,-0.575867895502597,0.300415140576661,0.914518430829048,-0.36957287369296,0.999267110135406,0.65399695141241,-0.627874584402889,-0.218052828218788,-2.2148672707209
-0.266556241923309,-0.405920891197324,0.0434750147407192,-0.772639682818247,-0.464420285710276,-0.795968432463735,0.128880208740467,-0.149828554187888,0.636829009279609,-0.964987928513438,-0.814284547232091,0.610071922652423,-0.280553964432329,0.956198370549828,-0.908992275595665,-0.321228227578104,-0.588488631416112,0.685925869271159,-0.694106212817132,-0.607192432507873,-0.522558040999219
-0.689699398268841,-0.839409216104967,-0.619778071425199,0.221917872257676,-0.407368437619856,-0.902792660979254,-0.180034522369804,-0.565352333079379,0.162674384191632,-0.512741763144732,-0.10538081265986,0.726665916386992,0.45863226428628,0.655412205029279,-0.0753931240178645,0.119381506927311,0.689543932210654,-0.9661003225483,-0.871818825602531,-0.523238017689437,12.9486742821379
-0.539239907441048,-0.688496074220743,-0.51815830013723,-0.659044563356621,-0.413110528614292,-0.583128508439656,-0.188629053005841,0.733876123639326,-0.837732546962798,0.586501138750464,0.566137458663434,0.475685012992471,0.150479394942522,0.22763712471351,-0.452540037687868,-0.959347877185792,-0.423745441250503,-0.228021880611777,0.403259190265089,-0.141402482055128,-4.24226280244568
-0.122087016218445,0.121828582649302,0.103306054686904,0.339022184828696,0.281399591225727,-0.070207156725784,0.599488243547968,-0.0532102497435283,0.183382879011333,-0.145162557251751,-0.833236098755151,-0.909553389530629,-0.746978800743818,-0.816541844047606,-0.361405664123595,0.158629918005317,-0.0492377993650734,-0.842260192614049,-0.605977741535753,0.328106765635312,-6.31118363633859
-0.652395117289486,-0.463222501422937,-0.193832830869815,-0.842480867559642,-0.719961972576232,-0.189344060063499,-0.682217479568059,-0.840468919004265,0.735061763320118,-0.20074996817857,-0.177895954344422,-0.189743843395263,-0.33111720578745,-0.550926756113768,0.789210579358041,-0.256088035646826,0.713781049475074,0.547553546726704,-0.173785485792905,0.814823737367988,-1.48826189221215
-0.0485201022553892,-0.893324601694892,-0.448084475212697,0.361311033384596,0.342483374072101,0.273164931773458,0.276082193669253,-0.336556787852939,-0.808937174733728,0.399929692503065,0.17006528750062,-0.74415399832651,-0.327245664317161,0.328694288153201,-0.766877905931324,0.529762716963887,0.728410669602454,0.447588595561683,0.0140484166331589,0.349591441918164,-6.82452625726144
0.282874204789195,-0.380474494533962,0.599249628340382,-0.0365740126994379,0.347356867053804,0.200958536640911,0.0368377499908921,0.423929868104188,-0.727065742015839,0.32119743200019,0.547011279966682,0.220074711833149,-0.0529667353257537,-0.602928214240819,0.174565541092306,0.789652036502957,0.564183687791228,0.196183405350894,0.582388155162334,0.0434409263543785,4.73750612938534
-0.963284545457143,-0.915716482390589,-0.990110992144961,-0.926811799295368,-0.964050863498682,-0.992492185687715,-0.852663871617774,-0.918748876874115,-0.94674820266664,-0.18340209685266,0.114862930960953,-0.403638103976846,0.533300394657999,-0.526266653556377,-0.913212299812585,-0.490386505611241,0.096871723420918,0.0179598266258836,0.512349053751677,0.291634000837803,-4.60648921623874
0.669134210259395,0.824533527686218,0.53921339625724,0.620080484531044,0.134351597823474,-0.184946835136145,0.772764295976609,0.250813902750236,-0.999864434357733,-0.0918128350749612,-0.045121515635401,-0.780110462103039,-0.440585039090365,-0.60416255844757,-0.273391402792186,-0.900328141171485,0.101587642915547,0.216671119909734,0.55087102856487,-0.543554232921451,-7.21029631680567
-0.752527574061628,0.115621234160881,-0.387282457458828,-0.863711579037019,-0.316588200025519,-0.078640054059533,-0.548695760752768,-0.82570448417868,0.447880936786532,-0.710140643175691,-0.662830817047507,0.209109566640109,-0.282594892662019,-0.247209460008889,-0.220180379692465,0.252467354759574,0.180685872677714,0.400815978180617,0.205406211316586,-0.360217545181513,-1.89676872270008
0.684584524291648,-0.101383686622721,-0.0295163318267523,0.593187490602126,0.459740986006006,0.719356093956315,-0.500343292417308,0.455140454466215,0.465665211901069,-0.161736094392836,-0.455068085342646,-0.922078244853765,0.857142173685133,0.388250100892037,-0.903014254756272,-0.0132440817542374,-0.53885095519945,0.17829824751243,-0.210492406971753,-0.0681763649918139,10.0446020192529
0.140947313534109,-0.438458141777196,0.548540797036958,-0.355872254529606,0.355165561098056,0.81556326602185,-0.729398003426107,0.285310149505127,0.920831792522222,-0.844376092776656,0.75638530915603,-0.367138125933707,0.124455674551427,-0.92555771023035,-0.629477908369154,0.0631039594300091,0.223825789056718,-0.072298972401768,-0.887187763582915,0.996850556693971,20.1768849523452
-0.326374182134729,0.300643055196414,0.0260145478215299,-0.467410372084972,0.613321576705072,0.426573064479514,-0.138296812417229,-0.0714113107749244,0.495732623152435,0.76806572964415,-0.637812474742532,-0.12779293814674,0.514778655022383,0.854633548762649,-0.521720453165472,0.0695347003638744,0.913661270402372,-0.264894906897098,-0.371927499305457,-0.337332611437887,-8.90718744784661
-0.553533424596691,-0.570502202739113,0.314301036389415,-0.274555161944052,-0.157367272444876,-0.767910432308763,-0.0101485112326005,-0.327075090101754,0.181543638929725,0.33629219699651,-0.00700978469103575,-0.0423713363707066,-0.919392217881978,-0.658718224149197,0.493292066268623,0.447911490686238,-0.793574194423854,-0.53163970913738,-0.637934490107,-0.131298461928964,4.51796082635201
0.159877817143792,0.212354160403335,-0.234134556019351,-0.142057223740671,-0.0921619753940509,0.0229895938417672,0.530782303013756,0.457017260546267,-0.752057187724859,-0.722107910085469,0.921807244420052,-0.51826856052503,-0.699733692687005,-0.0489670066162944,0.577467516995966,0.830024082679302,0.0952735231257975,-0.344691399019212,-0.195315667893738,0.0206248383037746,-6.36812165459204
-0.496784856489407,0.25616958209809,-0.488189104231718,0.220749497569015,-0.0957678603362854,-0.66823253925963,0.156416859588568,-0.636479564656245,-0.0284328712150455,0.768125627189875,-0.196124651934952,-0.0484095467254519,0.0534183909185231,-0.417373075615615,-0.387281372211874,0.23034476628527,-0.744817048776895,-0.827041227836162,0.527122970670462,-0.548920056782663,-3.1654291748026
-0.366756304284687,-0.304796288711802,-0.554470070031295,-0.308652414526423,-0.543482588574192,-0.449088063061363,0.0634147529992475,-0.387294195112346,-0.116994593292475,0.919664602726698,0.70099444873631,-0.852997554000467,0.266398824285716,0.507725935894996,-0.452327420469373,0.763227487448603,-0.179931313730776,-0.608165329322219,0.199544917792082,-0.679347355850041,1.39655743028954
-0.0922033445352866,-0.258029751407304,-0.444683565285969,-0.547369752595621,0.489128958142612,-0.157755116315337,-0.522769522060694,-0.818250061097061,-0.896576267667115,0.601929643191397,0.201627352740616,0.341485782992095,0.105898619629443,-0.362971598748118,0.358435643836856,0.666173600126058,0.236849729437381,-0.730278206523508,-0.0544983688741922,0.582617221865803,-1.90448176103514
-0.815870373081355,-0.5005830965178,0.499789555644966,0.770470766129608,-0.670753255284334,0.0698235979358137,-0.156134800952396,0.875435543619843,-0.179235236253589,-0.500132903456688,-0.312516581267118,0.819019838701934,-0.528163351118565,0.117149397730827,-0.00857949396595359,-0.771645248867571,-0.331555691547692,-0.357271383050829,0.466229347512126,0.696501555386931,0.49539009027825
-0.777146370149545,0.0857760919320734,-0.444565133053507,-0.381270261213979,0.191022815497211,0.598904946133748,-0.172579670244379,0.0977499979927325,-0.960394878406078,-0.678359329234809,-0.249153096694499,-0.480469439644367,-0.0596899325028062,-0.67476368881762,0.473540430422872,-0.452716428786516,-0.837660985998809,0.175363477319479,0.943834740202874,-0.199811769183725,1.0063391312174
0.13780542505438,0.0394677572295679,0.0817972965340616,0.169840993077855,-0.199421950880642,0.129320482535879,0.33054677131305,0.244148818231738,-0.515545142348856,0.660222951322794,-0.414942544419318,0.977994426619262,0.35256827250123,-0.638608240988106,-0.378149424679577,-0.30759139591828,-0.252281822264194,-0.121005487628281,0.803039195947349,-0.526557401753962,17.9663510536777
-0.550705707999022,0.185973544447985,0.659992861035672,0.470549538264164,-0.289423602141999,0.404925407017218,0.515664931801126,0.551526774798617,-0.573686350136995,0.770533751696348,0.891733520198613,-0.633272009901702,-0.10753465257585,0.462368809618056,0.0887015704065561,-0.145691065117717,-0.435127669945359,-0.958306731190532,0.860327116213739,-0.406502074096352,0.121319262276516
-0.234867557667553,-0.596288192750544,-0.1818529334291,-0.76821298743784,-0.462762496258283,0.302367347334389,-0.587919560687617,0.016310650598369,0.774538184516132,0.87615697318688,0.708746943157166,-0.156557421199977,0.838720491621643,-0.433833060786128,-0.279348575044423,0.985513310879469,0.923042210284621,-0.13329375628382,0.267419188749045,0.394677886739373,-3.50597385934264
0.229218661621655,-0.13343517708245,-0.310367095603798,-0.464852063857654,0.372639218140998,0.171716110643405,-0.637746580101795,-0.0817919041140804,-0.662987340707332,0.172481772955507,0.381337993778288,-0.830006098840386,-0.260199978481978,0.435166327748448,0.704793838318437,-0.869299261830747,0.633672307711095,0.0887070065364242,0.528258435893804,0.905847453512251,6.00274120306046
