"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.354191857390106,-0.0179614243097603,0.807102481368929,0.194062069058418,-0.466643058229238,0.158920001238585,-0.634009999223053,0.474770050495863,-0.71150289895013,-0.503671613987535,-17.5966650209781
-0.511556460056454,-0.545785115100443,-0.804712918587029,-0.431276889052242,-0.444141913205385,-0.155942615121603,-0.421225766185671,0.912071373779327,0.78849786426872,0.809215326327831,3.99859802728187
0.1497748545371,0.928477314766496,-0.239298400934786,0.00209453469142318,-0.806619546376169,-0.37948755454272,0.981183069758117,-0.513993984088302,0.758704338688403,0.605461272411048,-2.17267146358778
-0.192798288073391,0.78505393769592,0.0557547421194613,-0.0281126988120377,-0.685077437199652,-0.625770062208176,-0.896954887080938,0.955314709804952,-0.642925428692251,-0.931154706049711,-0.389918434063477
0.421264925505966,0.93226242531091,0.443727822974324,-0.983039008453488,-0.724624575581402,0.248700167052448,0.896002190653235,-0.935514307580888,0.0820679548196495,0.44467790890485,4.95831801124661
0.194701852742583,-0.874694413505495,-0.230448609683663,-0.367666649166495,-0.958397205919027,0.498577618971467,-0.805845839437097,0.288639819249511,0.756660800427198,-0.352880802005529,13.9188857453334
-0.936356193386018,-0.273554861079901,-0.399112556595355,-0.278020096477121,0.886735579464585,0.243854169733822,-0.536851562093943,-0.0347457989118993,0.811023601796478,-0.0803736415691674,-6.23180156196517
-0.264197609387338,0.414294093847275,-0.877156564034522,-0.312864038161933,-0.156259914394468,-0.199897119775414,0.785905484575778,-0.574924046173692,0.686868226155639,-0.265089019667357,-1.97989315850798
-0.752448763698339,-0.479215561412275,0.143159258179367,-0.896718288306147,-0.839380060788244,-0.425453278701752,0.522518590092659,0.0710251680575311,0.278255182318389,-0.466277234721929,-12.3748117659545
-0.856187608093023,0.427981857676059,0.14808309962973,0.952561216428876,0.687315671239048,0.367209791671485,-0.0870991107076406,-0.500938110984862,-0.233416435308754,-0.565058883279562,-0.437482688695472
-0.791014073416591,0.54606374213472,0.692179747391492,-0.526718968525529,0.376577164977789,-0.224681101273745,0.301771942060441,0.366181126330048,0.32060764497146,0.0689375200308859,-1.42560193708798
0.714403598569334,-0.0296918540261686,0.367831309325993,-0.488532390911132,0.586651624646038,-0.439834213349968,-0.402085145004094,0.833291844464839,-0.91449151514098,0.501035608816892,-7.99612501801311
-0.210735144559294,-0.0866026757284999,-0.818737134337425,-0.444074335042387,0.154887242708355,0.597536699380726,-0.692090636119246,0.39666838850826,0.0912399836815894,-0.0822727084159851,-1.92842087674036
0.299182237591594,-0.761451953090727,0.285211812704802,0.975701543036848,0.268657614476979,-0.404937417246401,-0.176868402864784,0.80172116169706,-0.138139871414751,-0.596422527451068,-7.44624403631664
-0.96917658066377,0.0429927972145379,-0.467456058599055,0.366812765598297,-0.960934049449861,-0.0308203548192978,-0.212426098529249,-0.43104002578184,0.817521214019507,-0.575744369067252,1.72094065553628
0.50845860177651,0.314284494612366,-0.138614177703857,-0.310774146579206,0.793657256755978,0.969886612612754,-0.744879993610084,-0.231644405517727,0.525407169479877,0.417566551361233,-10.2010327909412
0.437450350727886,-0.544581805355847,0.597818875685334,-0.631228639744222,0.672379579860717,-0.357807692606002,-0.182391335722059,0.56865806505084,-0.00273581920191646,0.15162056311965,-9.68113841716765
0.0484442235901952,0.0460314275696874,-0.317488989792764,0.625134332105517,-0.697463985066861,0.967892885673791,0.36671294271946,-0.469501985237002,-0.803915615659207,0.640313548967242,9.23302571148251
-0.976272168103606,0.482343730982393,-0.631469112355262,0.765658846125007,0.592254124116153,-0.904799765907228,0.587123576551676,-0.585090305190533,-0.191923030652106,-0.425785135477781,-0.0930794186951058
0.61607740400359,0.0763233373872936,0.242188591510057,-0.0563981896266341,0.180223194882274,-0.535273018758744,-0.295540869701654,0.687442615162581,-0.789813491515815,-0.719710086937994,-5.31734770545032
-0.186111493967474,0.916924805380404,-0.301066731102765,0.93406374566257,0.348215372301638,-0.770193693228066,-0.721053961198777,0.794270708691329,-0.266028046607971,0.192222939804196,3.03649977534251
-0.604450006037951,0.737182485405356,0.223204295616597,-0.459438556339592,-0.7982007577084,-0.785757656674832,-0.488734028767794,0.21585667738691,0.369792374316603,-0.15144904749468,5.05955806864477
-0.0392955066636205,-0.105444998946041,-0.134781116619706,-0.961969192605466,0.0648650489747524,-0.921382213942707,0.972201426979154,-0.0820292225107551,0.431928304489702,-0.655535223893821,-3.00823635645974
-0.879353791940957,0.805725350510329,-0.244719469454139,0.991970404516906,0.428733185864985,-0.365528183989227,0.466415351722389,0.193248316645622,-0.803815764840692,0.427875707391649,-5.8493305478741
-0.715068384539336,0.0290107196196914,0.63671150803566,0.44008189952001,-0.682910559233278,0.885314573999494,-0.539727993309498,0.599691295996308,0.524001145735383,-0.977762761991471,8.72754235119913
-0.509953387081623,0.454305671155453,-0.962912620045245,0.503713319543749,0.808344020973891,0.643840475007892,-0.45887467218563,0.0157291232608259,-0.839150606188923,-0.779761852230877,-1.39050867410973
0.0896399230696261,0.944525488186628,-0.674067386426032,0.00518911238759756,0.865990105085075,-0.235101776663214,-0.187619927339256,-0.265205960255116,-0.0659663793630898,-0.86183166783303,4.76624156697215
0.428402936086059,-0.874219444580376,-0.956137706059963,0.0661119851283729,-0.295258749742061,-0.742889010347426,-0.578384081367403,0.462306368630379,0.430360458791256,-0.145597716327757,4.14319438002028
-0.269948243629187,-0.581935896538198,0.0402946206741035,-0.152042783331126,0.477544143330306,0.23629067838192,0.567680363543332,0.866901009809226,0.00778352655470371,0.254961291328073,7.44923686412142
-0.0920382542535663,0.326327325776219,0.69720430392772,0.774663683958352,-0.669885491486639,0.410986287053674,0.365378646645695,-0.203045511618257,-0.341256466228515,0.0361232399009168,-1.77722779066913
0.464950296562165,0.807059676852077,-0.418598140589893,0.339400179218501,0.941171401645988,0.863968132529408,-0.798535697162151,0.634568418376148,0.478761591482908,-0.744579492136836,-2.77326719352936
-0.294465789105743,-0.916963025927544,0.883420431986451,0.881221162620932,0.686629379633814,0.115747862495482,0.462081759236753,-0.319711539428681,-0.00116223050281405,-0.869592264760286,29.5877874609508
0.336950793862343,-0.58313151076436,-0.833413357846439,-0.0367471869103611,0.00766611192375422,-0.609141636174172,-0.359510735142976,-0.0433836081065238,-0.989004594273865,-0.778755015693605,0.700267135926806
0.192241290118545,0.262121944688261,0.673026369418949,0.282504850067198,-0.764392951503396,-0.894184935372323,-0.535969609860331,0.769848293624818,0.0205238023772836,-0.627364021725953,-2.75126713622397
-0.652612329926342,-0.151712032500654,-0.921908192802221,-0.963710129726678,-0.0890116132795811,0.869679567869753,-0.0410424307920039,0.154923473950475,-0.795404818840325,0.197847039438784,11.6102661475768
0.830193721689284,0.508090636692941,0.873309850692749,0.3345329137519,0.107906493358314,0.174612660426646,-0.84591460833326,0.0997260450385511,0.357410852331668,0.770553823560476,-13.829990636127
-0.722522319760174,-0.37528662243858,-0.511786612216383,0.701026459690183,-0.675360067281872,0.652737069409341,0.235249982215464,0.34446548903361,-0.408134600147605,-0.981846811249852,0.707098329217777
-0.42161747533828,0.622860727831721,-0.386559940408915,0.752891230396926,0.549754273146391,-0.294936094433069,0.410996966063976,0.550571878440678,0.405398069415241,0.552146136760712,-2.45026857465166
0.914382720831782,-0.947195275686681,0.831984107848257,-0.140628752764314,0.209110353607684,-0.0406290758401155,-0.765033187810332,0.872715074103326,0.178678045980632,-0.769184347242117,26.4077372931399
0.969487937632948,0.513188577257097,0.613710361998528,-0.859139751177281,-0.49469393864274,-0.267180245369673,-0.879370637238026,0.472044331487268,0.052034689579159,0.47831739904359,-0.828439675946216
-0.794192875735462,0.503349014092237,0.285269366577268,-0.838382266461849,-0.105380456428975,-0.697056646924466,0.984430259559304,-0.372251107357442,-0.212592110969126,0.586092247162014,2.50602055900755
-0.101393935270607,-0.430414433591068,0.501243274658918,-0.908581263385713,-0.614856150001287,-0.560626041609794,-0.0621619373559952,0.782959864009172,0.215102762915194,0.845266934018582,13.2877078990515
0.102385708130896,0.87624260224402,-0.198398060165346,0.670592629816383,-0.206062086857855,0.771133358124644,-0.394811762031168,-0.152812082320452,-0.328081313986331,-0.779552359133959,-17.7197935580704
0.184204324148595,-0.293034582398832,0.637412462383509,-0.990126712247729,-0.794253391213715,-0.773261310067028,0.00456350017338991,0.11237753694877,-0.772318735253066,0.56253459956497,14.5508191952238
0.34007563861087,0.889905922114849,0.924431746359915,0.340713629499078,-0.130431549623609,0.28544650785625,-0.0321204848587513,0.77608253993094,-0.635902310721576,0.235989660955966,4.34302283605963
-0.62529697874561,-0.581117257010192,0.537167076021433,-0.34427775349468,0.185692024417222,0.258108126930892,0.169604609720409,-0.348448281176388,-0.73262588866055,0.168738030362874,-9.06575028059689
0.488688112236559,0.36118038604036,-0.08795101987198,0.332764635328203,-0.995597382076085,0.819835319183767,0.225737454835325,0.240498535335064,-0.0633310968987644,0.391807677224278,7.90416082664728
0.612754594534636,-0.46978248981759,-0.570998508483171,0.0694543556310236,0.0298781008459628,-0.662718711886555,-0.940416409168392,0.12348265061155,0.741827346850187,-0.74952106969431,1.09016169166196
-0.562993085943162,0.366264076437801,0.323709500022233,0.255905849859118,-0.169805425219238,0.449849532917142,-0.992171005811542,0.195163029711694,0.384051008149981,0.905581534840167,2.30650879902998
-0.670758112333715,-0.994447566568851,0.169312260579318,-0.291455064434558,-0.259347649756819,0.859728012699634,0.738902453333139,0.852387594524771,0.582015048712492,-0.383467271458358,-8.38032683788046
-0.809022646397352,-0.383969557937235,-0.589225756935775,-0.371776537504047,0.767718620132655,0.278985701035708,0.970541627146304,-0.313471430912614,0.59831031691283,0.773495617788285,17.5843058531066
-0.730633900966495,-0.46783109754324,-0.463937827851623,-0.264437530189753,-0.655699720606208,-0.727888377383351,0.175810520537198,-0.667417508549988,0.269901146646589,-0.570939315948635,-16.0724468807966
0.569046374410391,-0.446627596393228,-0.707420994993299,-0.300021698698401,0.203262279741466,-0.66131065459922,0.492288502398878,0.854544873349369,-0.966702244710177,0.20285580214113,-18.1158419273428
0.0326324314810336,0.671570174861699,-0.139496682677418,0.46616043522954,0.941738525871187,0.704556561540812,0.610162116587162,-0.591774182859808,-0.367649253923446,0.80681728059426,-1.68949015259368
0.0224589090794325,-0.823847105260938,0.690268274862319,0.823526846244931,-0.203460641205311,-0.261474332306534,0.96708517242223,0.149151161778718,0.784634792711586,-0.795642594341189,3.93584890890779
-0.775912227574736,-0.29331731563434,-0.275486249476671,-0.515911243855953,-0.547229764983058,-0.416031607426703,0.710648484062403,0.356062495149672,0.853541808668524,-0.957419029437006,-8.27124961151669
0.680066728964448,-0.303378623910248,0.265625284053385,-0.849213868379593,0.288344608154148,-0.68552726181224,-0.42344567226246,0.861529691144824,0.516884820535779,0.212650588713586,16.3415662717744
-0.588975326158106,-0.188159783836454,-0.135290791746229,0.519927120767534,0.485630624461919,0.483924882486463,0.972383882384747,0.125324626453221,0.996055078692734,0.216341073159128,-8.19080400492621
-0.0401957496069372,-0.88703598594293,0.803188954945654,0.81876905541867,-0.148017039056867,0.432991012465209,0.760926014743745,-0.39890938764438,0.357629124540836,-0.0754429847002029,7.5779136038984
-0.664172252174467,0.508241561707109,0.941399098839611,-0.436892477795482,-0.139601888600737,-0.818469680380076,0.094405569601804,0.395289045292884,0.949399327859282,-0.894077478908002,3.27847837417975
0.35377452429384,-0.762057169806212,0.557246507145464,-0.998457784298807,-0.756592072546482,0.855206662788987,0.295018870383501,0.186173900030553,0.0643693208694458,0.229584437794983,11.6775713318481
0.32804132020101,0.876305398531258,0.880645711906254,0.117727957200259,-0.538432846777141,0.583347623236477,-0.380866562947631,-0.0486614960245788,-0.471917701419443,-0.921379953157157,-3.95245211079943
0.833043600432575,0.264146668370813,0.141934429295361,-0.678936623502523,0.23895234009251,0.013455446343869,0.136453981976956,0.592496432829648,-0.741713710594922,-0.481825726572424,-0.321289594995682
0.172130663413554,-0.590385897550732,0.675863229669631,-0.0673367003910244,0.239610778167844,-0.617810055613518,-0.913006057497114,-0.373327248264104,-0.563318600878119,-0.0845991997048259,-12.94388269403
0.435063019394875,0.0873852781951427,0.257809871807694,-0.333550591021776,-0.70896453037858,-0.652612493373454,-0.496090294327587,0.489938701037318,0.574029159732163,0.61405462352559,2.59091035315036
-0.298417180310935,-0.818324705120176,-0.337183216121048,0.16263591311872,0.00479846680536866,0.998727544676512,-0.0251035369001329,0.988924588542432,-0.307299200445414,-0.26319968001917,4.32397238565347
0.563030049204826,0.937255964614451,-0.643722304608673,0.819644598755985,0.640382596291602,0.413286297116429,-0.008144935593009,0.434030360076576,0.593624054454267,-0.96374272601679,-16.1269001201841
0.558773589786142,-0.38749958993867,-0.659477406647056,0.537719625048339,-0.963058242574334,0.556278464384377,-0.249064984265715,0.559654567856342,0.951765144709498,0.647431361954659,2.89445324530256
0.89066096348688,-0.89729581028223,-0.227992016356438,0.960453250445426,0.20238278619945,-0.66663925955072,0.968040500301868,0.65271827718243,-0.404228209983557,-0.243961794301867,-3.86242029573895
0.980741834733635,0.976706137415022,0.313935178332031,0.797413452528417,0.83150788070634,-0.371505920309573,0.837256305851042,-0.347411898896098,-0.366461811587214,0.897269746288657,-0.509493578628475
-0.780372449196875,0.957772551570088,0.857784301042557,0.771628440357745,-0.739759216085076,-0.0743080708198249,0.60764049552381,0.677719503641129,0.21660622395575,0.770407958887517,0.879528966940985
-0.510570761281997,0.0510558146052063,-0.653765590395778,-0.755444562528282,-0.0777974310331047,0.21754663111642,0.669753841590136,0.301173503044993,-0.81769776949659,0.89591113710776,-2.02549122976906
-0.0731217819266021,-0.860599155537784,-0.514044238720089,0.148371410090476,-0.898549508303404,-0.629493904765695,0.399415622465312,-0.280850296840072,-0.290264425333589,-0.0762164159677923,-0.041396843569748
0.819975295104086,0.0424366798251867,-0.940067886374891,-0.416029279585928,-0.930867121554911,-0.0171230337582529,0.659551928285509,0.677778919693083,0.245457629673183,-0.00498344702646136,5.66031395896118
-0.592235035728663,0.442841273732483,0.148108427412808,0.776418995577842,0.364812215324491,-0.985759582836181,0.283506352454424,-0.0153544708155096,0.420025576837361,0.393163163214922,0.750257200898255
-0.316536156460643,-0.660821549594402,0.192998559679836,0.308003928046674,-0.561039763968438,0.482880363240838,-0.866537206340581,0.257786540780216,-0.625325686298311,0.807845592033118,-5.3354812792003
0.92811974324286,0.125726514961571,-0.70556041970849,-0.43265384202823,-0.639820524957031,-0.65656357165426,-0.381229095626622,-0.0675896932370961,0.656989805400372,0.440260813571513,0.814651659355909
-0.0531853674910963,-0.293798972852528,-0.558270184323192,-0.132221366744488,-0.831653626635671,-0.788789938669652,-0.13236510194838,-0.855156427714974,-0.15488559845835,-0.454876839648932,5.08576373800352
0.823321481235325,-0.825143097899854,0.283471258822829,-0.658449632581323,0.239319531712681,0.700038958806545,0.202304509934038,0.312461900524795,-0.953543070238084,0.651789627503604,-2.09647320458464
0.246954863891006,-0.299589024856687,-0.33825010759756,0.993220013100654,-0.174371262080967,0.629447081591934,0.535211546346545,0.178427679929882,0.985406952910125,-0.0889360974542797,8.22294585529806
0.69577332213521,0.101783741731197,0.735743854660541,0.97070963634178,0.232984059490263,-0.352321770042181,-0.938416397199035,0.187228265684098,-0.442288520745933,-0.452550786081702,-4.70047152753184
-0.953405298758298,0.523735979106277,0.210416768677533,-0.0374427158385515,0.616944978013635,0.303813973907381,0.44301498029381,0.778613917063922,0.598013428971171,-0.685969926416874,5.4478688222272
-0.300081226509064,0.261532351840287,-0.767544399015605,0.0244303904473782,-0.867266000248492,-0.420389780774713,-0.328380701132119,0.850514351390302,-0.239222964737564,0.0940062566660345,-3.50304192849697
0.412554969079792,-0.542792142834514,0.3437694683671,0.262818688992411,0.256388410925865,-0.585052444133908,-0.39469383796677,0.787216855678707,-0.142419123090804,-0.22975920047611,-5.32241530055009
0.832174700219184,0.626075549051166,0.944574750028551,0.528655120637268,-0.843256481923163,0.262977194506675,0.419955182354897,0.782064526341856,0.638676582369953,0.291323736775666,2.87590751783456
0.649751075543463,0.898523323237896,0.465078405104578,0.915874833241105,-0.358083304483443,-0.425595597364008,0.796388326678425,-0.462298430502415,-0.855109813157469,-0.910337027627975,3.23484595057703
0.785164707805961,0.303906107321382,-0.649240476544946,-0.180787231307477,-0.515605339314789,-0.224140904378146,-0.998191351071,0.0067971358075738,-0.861155949067324,-0.237612009514123,-15.1670729502432
-0.365322782658041,-0.0350438039749861,-0.371636346913874,-0.836897009983659,0.977839159779251,0.0521442475728691,0.116910754237324,-0.91629293654114,-0.366550026927143,-0.0574940568767488,-15.0268139316933
-0.933399003464729,-0.791165364906192,0.546949420124292,0.715375590603799,-0.413539111614227,-0.96252263430506,-0.875664382241666,-0.399193764664233,-0.402775172144175,-0.925187611486763,-0.105743524010841
0.223759130109102,0.68828989751637,-0.0784394419752061,0.538828760385513,0.280932794325054,0.848278655670583,0.538536253385246,0.260188136715442,-0.506243688054383,-0.0327125848270953,-20.3186522842041
0.669593226164579,-0.438194058369845,0.940185016021132,0.936910764779896,-0.922615393064916,-0.863711373414844,0.81604024535045,0.880100904498249,-0.350125311408192,0.942554258741438,-1.42266883206667
-0.172773463651538,0.121843564324081,-0.574944626074284,-0.69551878515631,-0.133593918755651,-0.262391103431582,-0.457535898778588,-0.0451096701435745,-0.57905167946592,0.998017258942127,1.24332012195379
0.820498616434634,0.725661665666848,0.318706708028913,-0.21884080208838,-0.607108275406063,0.86089547118172,-0.342346651013941,0.327525066677481,0.415678829420358,-0.229929714463651,-1.62277748782557
0.89559577126056,-0.0630905935540795,-0.131391202565283,-0.344320468138903,-0.51766753802076,-0.896398134995252,0.941589061170816,0.67481761937961,-0.497448917943984,-0.652675538789481,0.737816607513488
0.667161042802036,0.15030402271077,-0.369270996190608,0.44434169260785,-0.0685045840218663,0.715040038339794,0.645808083936572,0.793846437241882,-0.0989913875237107,-0.903072190005332,1.69354225295387
0.663606902118772,0.894947318825871,-0.869274632073939,0.795422121416777,0.928645588457584,-0.55037890560925,-0.163241615984589,-0.391261161770672,0.477386652957648,-0.34477533493191,2.49667235892807
0.379985035397112,-0.0122642833739519,0.489180807955563,0.526722588110715,-0.15828195726499,-0.214744711760432,0.32430413691327,-0.0872839759103954,-0.204330455046147,-0.227118603885174,12.9487449172033
-0.235020951367915,-0.776773162651807,0.511307154316455,-0.368007313460112,0.346126354765147,-0.95198477152735,-0.0174623522907495,-0.691828317940235,-0.204257616307586,0.336482905782759,3.4037369753521
0.328847404103726,-0.975733552128077,0.185052348300815,0.0022466410882771,0.151447850745171,0.0218213461339474,-0.281854559201747,-0.481549354270101,0.632300281897187,-0.223661537282169,1.30787684674058
-0.159008458722383,0.661393555346876,-0.449563888367265,0.358835613820702,0.705063124187291,-0.877014449331909,-0.994569507427514,0.243176612537354,0.11729613924399,0.0726140597835183,1.60705487273102
-0.983564649708569,-0.564534802921116,0.0871887854300439,0.207535564899445,0.769635761622339,0.253607492428273,0.328423358034343,0.622321323025972,0.549192265141755,0.374415170866996,-1.22460583996798
0.35376456566155,-0.265588100068271,0.316909009125084,-0.748495567124337,0.963174635544419,-0.440510889980942,0.976419622544199,0.735035586636513,-0.558129054494202,-0.519929824862629,-10.9207939127047
0.903854871168733,0.291726070456207,0.731806221418083,-0.917015779297799,-0.809938006103039,-0.787787073757499,0.818714866414666,-0.693913299590349,-0.161100806202739,0.819437386933714,-1.52001522111748
0.579531266819686,0.900964336469769,-0.830667071510106,0.109521138947457,0.982300040312111,0.826867059338838,0.905393868219107,0.292559705208987,-0.130853984039277,-0.404408235568553,-2.6405449196864
-0.429638854693621,-0.398839901201427,0.211867401376367,0.872432334814221,0.186429162044078,0.709567192941904,0.860253325197846,-0.417149486020207,-0.673478055745363,0.465454141143709,4.73748727570963
0.898536982014775,0.8268864126876,0.32598036294803,-0.127530998550355,0.37830527452752,0.42338512185961,-0.931647608522326,-0.126351625658572,-0.516647044103593,-0.294551707804203,-15.5359753557638
0.883795411325991,0.709048367105424,-0.0417437646538019,-0.323843008838594,0.333614918868989,-0.128752291668206,-0.155695851892233,-0.114925160538405,0.731708638835698,0.635481965728104,-3.5441025109907
0.15532946633175,0.385030752979219,-0.491964943241328,-0.913340354338288,-0.0754847400821745,-0.911069338209927,-0.855571201071143,0.273538121022284,0.39014243055135,-0.768547364976257,3.7430071044804
0.18990236427635,-0.406961577013135,0.527086141519248,-0.706859197467566,0.357169775757939,0.351383430417627,0.718222366645932,0.362038642168045,0.612932048738003,0.0168375964276493,-10.7039411185995
-0.651709704194218,-0.757613274268806,0.574146999977529,-0.732510773930699,-0.298959685955197,-0.853584184776992,0.0997552573680878,-0.638859433121979,0.538089668378234,-0.410474399104714,2.97462166184293
0.675954206380993,0.139051759615541,0.320288556162268,0.253613730426878,0.0941546834073961,-0.120549115817994,-0.378852257039398,-0.536352281924337,-0.479905729182065,-0.722014932427555,-11.1265279596438
0.238526300061494,-0.815047231502831,-0.725393808912486,-0.490200537256896,-0.0195535132661462,-0.803155094385147,-0.165636030491441,-0.918416188564152,0.792566258925945,0.67232456849888,13.9968262381313
-0.560387145727873,0.535942242946476,0.419218233320862,0.961233586538583,-0.386324428021908,-0.403254376258701,-0.0877813249826431,0.38339004246518,0.404952875338495,-0.545618721749634,-1.27429998133488
-0.26075763721019,0.204117756336927,-0.677415964193642,0.556821526028216,0.40053887385875,-0.82831804594025,0.0306577896699309,-0.627804801333696,0.105246183462441,-0.00924096396192908,0.123826684906724
-0.530021822545677,-0.358398627489805,-0.0559804891236126,-0.105802570935339,-0.870504795107991,-0.239580090157688,-0.383389634080231,-0.324032435659319,-0.402488647960126,0.51370281772688,-17.1572932901234
-0.625404765829444,0.960934236180037,0.639328257646412,-0.0451071709394455,0.216440271120518,0.721049451734871,-0.35364650702104,-0.334529399871826,0.283303630538285,0.171900872141123,0.837125600890251
-0.515891297254711,-0.827931396663189,-0.169192784000188,-0.490584418177605,0.313786737155169,0.99603465013206,0.358070539310575,0.89197948994115,0.528648905456066,-0.142876556143165,-5.75554206327536
0.58974460279569,-0.234289473854005,0.937364934943616,-0.728954478166997,-0.00217745779082179,-0.797908903099597,-0.00116586545482278,0.484167538117617,-0.49034970626235,-0.254044476430863,-1.53171643273275
-0.932502042036504,0.905791476368904,0.472672700416297,0.64632093347609,-0.821382857393473,-0.767862429376692,-0.872918954584748,-0.952008484862745,0.985167103353888,0.923973482102156,-5.5214543758063
-0.770670546218753,0.0370817231014371,0.526764583773911,-0.480560204479843,0.184115872252733,-0.50569572718814,0.969775773119181,-0.179359463509172,0.640597299207002,-0.291605623904616,3.01750494568274
0.670924209523946,-0.892582008149475,-0.748969873413444,-0.271852439269423,0.649496961385012,-0.818912161514163,-0.924655605573207,0.840547228232026,0.596081566996872,-0.589164515957236,-4.49585936881216
-0.0576224019750953,-0.00889382278546691,-0.1690245969221,0.435074780136347,-0.644417429342866,-0.743302549701184,-0.717243100982159,0.808123199269176,0.661092112306505,0.23253520950675,-8.04946216810643
-0.995206814724952,-0.290638383943588,0.552442540414631,-0.129673063289374,-0.378393357153982,0.527558099012822,-0.411090151406825,0.504001584835351,-0.35735442256555,0.094486968126148,3.94699518995807
-0.0695078759454191,0.388616635929793,0.0861635520122945,-0.00639111083000898,-0.323489483445883,0.0438377121463418,0.0261353780515492,0.63775567477569,-0.0498332260176539,-0.288611576426774,-2.11507776115667
0.0714418720453978,-0.285922608338296,0.797350166831166,0.232780074235052,-0.576568325515836,-0.471158393193036,-0.482671531848609,0.815205097198486,0.919042161665857,-0.00844531552866101,9.64952686294118
0.201859208289534,-0.436141461133957,-0.525191790424287,0.00481608463451266,-0.300540395081043,-0.345297129359096,0.0631980230100453,-0.204871003516018,0.0691934563219547,0.575171179138124,-0.270257865791331
-0.294224622659385,-0.60269199218601,0.186864794231951,-0.780963373370469,0.038571382407099,-0.568979865405709,-0.0351108028553426,0.648320837877691,0.919318610336632,0.617749811150134,27.4509444846698
0.297126968856901,0.815375289879739,-0.408793888520449,0.0535988342016935,-0.92889708140865,0.721748488489538,0.641238961368799,0.579008426982909,0.57142653176561,-0.39010190917179,7.64981427599896
0.43484370643273,0.713801674544811,0.555808014236391,-0.408802206628025,-0.288696497678757,-0.696510286070406,0.34521721303463,0.659002678003162,0.995126875117421,-0.0606125774793327,3.83175261576774
-0.896199731621891,0.528937096241862,-0.65153080271557,0.37998277740553,-0.934760216623545,-0.693768124561757,0.936291716061532,0.699325133580714,-0.181935438886285,-0.539412541780621,2.02686497604525
0.766019168309867,-0.770699521526694,0.334653820376843,0.804428759496659,-0.000699683092534542,-0.226775618735701,-0.189619769807905,-0.393345752730966,0.566327945329249,-0.593300714623183,21.7626762401549
0.360009365249425,0.192073287442327,0.529226407874376,0.273453909438103,0.190864549949765,-0.597781403921545,0.0250701983459294,-0.489389789290726,-0.124164529144764,-0.926937342155725,-0.130859425117055
0.0979564287699759,0.979790908284485,0.876172490417957,-0.539126373361796,0.611380964051932,0.68943541822955,0.595813266001642,-0.243612732738256,0.627357631456107,-0.943876974284649,-2.72616232405486
-0.936343788634986,-0.877813898492604,0.742298017255962,0.743479134514928,0.637906423769891,0.156259984709322,0.789906439837068,-0.161216092295945,0.0285918256267905,0.321386324707419,0.645420884236106
0.421653299592435,0.244628640823066,0.45362941455096,-0.956302330363542,0.955136519856751,-0.6887685819529,-0.871401451993734,0.737216742709279,0.0582009139470756,0.505705069750547,13.8957284822972
-0.33435303112492,-0.179335005115718,-0.69036959297955,0.865953675471246,0.730054720304906,-0.344072130508721,0.17656687181443,0.841194520704448,0.746456309221685,-0.548348977696151,-0.843305708311319
-0.327471846248955,-0.500062426552176,-0.0466734315268695,-0.0331419110298157,0.929496927186847,-0.128673455212265,-0.612638559192419,0.422690976876765,-0.134241699241102,0.776154647115618,12.1671026537472
0.520441664382815,-0.751094594597816,-0.0773755796253681,-0.0111240041442215,0.27028818288818,-0.237752507906407,-0.362772047519684,-0.978184483014047,-0.370264477096498,0.168074925430119,-8.17047690744864
-0.297282556537539,-0.121170427650213,-0.818359327036887,0.595337283331901,-0.325694287195802,0.181568063795567,-0.0975370593369007,-0.015065984800458,-0.000631975475698709,-0.792192806955427,11.3971099443341
-0.889241232071072,-0.738019566517323,0.912865485064685,-0.687721784692258,0.435163722839206,0.100850079208612,-0.873485197778791,0.945016669575125,0.650563307106495,-0.194560213014483,-2.07222783751813
0.860737652052194,0.705481643788517,-0.148494471330196,-0.271222608629614,0.787552352529019,0.638669884297997,0.0988472113385797,-0.723429505247623,-0.733890720177442,0.65332786925137,-13.7961002958748
0.489119492936879,-0.998560379259288,0.039185400120914,0.00798034342005849,0.714892170857638,0.972380713559687,-0.0952531038783491,-0.108908088877797,-0.60464783385396,0.489120622165501,-12.076648749697
0.732682469766587,0.735476016066968,0.358614840079099,0.0881814211606979,0.318568185903132,-0.19209537608549,-0.13246086332947,0.780022734776139,0.320984691847116,0.189002454746515,-0.94721520096182
0.190098616294563,0.717746265698224,0.460130294319242,-0.676047279965132,-0.721833012532443,-0.542154044378549,-0.0119304577820003,-0.627821656875312,-0.135361502412707,0.376809897366911,-7.88296950653081
-0.996971534565091,0.278006360866129,0.549669763538986,-0.13994122017175,-0.492559748701751,0.0560174603015184,0.28970858361572,0.139134156983346,0.499014558270574,-0.313326961826533,5.64870416420487
0.194983707275242,-0.367965710349381,-0.199385723099113,-0.511229700408876,0.611326945479959,0.362451846711338,-0.354869110044092,0.742022667545825,-0.94351903675124,0.450607225764543,-37.0892654060546
-0.162447597831488,0.901112800929695,0.576496857218444,-0.865510696545243,0.845882460009307,0.60814206674695,0.284951881505549,0.621753208804876,0.956977726425976,0.942511160857975,-22.5732773904579
