"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.413321642205119,-0.252092635724694,-0.0564660155214369,-0.562163183931261,0.514498086646199,0.287315209861845,-0.265065637882799,-0.271034750156105,-0.18446714989841,0.494437904562801,0.717337933834642,-0.325348206330091,0.626822853926569,0.842116720974445,0.187276814132929,0.865258167497814,0.558970028534532,0.988036685157567,-0.144895303528756,-0.566228647250682,4.9377580910662
0.243310354650021,-0.244793623220176,-0.235646974295378,-0.233748010825366,-0.906194507144392,-0.163069306407124,-0.604547203052789,-0.0998623934574425,0.0810181004926562,-0.674684606958181,0.0998485861346126,-0.698860114440322,-0.229667467996478,0.503869714215398,0.542778992559761,-0.386925662867725,0.263493133243173,0.017108453437686,0.214590294286609,0.940169321838766,-2.05629488096136
0.854392646811903,0.08372224541381,-0.660438501741737,-0.528362825512886,0.538298543076962,0.235716989263892,0.674597534816712,-0.346050772815943,-0.967431959696114,0.227753252256662,0.701264976989478,0.911350249312818,-0.127097537741065,0.588873947039247,0.219184876885265,0.859666661825031,0.771621115971357,-0.999297900591046,0.408910924103111,-0.268120978958905,-11.7755759118847
-0.595835668966174,0.208293202798814,0.903402084950358,-0.924544849433005,-0.500424936413765,0.438636460807174,0.271758697926998,0.108994965441525,0.215132203884423,0.132761022076011,-0.981887104455382,-0.698086197022349,-0.398099333047867,-0.953624374233186,0.876470590010285,-0.186843873932958,-0.152949408628047,0.948235198389739,-0.591516608837992,-0.499103241600096,-0.637083565603001
-0.908866301644593,-0.718569120392203,0.4235052713193,-0.733089864719659,-0.0349476528353989,-0.723426428623497,0.262978051323444,0.386780532542616,-0.853664819616824,-0.453295694198459,0.399783632718027,0.548830003011972,-0.335549009498209,0.120318913366646,0.714462084695697,-0.751634854823351,0.43053602706641,0.467569457367063,0.728606067132205,-0.0217041661962867,2.34465512251052
0.160422627348453,-0.509816793259233,-0.0199102042242885,0.687186759430915,-0.8923419713974,-0.202258045785129,0.681524749845266,0.190960831008852,0.0192136457189918,0.193409093655646,0.0483511160127819,0.309316973667592,0.796602537389845,0.667808874044567,-0.213815290946513,-0.249647693708539,-0.0313095953315496,0.870592295657843,0.725050792098045,-0.0904264720156789,15.9394947737044
0.197710351552814,0.267192482482642,-0.314665601123124,0.309339717961848,0.393890670035034,-0.380766269750893,-0.133017901796848,-0.781972617842257,0.97694202279672,-0.493370583746582,-0.399982719682157,-0.776789219584316,-0.0035322499461472,-0.594355786684901,-0.35039432765916,-0.0538924499414861,0.248208686243743,0.745821385178715,-0.0939688049256802,0.238025167956948,-8.13857513574175
-0.997642750386149,0.135004522744566,0.615382025483996,-0.518760091159493,-0.405088903848082,-0.490535345394164,-0.363331841304898,0.541512749157846,0.781457980629057,-0.299389617051929,-0.344577505253255,0.386176138184965,-0.201155927963555,0.68125434499234,0.0369082735851407,0.92067992920056,0.884773506782949,0.236573044210672,-0.397729447111487,0.495264301542193,1.46346562508711
-0.514659934677184,-0.942276604939252,-0.612488589249551,0.149367631878704,-0.0507882321253419,0.999976230785251,-0.961626593954861,-0.253281019628048,0.0288777425885201,0.505912316031754,-0.535310611594468,-0.665708374697715,0.776220773346722,-0.415836567059159,0.483453334774822,-0.811703871469945,-0.952210354153067,-0.169051805976778,0.414879423566163,-0.27765990793705,27.6586390694675
-0.08448571478948,-0.626204953994602,0.332523721735924,-0.87058317894116,-0.108236870728433,-0.705248413607478,0.856088298838586,-0.673136592842638,0.799615025054663,0.852245503105223,-0.71654167631641,0.257306126412004,-0.833677953574806,0.300975002814084,0.151084028650075,-0.595315716229379,0.545172936283052,0.13500923011452,0.256645180284977,-0.855534217320383,-5.47222996181578
-0.846059703733772,0.942054166458547,-0.282098926603794,-0.88415346108377,-0.1404516287148,0.724757332354784,0.0801104540005326,0.47960948292166,-0.914574421010911,-0.492225201334804,0.550524938385934,0.939142658840865,-0.577130876947194,0.747659917455167,0.478145434521139,0.565463333390653,-0.141664249822497,0.382887577172369,0.99698371021077,-0.458239802159369,-2.4512876812044
0.361306349746883,-0.469104242976755,0.416659004054964,0.958837611600757,0.839558010455221,-0.305694601964206,0.37719006370753,0.293930516112596,0.462552910670638,-0.798784559592605,0.690113838296384,0.0970475049689412,-0.289170623756945,0.806395954918116,-0.967844532802701,-0.100039882585406,-0.684728192165494,-0.487431220244616,0.974296079482883,-0.634815671946853,12.1001070118041
-0.432319309562445,-0.56575156794861,0.275917746126652,-0.952592200599611,-0.317105421796441,0.591755398083478,-0.217953887302428,0.195148224476725,-0.197450209408998,0.100221288390458,0.883498950395733,-0.739650328177959,-0.719863264355808,-0.802749017719179,-0.176389831583947,0.0640502166934311,-0.537517267279327,-0.338552946224809,0.977453935425729,-0.231084457598627,3.57446773544572
0.84885050682351,-0.322907709050924,-0.74623926403001,0.17364380788058,-0.341169212479144,0.361133956350386,0.883614841848612,0.785238029900938,0.0721793263219297,-0.263953740242869,0.693715713918209,0.736764588393271,0.359907874371856,-0.0750694004818797,-0.902628526091576,-0.746791683137417,-0.1385826212354,-0.344193169847131,-0.622909046709538,0.335144096519798,-13.1522514789454
0.766681502573192,-0.774459946900606,-0.24663178389892,0.27269655931741,-0.325566341169178,0.202092677820474,-0.712179175578058,0.0372389550320804,0.308940205257386,-0.00573242316022515,-0.293839317280799,0.0631053298711777,0.189269105438143,0.338255258277059,-0.353783915285021,0.653317952062935,-0.106581681407988,-0.410847211722285,0.476122176740319,0.615007556509227,8.98648417466244
0.0785595276392996,0.246624661143869,0.172927458304912,-0.889770010951906,-0.244006644468755,-0.332304626237601,0.192565998993814,-0.622936123050749,0.0914088343270123,-0.0180600709281862,0.85014535440132,0.889660994522274,0.727175974752754,0.823028561659157,-0.103350753430277,-0.208564904518425,0.284353431779891,0.000368011649698019,0.351552874781191,0.378367774188519,-8.38306373566299
-0.812662719748914,-0.362461163662374,-0.333335970994085,-0.0929746031761169,0.106994451954961,0.598070053383708,-0.340167889837176,0.159295835997909,0.835242226254195,0.993386843707412,-0.638924625702202,0.599076599348336,-0.929559426382184,-0.469099085777998,0.584398448932916,-0.507545016240329,-0.294322322588414,-0.1824318934232,0.287266259081662,-0.199339405633509,-1.44100847461408
-0.295219600666314,-0.346191229298711,-0.000858393497765064,0.382268053479493,-0.179447571281344,0.126820489764214,0.783539823722094,-0.911575244739652,0.161276069004089,-0.136434315238148,-0.957508096471429,0.684938034042716,0.887915118597448,0.490618854295462,0.666995332576334,0.446671612560749,-0.486942848190665,0.622138143517077,-0.593867271672934,-0.0141070117242634,-6.4980760570644
-0.412318071350455,-0.418473286554217,0.281656231265515,0.962848499882966,-0.587966057471931,0.700516524259001,-0.136370733380318,0.0689244396053255,0.803051241673529,0.678975848481059,-0.0128297647461295,-0.724561419803649,0.567540305666625,-0.0692115519195795,0.192815104033798,0.271787447389215,0.196847923099995,-0.360809397418052,0.836856021545827,-0.212843332905322,-15.3221976228046
0.599817805923522,-0.713000089861453,-0.723450322169811,-0.999205277767032,-0.446419100277126,0.957492318935692,-0.906348233576864,-0.813782141543925,-0.438803423661739,-0.155967284925282,-0.86116330511868,-0.42117031943053,-0.930443512741476,-0.326801846269518,-0.148320915643126,-0.439671467058361,0.422954579815269,-0.140845245681703,0.554390747100115,0.0276206182315946,8.93912351204237
-0.474144957493991,0.424011156428605,0.346072376240045,-0.10232473956421,0.00874067144468427,-0.257528497837484,-0.843999405391514,-0.210557112470269,0.86443260172382,0.210702896118164,-0.745211614761502,0.715690628625453,-0.16273831250146,-0.238539351150393,0.179738278966397,-0.975809320341796,-0.0494424570351839,-0.199194159824401,-0.714346386957914,0.676443650387228,-9.0394745739506
0.245587553828955,-0.376875195652246,-0.725684378761798,0.228459510020912,-0.0579089145176113,0.0461252951063216,0.118485748302191,0.367933832574636,-0.922505361028016,-0.539630038198084,0.696987866889685,0.713874521199614,-0.974835156928748,0.162559179123491,-0.6161680649966,0.290588414296508,0.562758609186858,0.739614178426564,0.809695570729673,0.762966591864824,-1.91888303507074
-0.062678043730557,0.0269284853711724,0.558488488662988,0.113669763319194,-0.559792314656079,-0.424891929607838,-0.554720235988498,0.296451363246888,-0.905378938186914,0.251235135830939,0.04841393744573,-0.477735927794129,0.435662750154734,0.0843498958274722,-0.733222514390945,-0.772614668589085,0.0880565675906837,0.976696585305035,0.547247381415218,0.0346214477904141,0.750862333026299
-0.194448792841285,0.830915784928948,0.479921262711287,-0.976616755593568,-0.0136944926343858,0.138332506641746,0.600145481526852,-0.73376378044486,-0.378630293067545,-0.921292425598949,0.210709079168737,0.715124571230263,-0.247603666037321,0.980832903645933,0.150963408872485,-0.437122355680913,-0.8352658203803,-0.743405613582581,-0.145244767423719,0.710780828725547,-14.8499095518781
-0.0158080453984439,-0.559778704307973,0.222894589416683,0.0865650936029851,-0.235849150922149,-0.97183425957337,-0.852072149515152,0.753072228748351,0.0120420842431486,-0.107703810557723,0.291363419499248,-0.130407521966845,0.978037972468883,0.310956238303334,-0.51928290957585,0.567703677807003,-0.432333175092936,0.461328425444663,0.675389398820698,-0.545729557517916,7.28653769919063
-0.326809599529952,-0.913066458422691,0.411267812363803,0.636550793424249,-0.779246531426907,0.856088010594249,-0.123567726463079,-0.727071610279381,-0.161593029275537,-0.397191250231117,-0.335354673676193,-0.356478997506201,0.728170182090253,-0.276085926219821,0.740091243293136,0.529180712997913,0.132377399131656,0.871748745441437,0.376552116591483,0.424189693294466,-12.780678744365
0.202834446914494,0.960569182876498,0.902666323352605,-0.569275732617825,0.827761850785464,0.170766111463308,-0.073586143553257,0.611939878202975,-0.953320662956685,-0.114901583176106,0.695690655615181,0.805168416816741,0.410394236445427,0.0668584648519754,-0.796435586176813,-0.828299860004336,0.663162211887538,-0.152459197677672,0.983475362416357,0.269345848821104,-6.35731434680034
-0.166275786235929,-0.786086218897253,-0.466271292883903,0.631642370484769,0.818789313547313,-0.178921686019748,-0.244717945344746,-0.130215298850089,0.977785538416356,-0.182591686025262,0.302040464244783,0.838642748538405,-0.838952986523509,-0.0754105970263481,0.0819389852695167,-0.205699619371444,-0.25118271773681,0.24983095517382,0.969889387954026,0.08149667782709,10.3080567800843
0.414569373242557,-0.355557874776423,-0.550037834327668,-0.869294074364007,-0.00456653721630573,0.726086066104472,0.636648578103632,0.565174704883248,0.291793805081397,-0.479431018233299,-0.96430081082508,-0.543083130382001,-0.769426194019616,0.601838868577033,-0.996564156841487,-0.558248250745237,-0.343099597841501,-0.688940323423594,-0.0475915232673287,0.963037089444697,1.96479561589043
-0.802946770563722,-0.73642357531935,0.68811590410769,-0.942976981867105,0.54451067885384,0.334771285299212,0.756258051842451,0.44498742884025,-0.938091352116317,0.795313438866287,-0.423295495565981,-0.669401076156646,-0.154832975007594,-0.475712032523006,0.885334254708141,0.941046794410795,0.787617451976985,-0.171962270047516,-0.903979699127376,0.0123045425862074,3.88421157430357
-0.110801061615348,-0.143179285805672,0.67904005292803,0.625985161401331,0.304731308948249,0.0394049831666052,-0.432229948230088,0.247045058291405,-0.707128159236163,-0.447836730629206,-0.0534460316412151,0.360266467556357,-0.0625370922498405,-0.6373799899593,-0.119309306144714,0.959305623080581,-0.762454230803996,-0.759646180085838,-0.173421778716147,0.786247794516385,5.13535262385444
-0.729055535048246,0.513582876417786,-0.341363703366369,-0.786427725106478,-0.917070996016264,0.533943567425013,0.479542401153594,-0.992122186813504,-0.456038535572588,-0.226070361211896,-0.469441241119057,0.348727279808372,-0.39423106983304,-0.786378095392138,-0.205759398639202,0.150802890770137,0.843876082915813,0.518359719309956,0.524940077681094,-0.567309331614524,-1.83190277239841
-0.302627820987254,-0.53857666393742,0.26109719928354,-0.0134426765143871,-0.347554662264884,0.0594823420979083,-0.870643524918705,-0.324195940978825,-0.271384351421148,0.297810891177505,-0.450131890829653,-0.405339341145009,0.240120366681367,0.594567039515823,-0.0338744441978633,0.492224395275116,-0.623024209868163,0.943599217571318,0.184593130834401,-0.714970652014017,-0.271566378420807
-0.239384218584746,-0.450604258105159,0.00893470924347639,-0.113581879530102,-0.402679990977049,-0.574009284842759,0.877111307810992,0.443777991924435,0.278368562925607,-0.0764049072749913,0.887568697798997,-0.74922181526199,-0.000413125846534967,0.388135553803295,-0.314892133697867,-0.370346677023917,-0.82546410523355,0.464291562326252,0.00235576322302222,-0.100100285373628,6.82867349466673
-0.395716386847198,-0.746381490025669,-0.131697606761009,0.553636861033738,0.275810553692281,0.362497109454125,-0.159302305430174,0.50607485184446,-0.943465032149106,0.998261623084545,0.469491234049201,-0.919570711441338,0.980982654727995,0.577342223841697,-0.978493960108608,-0.898882798850536,0.794686217792332,0.232817613054067,0.408764397259802,0.459002744872123,11.2169476969328
-0.914442045614123,0.0541730434633791,-0.362851090729237,-0.855422053020447,0.345706335268915,0.643970863893628,0.433370509650558,-0.666689508128911,0.155054261442274,-0.966422672383487,-0.951023753266782,0.560418175533414,-0.0692049744538963,-0.408161607105285,0.446327404119074,0.54639620706439,-0.576516691595316,-0.820473236497492,-0.243702352978289,-0.527178039774299,-1.31111496694773
-0.0919193280860782,-0.399416152853519,0.0285086464136839,-0.935241017956287,0.3391506341286,-0.951681809034199,0.835307949222624,-0.983029890339822,0.392555323429406,0.309262896422297,-0.954584288876504,0.687483744695783,-0.372330802492797,0.948180741164833,-0.0390704278834164,0.551950762048364,-0.924714886117727,-0.107238858006895,-0.226696652825922,0.446073717903346,7.3792638689837
-0.163022262975574,0.818514755927026,-0.576329293195158,-0.641553778667003,-0.716634626034647,-0.126138674095273,-0.144436558242887,0.00413075182586908,0.317049533128738,-0.953500505536795,0.329448298551142,0.687642543110996,0.991489172913134,-0.755469745956361,-0.78627167455852,0.00695326738059521,0.660360210575163,-0.753071986604482,-0.932021990884095,-0.432846495881677,1.63807103596651
0.603669949341565,-0.0121786068193614,-0.30393796460703,-0.88674158602953,-0.0136947520077229,0.769238140899688,-0.306330136023462,0.392616676166654,-0.802638040389866,-0.151393949519843,-0.135482992511243,0.834437827114016,0.681335935369134,-0.321712317410856,-0.251716658938676,0.904550515580922,0.708675022237003,0.894010957330465,-0.173463873565197,-0.276764185167849,-5.4369075511417
0.640753005165607,-0.683101949281991,0.773368246853352,0.0847331727854908,0.58222861494869,0.81618344783783,-0.652329627424479,-0.689995791763067,0.137329945806414,-0.297596355900168,-0.263948389794677,0.795835753902793,-0.477446746081114,0.547284242231399,-0.139107309281826,-0.965264771133661,-0.0904460749588907,0.975197031162679,0.543288691900671,0.506127363070846,18.5128786186514
0.193904565181583,0.223891616798937,-0.942764670588076,0.587518412619829,-0.416087854187936,0.185651349835098,-0.229815361090004,-0.223361665848643,0.584854198619723,0.36735064862296,0.866803282406181,0.823400527704507,0.724102201405913,0.791000684723258,-0.200091109145433,-0.128361103590578,-0.848662517033517,-0.867007955443114,-0.511743266135454,0.889602789189667,16.1102960595218
0.331178396940231,0.252781603485346,0.702867281623185,-0.900153244845569,-0.833157141692936,-0.3479702048935,0.169491698499769,0.857366367708892,0.506271868478507,0.170620287768543,0.846071109175682,0.882031615357846,-0.350853824522346,-0.781599786598235,0.195097167976201,0.679015428293496,-0.432623717468232,0.993102843407542,-0.873998013325036,0.771535227075219,5.48777660583305
-0.739807376172394,0.88283977471292,-0.21571697620675,0.502488477155566,-0.298943415749818,-0.0803036158904433,0.475062469020486,0.0616500205360353,0.766864985227585,0.814918723423034,0.779815883841366,-0.979324465617537,0.000541890040040016,-0.466749375220388,-0.809057567734271,-0.243213494773954,0.788205068092793,0.489027014467865,-0.488116349093616,0.190785223152488,-2.46433397303564
-0.659231145400554,-0.316198871005327,-0.603496864903718,0.237293771468103,0.875818548724055,-0.655188431497663,-0.606631248723716,0.60930283088237,0.375748966354877,0.43582023261115,-0.173148708418012,-0.835832654032856,0.163340118248016,-0.652150848414749,-0.180544201284647,0.701788562815636,0.405128284823149,-0.772072487045079,0.101314839441329,-0.288183277472854,-3.06251512035692
0.267228100914508,0.850176175590605,-0.576971933245659,0.827065857127309,-0.946852771565318,0.642390382941812,0.593367738649249,-0.612097743432969,-0.681249096989632,-0.555032243020833,0.988429438322783,0.723706776276231,-0.440900028683245,0.360794242471457,0.899075090419501,-0.391331722494215,0.453919058199972,-0.392121931537986,-0.428446826990694,-0.586541453376412,-0.0986224795366913
-0.707589958328754,0.48337695421651,-0.0747396037913859,0.0975824831984937,0.0159439733251929,0.356773894280195,0.724595482461154,-0.410776184871793,0.808237423188984,-0.304879412986338,0.723468837328255,-0.347063671797514,-0.418599491007626,-0.569285500794649,-0.303750150837004,-0.403079132549465,0.0737151224166155,-0.102729332633317,0.623538884799927,-0.432392715010792,-0.105251479177611
-0.245393446646631,-0.878189759794623,-0.638171612285078,0.952815815340728,-0.996538316365331,-0.284334422089159,0.569943268317729,0.670502533204854,-0.525961661245674,-0.813460620120168,0.0964921554550529,-0.605537436902523,-0.255187198519707,0.357904847245663,0.730966289062053,-0.700035873800516,0.470302605070174,-0.591696935705841,0.94011016190052,-0.0324512533843517,-6.90312602232672
-0.561812783591449,0.875598762650043,-0.451049685012549,-0.853314828593284,0.899455719161779,-0.554173870477825,-0.219191108830273,0.109628591220826,-0.80303894309327,0.975473352707922,-0.797062382102013,-0.513084670994431,0.845471289940178,0.46611017966643,-0.931175586301833,0.586862772703171,-0.235786453820765,0.403169637545943,-0.644617293961346,0.187850826885551,2.65919423591518
0.735657076351345,0.077679387293756,0.909009165130556,0.0866340789943933,-0.401550130918622,0.98543522041291,-0.383324722759426,0.46970342611894,0.0621181884780526,0.829734895378351,0.16839798912406,0.20766071928665,0.596339542418718,0.0934011726640165,0.0767516610212624,0.394784789066762,-0.630297657102346,0.687365757767111,-0.242563042324036,-0.439168010372669,22.8475968749264
-0.407547225710005,-0.0529346605762839,0.0583943976089358,-0.290945570915937,0.933610649779439,0.417121569160372,0.812236331403255,0.503441991750151,-0.058056419249624,-0.685523590072989,-0.755234533920884,0.502579391002655,0.423900744877756,0.767903233412653,0.454502196516842,-0.55493924068287,-0.108350471127778,0.836729750502855,-0.237786261830479,0.588565317448229,0.750212231795166
-0.907935293391347,-0.981561864726245,-0.547567583154887,0.920602828729898,0.441934942733496,-0.0820060116238892,0.400091452524066,0.0939279245212674,-0.86162395728752,-0.833736150991172,-0.29655689606443,0.3522301283665,0.0492033576592803,-0.465322804171592,-0.893039834219962,0.718806145247072,0.286707814317197,0.354678326286376,-0.600536786485463,-0.647072897758335,5.76774247589891
0.496755091939121,-0.730645933654159,0.336677751038224,0.618007472250611,-0.346066252794117,-0.301672272849828,-0.867828548885882,-0.38304882729426,-0.384812074247748,0.722656858153641,-0.964016911108047,0.0897724428214133,-0.490384035278112,-0.844702092465013,0.71574797667563,-0.922349312342703,-0.0726588992401958,0.522548073902726,0.882974914740771,0.58763882284984,-1.44903252531082
-0.848260420374572,0.383895005565137,0.644454155582935,0.69310657074675,0.351897761691362,-0.174010467715561,-0.628549766726792,-0.802580772899091,0.122468424029648,-0.0748391929082572,0.603702028747648,0.508588781580329,0.386591101530939,-0.0196411572396755,-0.317218245472759,-0.666586179751903,-0.356622774153948,-0.102995277382433,-0.153125436045229,-0.702532033436,-3.04358279289699
-0.158164011314511,0.406881616916507,-0.453761442098767,0.966884816996753,0.338295107707381,0.48160553490743,-0.523809259291738,-0.537755683064461,0.772826402448118,0.416030352469534,-0.593310344498605,-0.375240822322667,0.639250501058996,0.75283439271152,0.357104839291424,-0.531503024976701,0.240189493633807,0.410974388476461,-0.610814562998712,-0.201979319564998,1.33845613026424
-0.276827178895473,0.527510921936482,0.866982901003212,0.372334991116077,0.854505696333945,-0.560958646703511,-0.877987704239786,-0.873387583531439,0.533900944516063,-0.408661940600723,0.171256717294455,0.129181985277683,-0.175604824908078,-0.247132733929902,0.920983862597495,0.900069198571146,-0.350456765387207,0.313551865518093,-0.37335875350982,0.873722724150866,4.72957263713769
-0.889598957728595,-0.167578800115734,0.213345328811556,-0.0555025977082551,-0.717305587604642,0.215894799679518,0.881804440636188,-0.83570966636762,0.157380076590925,0.596446075942367,-0.486241209320724,0.0468301773071289,0.00805433234199882,0.414342361502349,0.8941535721533,0.185151050332934,-0.786397496704012,-0.259911079891026,0.769164640456438,-0.816127335652709,2.98925872064632
0.871205053292215,0.417207553051412,-0.285687678493559,0.668041423894465,-0.859937365166843,0.375282417051494,-0.708451610524207,-0.659554099664092,-0.168404969852418,0.245104270521551,-0.922107619233429,0.205827468540519,-0.203656401019543,-0.276908741798252,-0.0958961271680892,0.0320623503066599,-0.295827824156731,-0.187621879857033,-0.119531334377825,0.200774347875267,1.88614248784771
-0.838494050316513,-0.0789913479238749,-0.18291075155139,0.159504023846239,-0.345538221299648,-0.846492276992649,0.439226073212922,-0.0725011308677495,0.972302028909326,0.286718770395964,0.588061037007719,-0.186879449058324,-0.83039782429114,0.251095606945455,-0.0407258397899568,-0.951275497674942,0.00387133425101638,-0.45276081841439,0.480703119188547,0.357267414219677,1.85544071253641
-0.8661097609438,0.828841627109796,-0.905682588461787,0.648655719123781,0.0841212691739202,-0.533781816251576,0.440514739602804,-0.779737850185484,-0.306182667613029,0.852044547442347,-0.51851770048961,0.351159368641675,0.966140084434301,-0.491736326366663,-0.296444614417851,-0.229609002824873,-0.776285510044545,0.189394732005894,-0.231315506622195,-0.0870256349444389,5.87642391014491
0.015651454217732,-0.843332580756396,-0.0986712914891541,-0.777128483168781,0.150826009456068,-0.547476924024522,-0.518335668370128,0.921129532158375,0.276020668447018,-0.26998767349869,-0.145845795050263,0.410178144928068,-0.771095065400004,0.301444439217448,0.417937699705362,0.316451167687774,0.153968125581741,-0.0303520336747169,0.181109903380275,-0.168080467265099,-16.9039925174183
-0.339229491073638,-0.361692627426237,0.929415139835328,0.8380137514323,0.367642978206277,0.25859338697046,0.923642469104379,-0.0770893013104796,0.444101506378502,0.973785923793912,-0.102409356273711,-0.0497747776098549,-0.0560029279440641,0.264509837608784,0.923611636739224,-0.965656663291156,-0.339055938180536,0.117708196863532,0.228636772371829,0.721223298925906,12.4048294985661
0.0988377653993666,-0.135597505606711,0.284056203905493,-0.435598678421229,0.799620036967099,-0.940112877637148,0.756300056353211,-0.0472123832441866,-0.199754818808287,0.350258309394121,-0.589781931135803,-0.300694360397756,-0.384179105982184,-0.340789860580117,0.660661209374666,-0.882240747567266,0.138614220544696,0.506621805485338,0.468425469473004,-0.169618929736316,-0.0588680487279727
-0.913569209165871,0.448748280759901,-0.244764190167189,-0.276105732191354,0.160563124809414,0.981165185105056,0.932469440158457,-0.917829973157495,-0.842721325810999,0.068575054872781,-0.106522714719176,0.799156495835632,0.99469147156924,-0.491401264443994,-0.221587817184627,0.181086814031005,0.174866142682731,-0.35107632027939,-0.367796657606959,-0.424357147421688,-2.97464650578958
-0.957982201129198,-0.346047922968864,-0.381541484035552,-0.857916520442814,0.261023188941181,-0.291694131214172,-0.976496432442218,0.401062323246151,0.862873516976833,-0.0997760547325015,-0.318090465385467,0.245294414460659,-0.67977505363524,0.392535390798002,-0.295348566956818,0.559992183931172,-0.431607873179018,-0.457267759367824,0.803809359669685,0.170516152866185,-18.8645457832278
-0.933096848893911,0.604919078294188,0.262546203564852,-0.440296593122184,0.00857855891808867,-0.45286062778905,0.0825299038551748,-0.995563103351742,0.100288715679199,-0.405074387788773,-0.353150836192071,-0.645298132207245,0.13937632413581,0.290412850212306,-0.19731105864048,0.220292946789414,0.511015762109309,-0.614778160117567,-0.743001876398921,0.877808601595461,1.93160394812939
0.211368908639997,0.0953860012814403,0.371596724260598,-0.751641308888793,0.805161271244287,-0.633229967672378,0.224470719695091,0.0964789791032672,-0.797359404154122,-0.501449414528906,-0.0777044566348195,0.913804243784398,0.301769339479506,-0.0343285640701652,-0.208499156404287,0.712939800694585,0.121929412242025,-0.276466947980225,0.646795616485178,0.783695557620376,-3.93631355999646
0.431936568114907,-0.697509279940277,-0.464002758264542,0.858736866619438,0.571642496623099,0.41276286682114,-0.852555403485894,-0.984326712787151,-0.214699773583561,-0.637444911524653,0.444913895335048,0.633887081407011,0.140741009265184,-0.547799186315387,0.630938183050603,0.734383442439139,-0.898101627361029,-0.493571111932397,0.927793764974922,0.608339224010706,-3.88757273891258
-0.097545338794589,0.85038165608421,0.414256078656763,0.972799403592944,-0.528562755789608,-0.901547384448349,-0.0679945619776845,0.565162322949618,-0.335335923824459,-0.742490026168525,-0.26255710516125,0.352347303181887,0.864853744395077,0.0485345181077719,-0.730744554195553,0.971257902681828,0.124559683259577,0.275304176378995,0.480903448536992,0.0391792086884379,1.88019607162337
0.0509475525468588,-0.675507011823356,0.77921470021829,0.563725683372468,-0.579631626605988,0.417675396893173,-0.129644701257348,-0.366850532591343,-0.217568365391344,-0.300513974856585,-0.579904443118721,-0.483068495057523,-0.696105784270912,-0.390316691249609,0.701551903504878,-0.569479478057474,0.389315993059427,-0.184565094765276,0.206948446575552,0.914475088939071,-3.43246357185921
-0.627978024538606,0.274888802319765,0.995688198134303,0.802468337118626,0.490974347107112,0.856745846103877,0.735710206907243,0.345533237792552,0.356363463681191,0.820606882218271,0.430322636850178,-0.904223412275314,0.797248891554773,-0.278141510672867,-0.699573704507202,0.199043043423444,-0.44271741900593,-0.612589432392269,-0.74390553124249,-0.403650963678956,0.0813742306911967
-0.559871127363294,-0.942508902400732,-0.522239543031901,0.894280034583062,-0.0646181893534958,-0.200551152229309,-0.630842750892043,0.558797562494874,0.590683069545776,0.115076472051442,-0.960777810774744,-0.978258620481938,-0.994190118741244,-0.554222811479121,0.542252066079527,0.116405724082142,-0.84410501876846,-0.553566614631563,-0.698358067311347,0.64042354747653,-10.1198191618781
-0.712368149776012,-0.696519424207509,0.134375093504786,-0.384350262116641,-0.157123391050845,-0.744253346230835,-0.203811582177877,0.486291780136526,0.612459739204496,-0.207447017077357,-0.382469322532415,0.830327838659286,0.641959753353149,-0.00674643367528915,0.481338676996529,-0.914345058146864,0.550166411325336,0.407588788308203,-0.982073236722499,-0.7126932926476,2.87898707842462
-0.657520081847906,-0.518937462475151,-0.818916244897991,-0.167457363102585,-0.649610455613583,-0.627318794839084,-0.6619788906537,0.373175869695842,0.0952496775425971,0.84741711942479,0.301383194513619,0.849423604086041,0.280913737136871,0.376834000926465,-0.332743659615517,-0.202686671167612,0.792163405567408,-0.201809429097921,-0.0329763097688556,-0.315900005865842,26.6699246833297
0.353813070338219,-0.509326161351055,-0.875803934410214,-0.850137422326952,-0.391745076980442,0.453781196847558,0.60957885440439,0.0559315383434296,0.653880769852549,-0.114979471080005,0.422783324494958,-0.477090252097696,-0.357383625116199,0.836665149312466,-0.0197830237448215,-0.328536145854741,0.046222367323935,-0.612294518854469,0.453255048021674,0.0547215361148119,-0.835512763931452
-0.35383406188339,-0.563312507234514,-0.708040147554129,0.257257856428623,0.261043349280953,0.0397634054534137,-0.704374365042895,-0.74871501326561,0.121893612202257,0.286132319364697,-0.182972895447165,0.0439732768572867,0.500948923639953,-0.612382020801306,0.276107802055776,0.422992745414376,0.976607754360884,0.0289517459459603,0.68497655633837,0.127355254255235,-0.742908850490977
-0.0839813761413097,-0.394817747641355,0.377402338199317,-0.429283006116748,0.970686498098075,-0.134277301840484,0.67939094780013,0.894587347749621,0.519629037939012,0.24735169718042,0.121989587321877,0.94284578692168,0.387083482928574,0.232506788335741,-0.125202450435609,0.304329884704202,0.653376925736666,0.472689585294574,0.944928941782564,0.939474596641958,-2.91384316448405
0.589702991303056,-0.938068024348468,-0.985774639062583,-0.605175803881139,0.530128774698824,0.994619939941913,-0.791164851747453,-0.946411444339901,-0.962226379662752,0.49989114003256,0.701223105657846,-0.609459401573986,-0.926570935174823,-0.216995300725102,0.387361167464405,-0.715728572569788,-0.24481693841517,0.479221575893462,-0.0727489492855966,0.190385488793254,-9.51547304397761
