"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
0.0165157918818295,0.300303691532463,-0.844424444250762,-0.389282050542533,-0.822643260005862,-0.173074025195092,0.566041803453118,0.320007319096476,-0.774538727477193,-0.467277934309095,-0.78926021931693,0.992834823671728,-0.859909442719072,-0.549748745746911,0.918415653984994,-0.412188253831118,0.478462545201182,0.134524124674499,0.120492903050035,0.967401550151408,-0.183651834726334,-0.857592760119587,-0.610601980239153,-0.580572376959026,-0.627237822860479,0.696944448165596,0.490222165826708,-0.507689208257943,0.939821201376617,-0.567807675804943,2.48916987866595
0.95444783102721,0.353725207503885,0.481812736950815,-0.991878150030971,-0.284612789284438,0.139951206278056,0.228278253693134,0.791660509072244,-0.637686432339251,-0.952986489515752,-0.40756947780028,-0.453207375481725,-0.478560684248805,0.64583299588412,-0.330102747771889,-0.00077972374856472,0.259306211955845,0.780856800731272,0.395821749232709,0.590721162036061,0.437247580848634,0.844833282288164,0.0572589803487062,-0.263957290444523,0.776531490962952,-0.163082563783973,0.789982846938074,0.775593223981559,0.61036734143272,-0.949409194756299,-26.424720016649
0.886486802250147,0.394317464902997,-0.997472330927849,-0.214676225557923,-0.613695566542447,-0.109217226039618,-0.273478061892092,-0.785912632476538,0.343790577258915,-0.622077465523034,-0.082678702659905,0.963722970336676,-0.575490319635719,0.160297028254718,0.946718116756529,-0.111547392793,-0.421996908262372,-0.178909906651825,-0.65600927779451,0.406742809340358,-0.626149764284492,-0.514794712886214,0.893591881264001,0.463159686885774,-0.986371555365622,0.986215183977038,-0.149396285414696,-0.636106445454061,-0.463684670627117,0.388295905664563,-9.87430789562681
-0.807455417700112,-0.78726055752486,-0.685681062284857,0.864823436364532,-0.795079621952027,0.212062313687056,0.606834499165416,-0.571112913545221,-0.749309074599296,-0.174218896776438,0.276955557521433,0.20418500714004,-0.624496606644243,0.17171371774748,0.988117021974176,-0.846412676852196,-0.931780949700624,0.696001634001732,-0.432651844806969,0.288973163813353,-0.788170701824129,0.914371463470161,0.577253410592675,-0.0163768990896642,-0.55371415708214,-0.097031167242676,0.0168911474756896,0.694383362308145,0.16550397593528,0.150661124382168,-7.44785125154141
0.885029233060777,-0.451434551738203,0.905755785759538,0.764764510560781,-0.307929312810302,-0.340857304167002,0.702310285996646,0.000272612553089857,-0.0831245160661638,0.537649274803698,-0.825902561191469,-0.158234997652471,0.691120132803917,0.087531587574631,-0.0236628651618958,-0.303348325192928,0.271946555934846,-0.0263841217383742,-0.161796035245061,-0.683001746423542,0.706809183582664,-0.421704838983715,-0.150542549788952,-0.530535564757884,-0.904126856476068,-0.427358191460371,0.224263297859579,0.683357165195048,-0.682052185293287,-0.261441043578088,-6.44698258820439
-0.610008145682514,0.926047294400632,0.135969374328852,0.253146666567773,0.935725289862603,0.953548855148256,0.687263195868582,0.0450428510084748,0.922036488074809,-0.692260017152876,-0.727265304885805,-0.394352057948709,0.567361312452704,0.245431143790483,-0.585969094187021,0.168292926158756,-0.487208507489413,-0.457372550852597,0.255279934965074,0.854090671986341,0.323547080624849,0.623450065031648,0.179373372811824,-0.871957284398377,-0.145651896484196,0.998393426183611,-0.269847930874676,0.951059927232563,0.213771590497345,0.798463544808328,9.59225648115835
-0.0509376465342939,0.798553101252764,-0.83087824517861,-0.181291015353054,0.861424809787422,0.111594524234533,-0.563507653772831,0.962780681904405,-0.710834751836956,-0.853985596913844,-0.331715335603803,-0.175532071385533,-0.630371325649321,0.314670916646719,0.521875638514757,-0.460669463966042,0.117473454680294,-0.963352906517684,0.507814578246325,0.542497047688812,0.411094593815506,-0.0432623592205346,-0.766046580858529,0.458079956937581,-0.407211580779403,0.159816494211555,-0.1535270139575,0.254256162326783,0.00288977567106485,-0.942256276495755,4.29714883229877
-0.467396001331508,-0.307435011956841,-0.201451510656625,0.440336863510311,-0.273328726645559,0.905131682753563,-0.499114264268428,0.296275888103992,0.926316603086889,-0.688199266791344,0.0578280319459736,-0.457450523041189,-0.246798869688064,-0.160387498792261,-0.613315979018807,0.222076219506562,0.214054115582258,-0.176383273676038,0.402154406066984,-0.204346769489348,0.215305968653411,0.194467395078391,0.906101991422474,-0.183462744578719,-0.557728642597795,0.177623803261667,-0.137541068717837,0.988241812214255,-0.834691221360117,-0.491657511331141,-1.11959387269254
0.441127653233707,-0.493044919334352,0.756507091224194,-0.338228661566973,-0.522367548663169,0.481076678726822,0.565097896847874,0.128666999284178,-0.350913279689848,0.134111962281168,-0.24431980215013,0.914040695875883,-0.922535812947899,0.81741670332849,-0.308830753434449,0.734709391836077,-0.898792295716703,0.186734517104924,0.96147640561685,-0.567538310773671,-0.585370350629091,0.437654333654791,-0.436418727971613,0.600259780883789,-0.555921741295606,0.928796394262463,0.769584334921092,0.202896975912154,0.716868152376264,0.343081916216761,-18.0797403098495
-0.0217358977533877,0.393228080589324,0.672334182076156,0.521952843293548,0.0092078223824501,0.679017019458115,-0.91369605762884,-0.803002859000117,0.124199226498604,0.79968895483762,0.580061934422702,0.760193937458098,-0.562069641891867,-0.928792633581907,-0.942277764435858,-0.000988868530839682,-0.484268035273999,0.712248370051384,-0.938788133207709,-0.0402748766355217,0.299304039683193,-0.845475356094539,0.0291353822685778,0.442079767584801,0.125706400722265,-0.679590318817645,-0.619380052667111,-0.442140270490199,-0.687196476850659,0.992292107082903,-1.35055955078639
0.830971183720976,0.856481158174574,0.136025711428374,-0.586348716169596,-0.352078621741384,0.157251585274935,-0.894001201260835,0.876803456805646,0.978595121297985,-0.424579998943955,-0.0228063338436186,0.318800647277385,-0.154157530050725,0.0710593066178262,0.048128254711628,-0.301280984189361,-0.624002468306571,0.0656025991775095,0.0215275408700109,0.0953341722488403,-0.922431956976652,-0.836226603481919,-0.428988529834896,0.784421126358211,-0.0783525081351399,0.0884021027013659,0.870137327350676,0.500422838609666,-0.187324132304639,0.607403221074492,-16.8464676719412
-0.192920868285,0.822461931500584,-0.959498280659318,0.785919514019042,0.107018480077386,-0.514306226745248,0.371047230437398,-0.750951900612563,-0.0124275074340403,-0.585467418190092,0.785497909411788,-0.65323060657829,-0.497910915873945,-0.561252751387656,0.817045235540718,0.532276819925755,-0.385968098416924,-0.606183083727956,-0.00468274345621467,-0.890030939597636,0.170793274883181,0.447641212493181,0.409226876217872,0.149877164978534,0.820971101988107,-0.846814974211156,-0.0845093857496977,0.746577005833387,-0.976065411698073,0.266121900640428,-2.15606748509445
0.775362414773554,-0.364917920902371,0.721776908729225,0.265025028958917,-0.880460704211146,-0.534692957531661,0.0264599537476897,-0.377929255366325,0.819493834860623,0.360818791203201,-0.555545900017023,-0.292777047492564,-0.72198898717761,-0.460326876491308,0.267510662321001,-0.294416507706046,-0.200009627267718,0.00212759291753173,0.972534894943237,-0.339065799955279,-0.315785674378276,0.743165657389909,-0.41665983106941,0.493293757550418,-0.160022903699428,-0.716197535395622,-0.637547158170491,-0.244545336347073,0.127091438509524,-0.0652905129827559,-8.33044966639858
-0.448460191022605,0.807150669861585,-0.131072545424104,-0.112430691253394,0.763040593359619,0.77487222570926,-0.984874775167555,-0.530804382171482,0.0550859216600657,-0.341226102318615,0.109758242499083,0.954895760864019,0.557445463724434,0.0299247475340962,-0.0413973024114966,-0.544188810978085,0.189931245520711,-0.588689235504717,0.0365065718069673,0.490059530828148,0.271142472047359,0.406606034841388,-0.180071252398193,0.0762947243638337,-0.478222617413849,-0.434276152402163,0.69114897120744,0.439132621977478,-0.577061660587788,0.430891888681799,1.9193013704421
0.757445428520441,-0.351194007787853,-0.570671580731869,0.282206146977842,0.749669104814529,-0.321484736166894,0.363789425697178,-0.00659354124218225,-0.734688125550747,0.651834042277187,-0.0992986569181085,0.373146479949355,-0.522635553963482,-0.922541899140924,0.0572957582771778,0.501477856189013,0.671069092582911,-0.690242331940681,-0.526961715426296,0.372398991137743,0.352610018569976,0.79388477653265,-0.923554440960288,0.615351244807243,0.192012710496783,0.903569966554642,-0.806356474291533,0.315814803354442,-0.0920078046619892,-0.945747960824519,2.54912050891634
-0.270984720438719,0.762936564162374,-0.497823082376271,0.617621957790107,-0.868361013010144,-0.542919394094497,-0.732538784388453,-0.290558218024671,0.098732927814126,0.211788805667311,-0.227010490838438,0.834931191988289,-0.235301481094211,0.998231916222721,-0.720090276096016,-0.86332943988964,0.371622179634869,-0.668350814376026,0.608113407157362,-0.913347342051566,-0.984034452121705,-0.641467052511871,0.061509876511991,-0.306923449505121,0.28412628499791,0.214159341994673,0.99919167580083,0.121091953478754,-0.802046534605324,-0.234254644718021,-1.55926706128584
-0.625512288883328,-0.108836048748344,-0.0624893894419074,-0.884590107481927,-0.50327343121171,-0.943067878019065,0.918681340292096,-0.0107118817977607,-0.952146909665316,-0.247746763750911,-0.675598862115294,0.686285673175007,0.542700260411948,0.0994732622057199,-0.523087424691767,0.117548070847988,-0.15471105184406,0.101672899909317,0.170835219323635,-0.18693825090304,0.78016565926373,0.845460224896669,0.52203645510599,0.709884555544704,-0.0108888680115342,-0.138843013904989,-0.503479363862425,-0.0811227774247527,0.0282578216865659,0.742717508226633,0.96835769961886
-0.0434039402753115,-0.146201712545007,0.0204641963355243,-0.801799566019326,-0.968652058392763,-0.664400274865329,-0.801795730832964,0.373804633039981,0.771607163362205,-0.823778022546321,-0.96773166814819,0.63022396247834,0.0384706752374768,0.853547706734389,0.726815247908235,-0.121597685851157,0.747869567014277,-0.0522451084107161,0.215105012059212,0.828146279789507,0.638059587683529,0.668661654461175,-0.449306233320385,-0.0107931718230247,-0.777655394747853,-0.0139977112412453,-0.315113875083625,0.332931634970009,-0.327799757942557,0.209628997370601,-7.15075964898723
0.936774062924087,0.996452886145562,-0.967071290593594,-0.997675146907568,-0.719762628432363,-0.558429086580873,-0.881144382990897,-0.587075375951827,-0.48888869676739,-0.0758158294484019,0.966897785197943,-0.991138152778149,0.349272740073502,-0.324452705215663,0.917410791385919,-0.236762626096606,-0.3264005263336,-0.472453081514686,-0.373835308011621,0.399395354557782,-0.219829704612494,-0.821256207302213,-0.324531667865813,0.866427517961711,-0.757573525886983,0.584269629325718,0.285640517249703,0.00825134757906199,0.718911447562277,-0.486885841935873,-6.74197443846675
0.641527367755771,-0.80194719042629,-0.796232059597969,-0.146224174648523,0.810736410785466,0.378244687337428,0.188252648804337,0.017446044832468,0.627023015636951,0.300161461811513,-0.541065887082368,0.306075104977936,0.444255841895938,-0.512519393581897,-0.262770522385836,0.144934268202633,-0.861451247241348,0.253505977336317,0.395112520083785,0.402585540432483,0.527208084706217,-0.982800436671823,-0.262740002945065,0.400404010433704,0.0292987236753106,0.812538304366171,0.113927201833576,-0.244523852132261,0.582303198520094,0.350190962664783,-0.679406928269885
0.487712231930345,-0.40920683182776,0.164186028297991,-0.868446389678866,-0.0895578591153026,-0.7723976993002,-0.456195436418056,0.736257113516331,0.927517934236676,0.315838906913996,-0.944912728853524,0.0954239591956139,-0.293791206553578,0.0349388429895043,0.351312163751572,0.379740751348436,0.375557996332645,0.508630880154669,-0.549113680142909,-0.950258986093104,0.651293659117073,0.904893499333411,0.454533850774169,0.335814014542848,0.693950817454606,-0.779944347217679,0.0100635727867484,-0.171736525837332,-0.577842061873525,0.0152813601307571,-5.24914163834698
-0.403838651254773,-0.517100442200899,-0.673279837705195,-0.950186266098171,-0.152594089042395,-0.812378638423979,-0.871484628412873,-0.800527894403785,-0.0780874565243721,-0.443694878835231,-0.485904701519758,-0.726642637979239,-0.904371970333159,-0.481193575076759,-0.69465070636943,-0.364044553600252,0.749174199067056,0.143719301559031,0.110398291610181,-0.315688796807081,-0.305602360516787,-0.635572647210211,0.043723136652261,0.43273585755378,0.153464696370065,0.919736991170794,-0.0647761281579733,-0.41925426851958,-0.140934952534735,0.714773620478809,-6.89731884621865
-0.0947739845141768,0.01559799304232,-0.527391383890063,0.816677804570645,-0.767573660239577,-0.59480772446841,0.929751672316343,0.904209996107966,0.475884607527405,0.874275287613273,-0.977906655520201,-0.881110011599958,-0.0116986813955009,0.932471393141896,-0.204254448413849,0.279417943675071,-0.257910936605185,0.595518054440618,-0.393384710419923,0.0650307037867606,0.489190340042114,0.596113198436797,0.936145625077188,-0.817345765884966,0.933409769553691,0.111494125332683,0.705640133004636,0.957581982016563,0.749411006458104,0.299222334288061,-6.34310693029801
-0.137514258734882,-0.691194442566484,0.979339397046715,-0.0527021894231439,0.611133989877999,-0.884892076719552,0.803829392418265,0.171052067074925,0.953864072915167,-0.975086639169604,0.416397344786674,0.656454722862691,-0.488145554438233,0.315099066589028,-0.580336164683104,-0.626565819606185,0.218150918371975,0.292697072494775,0.995219824369997,0.198680176399648,0.0731573547236621,-0.588774833828211,0.933521386701614,0.125923479907215,0.662726631388068,0.588268375955522,0.589056792203337,0.231549988966435,-0.512132222764194,-0.518496440257877,2.42958698611676
0.689677571877837,-0.327950486913323,-0.249991930555552,0.507425117306411,-0.795920330099761,0.776275084353983,-0.943992366548628,-0.485701034311205,-0.993014025036246,-0.968815712723881,0.351800002623349,0.427180868107826,0.44655487453565,0.91945322137326,0.73388869734481,0.611408442258835,-0.752459747251123,0.977629176340997,0.993357118684798,0.890844187233597,0.733857399318367,-0.891686161514372,0.812449407763779,-0.100916262250394,0.403970126993954,-0.904216006863862,-0.843627191148698,0.523266518954188,0.096345235593617,-0.939952956046909,18.1557068832962
0.861910010222346,0.766228329855949,0.469018180388957,-0.101101830136031,-0.805984507314861,-0.936677299439907,0.35145798465237,0.922840832266957,-0.795477857813239,0.892784063238651,0.319297303445637,0.448916675057262,0.908531424589455,-0.732875603251159,-0.272747318260372,-0.449403755832464,0.345348180737346,-0.0651235701516271,-0.870557186659425,-0.0397854507900774,0.860210967250168,0.599621368572116,-0.821618396323174,-0.0780932726338506,0.794053095392883,0.0662015061825514,-0.287003782112151,-0.940258309710771,0.0308819394558668,-0.762769234366715,-5.39920837454654
-0.161205420270562,0.490699536167085,0.38589025568217,-0.468988521490246,0.788400267250836,-0.692323110066354,0.705019563902169,-0.594638036098331,-0.536053012590855,-0.500203306786716,-0.935617213137448,0.461363228503615,-0.322007454931736,0.42163416929543,-0.609338443726301,-0.0499979187734425,0.215801833197474,0.43914539180696,-0.115423342213035,-0.0198418353684247,-0.343004262540489,-0.666627564001828,0.69239957863465,0.744775955565274,-0.536369002889842,-0.577174252364784,0.604163888841867,0.244688487611711,-0.30832987697795,0.909078599885106,-5.17234258193302
0.369688772130758,-0.991618149913847,0.671653086785227,0.949935966636986,0.385163655038923,0.28334677265957,0.160624888259917,0.00912759266793728,0.032936061732471,0.768918881658465,0.593330699950457,-0.288877024315298,0.309282241854817,-0.300939615350217,0.203549767844379,-0.110059900674969,-0.672053442336619,-0.933103578165174,-0.0594561859034002,0.834882010240108,0.846069100312889,0.598122424446046,0.457707239780575,0.784909689798951,0.406234847381711,0.880452466662973,0.395962350070477,-0.81899717124179,0.514372662641108,-0.518307116348296,0.650769891326692
0.564204345457256,-0.705782422795892,-0.467028607614338,-0.351485397666693,0.0995594668202102,0.181745903100818,0.669283301569521,-0.536342414095998,-0.967491273768246,-0.858380733523518,0.561787276528776,0.725907685700804,0.640164716634899,-0.566061047371477,-0.697783171199262,0.971574965398759,-0.774014450609684,0.405153162311763,-0.456247564405203,-0.0122511759400368,-0.254536530468613,-0.977758748922497,0.116286390461028,0.397909539286047,-0.63348784390837,0.836268640123308,0.917562793940306,0.196046755183488,-0.468530019745231,0.0108495475724339,-5.29903639690835
0.824517387431115,0.576919214334339,0.41143001196906,0.749391622375697,-0.372738960664719,-0.159210365731269,-0.633142635691911,-0.368487025611103,-0.902565195225179,-0.220046519767493,-0.308935194276273,0.996310247574002,0.715968136209995,0.0269948006607592,0.465721550863236,-0.165854837745428,-0.78997971303761,-0.915213213767856,-0.450425342656672,0.671325870323926,-0.301286686677486,0.193099370226264,0.932557208929211,-0.210764506366104,-0.56115299416706,-0.844887085258961,0.966235251631588,-0.533612367231399,-0.77076861821115,0.441020562313497,6.39606422889704
0.75082868989557,-0.939543152227998,-0.279615972191095,0.988913218956441,-0.523220711387694,-0.661061942577362,-0.941721351351589,-0.481372679583728,0.716357455588877,0.102806716226041,-0.897985535673797,0.315593685489148,-0.0814717304892838,-0.810395990964025,-0.0680674817413092,0.834989956114441,0.0278771100565791,0.143787119537592,0.960114865098149,-0.164956245571375,0.0973921450786293,-0.323203316889703,0.888698214199394,0.265898734796792,0.0183539316058159,-0.225823967251927,0.438072971533984,0.449970975518227,-0.857152204029262,-0.128269149456173,17.5191619307446
-0.845913014374673,-0.116237768903375,0.574436408467591,0.830650629941374,-0.821464928332716,0.29555717529729,0.14154869876802,-0.175449470989406,0.467780078295618,0.902574554085732,-0.746577693615109,-0.91687557566911,0.447868154849857,0.565379000268877,0.791145847178996,-0.761437161825597,-0.108668187167495,0.479609499219805,0.76055043656379,0.170834056567401,-0.763587933033705,-0.633608486037701,-0.709670308511704,-0.982280048076063,-0.871348705142736,0.235413010232151,-0.61039061145857,0.641391629818827,0.0056579764932394,-0.627876660320908,9.06725318794007
-0.455378825776279,0.955465813167393,-0.666099654510617,0.93516445858404,-0.415177136659622,-0.78507391223684,-0.465599915012717,0.191987476311624,0.7662045173347,0.0126043916679919,0.884367833379656,0.178751967381686,0.496111201588064,-0.37140690209344,0.176792880054563,-0.635886754374951,0.986229090951383,0.273527405224741,-0.0956125813536346,0.822885441593826,0.462352855596691,-0.514638655818999,-0.308315858244896,0.248884399421513,-0.300976863596588,-0.135710538364947,-0.88475603563711,-0.849747582804412,-0.368930534459651,-0.155960853677243,2.08892584600767
-0.142355239484459,0.828309110831469,-0.335958553478122,-0.715889447368681,-0.259342628996819,0.343449696432799,-0.348687076475471,0.894827917218208,0.511348083615303,0.196168975438923,-0.353724953252822,-0.0334164798259735,0.900465590879321,-0.802295398432761,-0.541640282608569,-0.00474199466407299,-0.837077545933425,-0.642533190082759,0.0290730237029493,-0.130053136963397,-0.771346974186599,-0.442521235905588,0.180009506642818,-0.119267093017697,0.77274067979306,-0.641321242321283,-0.161084994208068,-0.500958955381066,-0.823239621240646,0.524823925457895,-2.58880467347559
-0.152176826726645,0.922237010207027,0.810758351348341,-0.98838431853801,0.978068213444203,0.143305256962776,0.878489878494292,-0.17305896570906,-0.78154225461185,0.0327090863138437,-0.99344679992646,-0.824078480247408,0.661979417316616,-0.744734400417656,0.070514882914722,-0.237941632978618,-0.443455446977168,-0.586160227190703,-0.0830809958279133,0.566470029763877,0.909883161541075,-0.284782602917403,0.34542578458786,0.271799775771797,0.428859327919781,0.54882572311908,-0.841014097444713,-0.649007669650018,0.285490564536303,-0.847830401733518,2.07068705247642
0.288971154950559,-0.577840237412602,-0.754663832485676,0.393263798672706,-0.12836701143533,0.121791295241565,-0.105999910272658,0.696720391046256,0.401936481706798,-0.981839202810079,-0.98318480886519,0.883429917506874,0.723095217719674,-0.182132695801556,-0.0572616592980921,-0.964841265231371,0.752160557545722,-0.486530639231205,-0.017177274916321,0.624642946291715,-0.46592814847827,0.626990006305277,-0.548299782909453,-0.431324395351112,-0.0173064325936139,-0.249441913329065,-0.598993358202279,0.957413856871426,0.0793031975626945,-0.103484515100718,-19.3064453976114
-0.842178286518902,-0.497620381880552,-0.69453522702679,0.948910912964493,-0.887361609376967,-0.642845498397946,0.419129016809165,-0.0796082695014775,0.588655079714954,-0.216523880604655,0.221119934227318,0.348062907811254,0.402874076273292,0.155918595381081,0.687061794567853,0.418415873777121,-0.333500787150115,-0.741436787880957,0.967227560933679,0.898182349745184,0.593308407813311,0.369338811375201,-0.484798975288868,-0.154135191813111,0.661726546473801,0.645067101810127,-0.0564016322605312,0.060852225869894,-0.482311251107603,0.995846848003566,-4.42090123977374
0.427737630903721,-0.274883836042136,-0.446611299645156,-0.545190508943051,0.395691017620265,-0.54446067288518,-0.534994816407561,0.487098390702158,0.662369952071458,-0.615025282837451,0.384983037598431,0.44056759076193,0.386906803119928,-0.847403478808701,0.13425251096487,-0.492958193644881,-0.577374855987728,0.9304358381778,0.341041659936309,-0.0458446554839611,0.243171107955277,0.36329686967656,0.0804600641131401,0.17528510093689,-0.25822192709893,0.899687859695405,-0.0374402324669063,0.532055523712188,-0.141164948698133,0.20435390714556,7.72343994941928
0.606356449890882,0.985829232726246,-0.477559908758849,-0.579790165182203,-0.737575380131602,0.878788044676185,-0.485062310937792,0.879565781913698,-0.527510261163116,-0.595839286223054,0.998848109040409,0.549006898421794,-0.135352085344493,-0.337279554456472,-0.581702684052289,0.320874826982617,0.331357600633055,-0.931415489409119,-0.406980560626835,0.0984815862029791,0.884240816812962,-0.0679858475923538,-0.383203801233321,-0.384640879463404,-0.128711246419698,0.102497858926654,0.84737590700388,-0.269041323103011,0.883233944419771,-0.376387732569128,-4.59536324704009
0.157814307138324,0.598085002508014,0.495047154836357,-0.632093057502061,0.00372880604118109,0.00431220140308142,-0.214312974363565,0.900145444087684,-0.998733624815941,-0.583485402166843,-0.920704463496804,0.547914588823915,-0.835632494650781,0.547721651382744,-0.139993973542005,0.174848928581923,-0.927689969073981,-0.363795382902026,-0.275848966091871,0.797471207100898,-0.14579919539392,0.0659119207412004,0.15334974322468,-0.197264288086444,-0.266318415291607,-0.0808802382089198,0.563791864551604,-0.176618246827275,-0.655497718602419,-0.841677256859839,-1.15386940057271
-0.221298373769969,-0.549582380335778,0.481585800647736,0.872235160320997,-0.22576905740425,-0.553422400262207,0.0239389068447053,-0.175239009782672,0.863336387090385,0.754882941488177,-0.761276707984507,0.986996744759381,-0.0858829813078046,0.960776781663299,-0.764115386642516,-0.0718368589878082,-0.0669950097799301,0.57591651333496,0.137549307197332,0.961045651696622,-0.450562799815089,0.238696901593357,-0.240582302678376,0.10285848332569,-0.0363208707422018,0.537581486161798,-0.359660584013909,0.282097975723445,-0.539304570294917,-0.504703675862402,0.868223771590164
0.553557937964797,0.724520758260041,-0.2085504764691,-0.592991760000587,-0.17702529579401,0.555738794151694,-0.646175742615014,-0.700940035283566,-0.997122900560498,-0.889699487481266,0.246588520240039,0.611352576874197,0.934742380399257,-0.228083705529571,0.624799978453666,0.831533467862755,0.00843185791745782,0.97022989531979,-0.808968715835363,0.261523189023137,0.856300516985357,-0.371730506885797,0.767689259722829,-0.916241435334086,-0.25163094792515,0.766669738572091,-0.359308409970254,-0.282977885566652,-0.713171511422843,0.779340530280024,16.1878646092906
-0.869887130800635,-0.670446009840816,0.293616193346679,0.00976231507956982,-0.201249598991126,0.90324292331934,0.417271519079804,-0.747938043437898,0.629376345314085,0.947435460519046,-0.248758716043085,-0.661881932523102,-0.688238650560379,-0.794495663139969,0.65402986574918,0.411515962798148,-0.226142732426524,-0.609539422672242,-0.507169953547418,0.280452209059149,-0.306005794554949,0.143988807220012,-0.966013903729618,-0.823898706119508,-0.756033452693373,-0.619660411030054,-0.329785841051489,0.439484848640859,-0.337776894215494,-0.218249291647226,0.749746999653797
-0.203795084729791,-0.890229047741741,-0.122739032842219,-0.805102174170315,-0.290280315093696,-0.0466461698524654,0.0759384203702211,-0.692503230646253,0.257889763917774,0.928596728947014,-0.66176144964993,0.0348847243003547,0.88181646168232,-0.838301958050579,-0.427692910190672,0.74381240690127,0.398289910983294,-0.254410447087139,0.116844542324543,0.927366576623172,-0.0820809435099363,0.82308930857107,-0.850336664356291,0.508826868142933,0.5563322333619,0.65803723083809,0.919765594415367,-0.657713738270104,0.306645092088729,-0.882314005866647,-1.10298973019158
0.353080404456705,0.834308338817209,0.354194522835314,0.341899432241917,0.59726239554584,0.246214339975268,0.420381841715425,0.198710015974939,-0.628232690971345,-0.803195533808321,-0.778840548824519,-0.682893990539014,0.355667163617909,0.46654692851007,0.34623259305954,0.867805569432676,0.302107225637883,0.3119320650585,-0.0596501040272415,0.742414598818868,0.165867266710848,0.133244410622865,0.731299085076898,-0.305241565220058,-0.251315779052675,0.0868174550123513,0.935404916293919,-0.437200280837715,-0.847512607462704,0.212897423654795,0.0527695274921149
0.675557085312903,-0.368657700717449,-0.0213325163349509,0.323217377997935,-0.896638655103743,-0.974281881470233,-0.0396550754085183,-0.0274806125089526,-0.0418089465238154,0.804242177866399,0.902362875174731,-0.515140622388572,0.613203849177808,-0.123275679070503,-0.154476524330676,0.20509316958487,-0.483246707357466,0.251030819490552,0.21382559183985,-0.825224943924695,0.526148466859013,0.993965103756636,0.760844797827303,0.79569827625528,-0.132284992840141,-0.384580217767507,0.415583032183349,-0.406902290415019,-0.0662348074838519,0.488201041240245,3.32149473841863
0.886767092626542,0.65352402580902,-0.395199699793011,-0.783071769401431,0.0154128475114703,0.68832731898874,-0.31952577829361,-0.61659024329856,-0.204684192314744,0.18284775223583,0.758831368293613,0.477111789863557,0.866112759336829,-0.678879419807345,0.0810759952291846,0.824849490076303,-0.0921068396419287,0.384936495218426,0.633857606910169,0.182217874098569,0.401361951604486,-0.116841534618288,0.821325162891299,0.181849180255085,-0.902024799957871,-0.960194487124681,-0.963339057751,-0.00712695484980941,-0.549371595028788,-0.934941217303276,-3.14703349590306
0.0117819984443486,0.0461528240703046,-0.00951850693672895,0.0583170214667916,-0.764215162955225,0.444433933123946,0.880127780139446,-0.926516281440854,0.175618225242943,0.13041862891987,0.398380871862173,0.282452036160976,-0.332797546871006,-0.749533274210989,0.357317480258644,-0.512777156196535,0.688056983053684,0.980916382744908,0.187015026807785,-0.734471310861409,0.972668444737792,0.0603009331971407,-0.787457310128957,-0.157567305956036,0.23851428180933,0.0609246045351028,-0.0713631603866816,-0.769683556165546,0.664580575656146,0.752299309708178,-3.20451970269562
-0.66092279786244,-0.51679210504517,-0.426375098526478,0.131823204923421,-0.908490371424705,-0.146053178235888,0.693424997851253,-0.768653518520296,0.668051672633737,0.66304727178067,-0.0499460422433913,-0.54526035534218,0.0321566192433238,0.566577095072716,-0.125056577846408,-0.515016552526504,0.186855454929173,0.288312797900289,-0.0986722349189222,-0.925337794236839,0.380407929420471,-0.876762717962265,-0.304290155414492,0.341395930852741,-0.848836445249617,-0.963297866750509,-0.977822631131858,0.973800600506365,-0.9445242122747,-0.974819655064493,10.792559384488
0.766439193394035,-0.307964927982539,-0.446349858306348,0.980955188628286,0.641879786271602,-0.757983225863427,0.812517329119146,-0.715226784814149,-0.700955518055707,0.445607134141028,-0.814503934234381,-0.624206140171736,0.0500100972130895,0.00909937219694257,0.396627424750477,0.859666747041047,0.134116604924202,0.316605577245355,0.103100961539894,-0.226937341503799,-0.335476543754339,0.265334930736572,-0.813618461601436,-0.470012825913727,-0.250323321670294,-0.481439934577793,-0.444313496351242,0.820786683820188,0.529375764541328,-0.21451370883733,-6.53847201321895
0.20748696429655,-0.582561407238245,-0.343866939190775,-0.884490049444139,0.394294292200357,0.130908107850701,0.579791500698775,-0.657040905673057,-0.407611465547234,-0.278853129129857,0.279469477012753,0.947809941601008,0.834002297371626,-0.903469633311033,-0.632547383196652,-0.734049406368285,0.913027563598007,0.755623322911561,0.907244745641947,0.548009195830673,0.329623129218817,0.748754783067852,0.114550628233701,-0.898874539881945,0.430828545242548,0.700551377609372,0.0416585938073695,0.303142117336392,0.669778989627957,0.177754206582904,7.55057144417339
-0.32550115371123,0.0625281408429146,-0.237489654682577,0.855930403340608,0.544719305355102,-0.280367400031537,-0.375982732512057,0.968030163086951,-0.235112451948225,0.326600512489676,-0.503858053125441,-0.702238052152097,-0.535507988650352,0.945483533199877,-0.337620317935944,0.146382693201303,-0.563167286105454,0.997755339834839,0.37862133141607,-0.976678513921797,0.918405431788415,-0.792246142402291,0.712734664790332,-0.176100811455399,0.011042891535908,-0.512568522710353,0.0810934011824429,0.510231433901936,0.978929632343352,0.480222162324935,12.9017953798619
