"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.0434687831439078,-0.217538930941373,-0.979693588800728,0.691883687395602,0.843827626202255,-0.740327250212431,-0.22449509287253,0.307444263249636,-0.63757398724556,-0.954037708230317,7.88101422729997
-0.965510337147862,0.478411950636655,0.898783708922565,0.434619671199471,-0.959330740384758,0.880654281470925,0.932480118237436,-0.399071312043816,0.53555425722152,-0.892149101011455,0.126388444351391
0.00987215293571353,0.149728562217206,-0.0669032470323145,0.88193325791508,0.77045931853354,0.968165894970298,-0.792744003236294,-0.408943565562367,-0.747243512887508,-0.15322122676298,2.81508413273015
-0.479600924998522,0.275678464211524,-0.0303088277578354,-0.719133173115551,-0.595640015322715,0.0115232625976205,-0.116237845271826,-0.676094227936119,0.791076705325395,-0.00208128616213799,1.71959577730114
-0.227370048407465,0.436080363579094,0.223962222225964,0.844455149490386,-0.0121668064966798,0.0201672622933984,-0.874072617385536,0.216640028171241,0.747768736910075,-0.163559119217098,-3.77606855194551
-0.189776949118823,0.945017804857343,-0.78872659150511,0.83599938172847,0.715881972573698,0.392574192024767,-0.557451252359897,0.33965622773394,-0.796366540715098,0.60847448091954,-4.35311987889463
-0.0577219566330314,-0.520978575572371,0.903889044653624,0.593640520237386,-0.00235799606889486,0.732664881274104,0.433290317188948,-0.811214393936098,-0.762929982040077,-0.508843333926052,-15.6013257949424
-0.221670169848949,0.160222872626036,0.252893503755331,-0.625703458674252,0.0907814186066389,-0.87353172339499,-0.183196921367198,-0.908514276146889,0.0835007335990667,0.752602195367217,3.19485620389984
-0.470994069706649,-0.0728360814973712,0.423626055475324,0.113938681315631,-0.899631096515805,0.983461788389832,0.873782900627702,0.681064889300615,0.918043108657002,0.832919026259333,1.06775130835
-0.697388005442917,0.865137699991465,0.010482988320291,-0.109261498786509,0.469171278178692,0.407647741958499,-0.0797033119015396,0.953386615030468,-0.751529253553599,-0.610297200735658,-5.91626182491189
-0.507643509656191,0.393606050871313,-0.391830264125019,0.633296155836433,-0.395515874028206,0.0877647008746862,0.427266621496528,-0.363536042626947,0.802952885162085,-0.94954038830474,-1.33825896523917
0.506453204434365,-0.487615989986807,-0.828751804307103,0.0666460683569312,0.229798700660467,-0.61677860468626,-0.233607221394777,-0.372117410413921,0.504370973911136,-0.25042933318764,6.20355558823472
-0.0988747142255306,-0.762932327575982,0.411157387774438,0.230382523965091,0.0534645584411919,0.213473121635616,0.333130562677979,-0.435896399430931,-0.446870855521411,0.773934604600072,-4.67885942221117
0.136603917460889,-0.707813494838774,0.462544568814337,0.175481810234487,0.611258985009044,-0.201299042440951,0.535285995341837,0.622846281621605,0.192833877634257,-0.810356728732586,2.43798227748056
-0.593036910519004,0.697491141967475,0.475287187378854,-0.774700275622308,0.189455146435648,-0.766928752884269,0.122474410105497,-0.978157592006028,0.586489286273718,-0.153903149999678,-4.33128242190673
0.175164034590125,-0.308397905435413,0.508237692527473,-0.0165408821776509,-0.290953557007015,0.367025064304471,-0.206961454823613,-0.409922679886222,-0.390559666790068,0.600567155517638,-14.9659770760941
0.0195603165775537,-0.493379825726151,0.0403393171727657,-0.109703755471855,-0.151329003740102,0.184229787904769,0.724876469001174,0.593601947184652,-0.125110406894237,-0.427667888347059,12.7868687810016
0.648809336125851,0.960169815924019,-0.26688542496413,0.789210646878928,-0.246117910835892,0.945577379316092,-0.693335793912411,-0.361623602453619,-0.228455030359328,0.746145127806813,-25.896243328342
-0.338234597351402,-0.166268827393651,-0.086199183948338,0.471502082422376,0.795815106946975,-0.203911141492426,0.0920362980104983,0.2019731272012,0.155022291932255,0.328146086074412,-1.37889871473581
-0.331795630976558,-0.91669907560572,0.207554382737726,-0.0929088941775262,0.238215415272862,-0.259973579086363,0.625508816447109,-0.30740450322628,0.439199724234641,0.14591197995469,7.25396762815435
-0.733163032215089,0.821816013660282,-0.614510719664395,-0.483617489226162,-0.750704236794263,-0.255217000842094,-0.335461686365306,0.38668510178104,-0.86047549219802,0.349542827345431,-4.66995473311556
0.480520569253713,0.902078300714493,-0.433267633896321,0.713645744137466,-0.386909004766494,-0.682030168361962,0.545673708897084,0.544890230055898,-0.24710298050195,0.480668316595256,5.32147634706331
-0.637759075965732,0.613955262582749,-0.66754440497607,-0.600022381171584,-0.454002352431417,-0.0236334041692317,-0.929560390301049,-0.433563510887325,-0.358921198174357,-0.533021608367562,1.53147589106288
-0.385728867724538,-0.194143943488598,-0.350211175624281,0.298620128072798,-0.860467953141779,-0.646406174171716,0.0965147018432617,-0.501681163907051,0.930850394070148,-0.474919592961669,-3.23110741436168
0.263157001696527,0.945481254719198,0.096244481857866,0.854984025005251,-0.248312601353973,-0.220002145506442,-0.544886390678585,0.0451915091834962,-0.390111572574824,-0.369929193519056,-7.02282978716158
0.722418331541121,-0.392751895822585,0.0358896586112678,0.338867238722742,0.0626191957853734,-0.336181357502937,-0.435772937722504,0.0310778971761465,-0.108559879008681,-0.619041315279901,-4.14996354286412
-0.573191115166992,-0.134552444797009,0.179467577021569,-0.963796830270439,-0.758050783537328,0.375795010942966,-0.227296635508537,0.0710414052009583,-0.984285546466708,-0.0791617347858846,-5.96133332087353
-0.978464025072753,-0.571670300792903,0.65050755860284,-0.821431159973145,0.370410651899874,0.856450522784144,0.615003000944853,-0.937976212240756,-0.22831241460517,0.884428253397346,0.407318695247268
-0.432084392756224,0.916258445009589,-0.636129478923976,-0.0264860144816339,-0.500104568898678,-0.950591918546706,0.00384796364232898,0.660755301825702,0.297356215305626,-0.711723881773651,1.20343944443131
0.514950587879866,-0.0617387755773962,-0.715484973508865,0.853582352865487,0.809427923057228,-0.189693946391344,-0.482031367253512,-0.108683827798814,-0.396825575269759,-0.911449717357755,-14.9825352994044
0.840020059607923,-0.529129281174392,0.39947390044108,-0.855131471995264,-0.109634502325207,0.717256594449282,0.174669563770294,0.888012547511607,-0.242658753413707,0.935733548831195,-8.46847739066456
-0.308803520631045,-0.133375263772905,0.825584546197206,-0.894019169732928,0.947344906162471,0.208595313597471,0.889152776449919,-0.0967090795747936,0.969483992550522,0.887052305508405,12.6794701982618
-0.204630979802459,0.955234204418957,-0.771725281141698,0.630067260935903,0.985029955394566,-0.442853696178645,0.522940634284168,0.908277800306678,0.768046167679131,-0.358899108599871,0.283014434447794
0.300979858264327,-0.660297876689583,-0.836894537322223,-0.335999811533839,-0.892036443576217,-0.498375818133354,0.53868043795228,-0.540954573079944,0.969428249634802,0.61267765192315,6.37882469186992
0.721708347089589,0.317682039923966,0.354978362563998,0.500011959113181,0.0185157130472362,0.900862733367831,0.690535638015717,-0.863807798363268,-0.121051348745823,0.669649829156697,-1.27844136676835
0.858853542711586,0.407984702382237,-0.927359819877893,0.206233403179795,-0.65132715832442,0.94980507157743,-0.00993024883791804,0.768046436831355,-0.457159266807139,-0.923278396483511,2.7124617434749
0.689007993787527,0.584225570783019,0.117745528928936,-0.690000677481294,-0.850729171186686,-0.100516721140593,0.0969853359274566,-0.201563630718738,-0.233791321516037,0.0593337453901768,-0.0633629535588009
-0.455321189947426,0.363145186565816,0.199109592009336,-0.386923882644624,0.440817069262266,-0.356140298303217,-0.405648001935333,-0.868409268558025,0.0829644398763776,-0.846312886103988,2.07285185244853
0.352206313982606,0.769556171260774,0.33606375567615,-0.947878954932094,-0.158165411558002,-0.987174880225211,-0.248168455436826,0.360649125184864,0.247924930881709,-0.663210388273001,-15.1771821579544
0.839573715813458,-0.820481551811099,-0.291281673125923,0.487761392723769,0.0702739516273141,0.343337254133075,0.435064374469221,-0.385747231077403,0.25606373604387,0.914153736550361,15.1093130779707
-0.60742878774181,-0.196529934648424,-0.716680768411607,0.763127378188074,-0.20265691075474,0.507404113188386,0.670150429010391,0.0360065889544785,0.629412905778736,0.710055625997484,-7.07382413257814
0.751365665812045,-0.396599984262139,-0.00757386675104499,-0.273298416752368,0.741489974781871,-0.344363464973867,0.349029168952256,-0.000730901025235653,-0.245018287561834,-0.778541892301291,-5.68041283714037
0.872675429563969,0.622942215297371,0.7462726267986,-0.689285516738892,-0.174581088125706,0.582138983998448,-0.254758888389915,0.342509911861271,-0.199772146530449,-0.617613623384386,-9.92880849325988
-0.159493361599743,-0.797295418567955,0.294159146491438,-0.130311765708029,-0.822244778741151,-0.684427166823298,-0.79368762485683,-0.281652495265007,0.784714439418167,-0.852304613683373,0.538148773253062
0.192794867791235,0.254287037532777,0.540324572473764,0.835658160969615,0.976440907921642,0.49568272056058,-0.223928889259696,-0.0410164087079465,-0.0863205478526652,0.737520921975374,-3.17308140405945
0.876275540795177,0.579540252219886,-0.16533105680719,-0.78809133451432,0.385438210796565,-0.985691381618381,-0.15849280776456,-0.502696530427784,0.56933416845277,-0.538675102870911,4.21718643480118
-0.456577773671597,-0.190171239431947,-0.645691961515695,0.205477007199079,-0.980597062502056,-0.630939807742834,0.516277369577438,0.225682370364666,0.87362444261089,0.165720904711634,-3.87456063976348
0.460881568025798,0.0718884924426675,0.746203940827399,0.981240259949118,-0.725452860817313,-0.117987016681582,-0.888137420173734,0.273607456125319,-0.404546319041401,0.159008394926786,-5.79540288762874
0.496492234058678,0.688823982607573,0.078751536551863,-0.866263483650982,0.618987405672669,0.0847742045298219,-0.104319227859378,-0.125697835348547,-0.150388550478965,0.952150762081146,-1.91733849603772
-0.879094498232007,0.129632411058992,-0.715237972792238,0.0658590998500586,0.404332957230508,0.372093986719847,-0.497787639033049,-0.11412046616897,-0.436334426049143,0.479075304698199,0.337564877892245
-0.296350307762623,0.465359167195857,-0.117268076632172,-0.832954619079828,-0.955046173650771,0.620886124204844,-0.573162653949112,-0.836712911725044,-0.238265857100487,0.0802554273977876,-3.2508126627518
0.0984982787631452,0.484916938003153,0.501676297280937,0.603981922846287,-0.70877583231777,0.15624149562791,0.391790744382888,-0.197270176839083,-0.168484646361321,-0.115500340703875,9.06716667055206
-0.564579543657601,-0.0496230367571115,-0.513793879654258,0.29334340756759,0.550757410470396,0.148330139927566,0.665549960453063,0.30046909628436,0.0345423556864262,0.777642288710922,-5.70867062005795
0.598786093760282,0.821059098467231,-0.261661557946354,0.868933502119035,-0.910557775758207,-0.198533433489501,-0.0222891778685153,-0.138681838288903,-0.787922473158687,-0.178532922174782,6.85190584238184
0.217562723904848,0.707130315713584,-0.952526971697807,0.955843282863498,-0.510649600066245,0.301991732325405,-0.276018716394901,-0.275918394792825,-0.902209797408432,-0.129240485839546,5.81964682118964
0.602765650022775,-0.114278973545879,0.389838932547718,0.889584047719836,-0.848944401368499,0.673442980274558,0.568990125320852,0.788484951946884,0.848569917492568,-0.328324945177883,5.30434745760726
-0.0315776793286204,-0.229553207289428,-0.711207119282335,0.813922207802534,0.71641943231225,0.362735705450177,0.48657930502668,-0.251508179586381,-0.687602408230305,-0.690782743040472,1.54261736162906
-0.574229792226106,0.228168136905879,0.0918349325656891,-0.838131668977439,0.376673687249422,-0.762574294582009,-0.369234587531537,-0.647240736987442,0.0828864201903343,-0.885678611230105,3.25425615223669
0.354233483783901,0.792558316607028,-0.98897766508162,-0.441499798092991,-0.958784806076437,-0.635507522616535,-0.214932190254331,0.828071587253362,-0.836626559030265,0.0237172446213663,-17.0143960020705
0.546230376698077,0.270129515789449,0.763589173555374,0.82405007025227,0.0770137356594205,0.751543948426843,0.388408125843853,-0.894438639748842,0.455962247680873,-0.223780614323914,8.42201971182788
-0.989329548552632,-0.128668997902423,0.213219291996211,0.289101999718696,-0.653640385251492,0.482894994784147,-0.118016073014587,-0.204222178086638,0.754669203888625,0.18286487320438,-1.45727230017167
0.209048287477344,0.616921592969447,0.166133856866509,0.714897761121392,0.784791910555214,-0.919967337977141,0.891701565124094,0.325909498147666,-0.209931487683207,0.466466865036637,-1.78483375140449
0.341207620687783,0.373489355202764,0.144312788266689,-0.324311169795692,0.525854846928269,-0.547266245353967,-0.771305456757545,0.610307311173528,-0.535977347288281,0.293546036351472,-1.98747941300237
-0.414667007513344,-0.020411554723978,0.40932648954913,-0.120379291009158,0.536126019898802,0.16670304723084,-0.182642954401672,-0.435997874476016,-0.413631256204098,0.316150654572994,19.9285499780705
0.734529619570822,-0.447347801178694,0.1940689352341,0.439928839448839,-0.733069499954581,-0.238700382877141,-0.925551916938275,-0.540932774543762,-0.347633029334247,-0.845259620342404,8.65951183970205
-0.392567139584571,-0.167166680563241,0.814447483513504,0.88596207741648,-0.913957658223808,0.920780081301928,0.987606109119952,-0.734970438759774,0.494421469047666,0.508579379413277,-2.51391155295743
0.491179684642702,0.709271922241896,0.20121008856222,0.272676733322442,-0.731543133966625,0.71065625641495,0.309768267441541,-0.886505431961268,0.984238806646317,0.97728417487815,0.215480147282208
-0.0598570737056434,-0.214067122898996,-0.212960273958743,-0.71334773208946,0.132305012550205,-0.534535718150437,0.379499162081629,-0.803064671345055,0.203567522577941,-0.00340766133740544,1.56821628761924
-0.366534331347793,-0.786460566800088,-0.839619651902467,-0.491029989439994,0.898422540631145,0.487780516035855,0.0837816335260868,-0.877000247128308,0.820561857894063,0.977815758436918,0.877143408305665
-0.851423111744225,0.350066117476672,0.409922684077173,-0.68381265271455,-0.00869644340127707,-0.426760725211352,0.145497776102275,0.0254344693385065,0.682908715680242,0.887884469237179,-2.53024255091747
0.86997180711478,0.723559715319425,-0.05200513638556,-0.317970426287502,-0.34721156116575,0.749331336002797,-0.28541941428557,-0.00801995908841491,0.84446115558967,0.0916645592078567,13.2298729888
-0.761085252743214,-0.066065099555999,-0.734064601361752,-0.840578036848456,-0.237356879748404,0.021400183904916,0.641667055897415,0.0315165929496288,-0.606317746918648,-0.582428892608732,19.2461653179293
0.0301928692497313,0.338428151793778,0.318585709203035,-0.310722447000444,0.664110123645514,0.980916627217084,0.299331083893776,-0.77158539230004,-0.143613189924508,-0.131706370040774,5.62944232217399
-0.850417789071798,0.988516833167523,0.222870800644159,0.754385790787637,-0.131111134774983,-0.683570804540068,0.195179208181798,-0.30123925767839,0.818588826339692,-0.0857297508046031,-3.48335709588351
-0.969220260158181,0.697309960145503,0.190921396948397,-0.245624821633101,-0.021846063900739,-0.876282489858568,-0.408440378960222,-0.344423322472721,-0.174473830964416,0.923787425272167,4.47290603944719
0.172390968073159,0.478385070804507,-0.617923975922167,-0.640838170424104,-0.99194849608466,0.00854590395465493,0.433980657253414,-0.280099374242127,-0.542810358572751,-0.511377505492419,-3.17985994983687
-0.983328851871192,-0.153670457657427,-0.403305558487773,-0.301965546328574,-0.967632876709104,0.486819646786898,-0.259715325199068,0.46140502486378,0.613635909277946,-0.578099863603711,-2.81091820965926
-0.146340780425817,-0.310523901600391,-0.782966648228467,0.543727434705943,-0.0983480550348759,-0.303315501660109,-0.155111341271549,-0.0214993692934513,0.0562962354160845,0.393895318266004,17.375977988252
0.106213117018342,0.31002861680463,-0.639824740588665,0.384948601946235,-0.453779968898743,-0.448702827561647,-0.989394424948841,0.388619449455291,0.514480879995972,0.844660619273782,2.75812858220129
0.164378575515002,0.650349613744766,-0.626845352351665,0.264440431259573,-0.107390116900206,0.141163257881999,-0.121824169531465,-0.762551253661513,0.116916954517365,-0.122342044953257,-7.54245717915924
0.645572257228196,-0.336438968777657,-0.292486829217523,0.575200953055173,0.447555614169687,0.611057666596025,0.292805114295334,0.933319479227066,0.169701708480716,-0.226915179751813,-31.2118138870676
-0.67792341299355,-0.0989972138777375,-0.171032847370952,0.164285985287279,0.164795574266464,0.469385724514723,0.649088469799608,-0.539423685520887,0.3168507036753,-0.349989727139473,21.679717328077
0.930438044015318,-0.732801150530577,0.488925179466605,-0.474482110701501,0.86776613863185,-0.7684271405451,-0.395679073873907,0.413313070777804,-0.323290320578963,-0.0961513067595661,-4.86436161925375
0.689520820509642,-0.246340679004788,0.157366236671805,-0.889249824453145,0.864384747110307,-0.219571032095701,-0.528837355785072,-0.586325231473893,0.705188439693302,-0.644566254224628,21.9658712192989
0.963596061337739,0.699332894291729,0.64151130290702,-0.250349219888449,0.945313581265509,-0.418161373119801,-0.417108818423003,-0.212765561882406,0.862987867090851,0.276387684512883,7.37216431730747
0.747998104896396,-0.213152472861111,-0.867516129743308,-0.265843433327973,-0.779394885990769,-0.8392348815687,0.299420888070017,-0.607840998563915,-0.921483441255987,0.225878538563848,-1.0970065410839
-0.484991368371993,-0.112770034465939,-0.346380828879774,-0.412630602251738,-0.999835927970707,-0.646720676217228,-0.739675875287503,-0.614168778527528,0.341012410353869,0.97944720974192,-1.87599527767533
0.112533307634294,-0.0827678279019892,0.950837086420506,0.579786577261984,0.261844006832689,0.819839834235609,0.867361389100552,0.0549438921734691,-0.836376970633864,-0.0589515529572964,0.575010988988319
0.699994161725044,-0.346722566522658,0.24867505999282,0.225415150634944,-0.245162319857627,0.845802994444966,-0.410727844573557,-0.408344510011375,-0.804158675484359,-0.535109591204673,-13.2248429182018
-0.235115801449865,-0.287718783598393,0.356628386303782,0.477482961025089,-0.312430487480015,0.784343142528087,0.00582813238725066,0.318035901524127,0.157711152452976,0.0972658442333341,14.2632841633977
0.977464087307453,0.699511768296361,0.757900246419013,-0.107761698309332,-0.792558798100799,0.831285733729601,0.0776762501336634,0.555420512799174,-0.584431043360382,-0.706877366639674,-8.00952521016882
-0.0339569966308773,-0.718537758104503,-0.305515597574413,-0.501951657701284,-0.892895501106977,-0.322049867361784,0.368902231566608,-0.376936457585543,-0.793768000788987,0.95365484803915,-6.14598810072224
-0.375802274327725,-0.115256401710212,-0.0950185535475612,0.785994289442897,-0.862028821837157,-0.821177100762725,0.212042360100895,0.670098553877324,0.30100317299366,-0.0238090013153851,33.8737799987313
0.0188446207903326,-0.115812670905143,0.803079020697623,-0.51786139793694,-0.682847666554153,0.860820302739739,-0.0187726803123951,0.346095508895814,0.426612234674394,-0.112184247933328,1.31215452486531
0.780726155266166,-0.0581781794317067,-0.195127328392118,0.765105200000107,-0.508280453737825,0.796345606911927,0.469279042910784,0.550679477397352,0.707616036757827,0.914739942643791,12.1371075997999
0.192863491829485,0.989305151626468,-0.398313797544688,0.227656274102628,0.712243292946368,0.211758472025394,-0.438005492091179,0.689210775773972,0.664664205629379,-0.50633404077962,9.31260204391748
0.579680574126542,0.938898971769959,-0.941976733040065,0.852007421199232,0.289064561016858,-0.20430947933346,-0.245084051508456,-0.235426334198564,0.64638635283336,-0.214857262559235,5.30086029506944
0.389567101374269,0.193604349624366,0.0359674985520542,-0.288652689661831,0.698488265741616,0.382362511474639,0.476699413731694,-0.731328469701111,0.542253056541085,0.568644316401333,10.4612734995604
0.848717129323632,0.295534478034824,0.544200780801475,0.251065955497324,-0.680993138346821,0.310267021879554,-0.493752794340253,-0.160322086885571,0.169266546610743,-0.483191875740886,8.81575653567736
-0.461519436445087,-0.733801869675517,0.954945004079491,-0.210501695983112,0.823611730709672,0.564431010279804,-0.457122284919024,0.387558944057673,-0.205453820992261,0.612552348989993,-29.1394375851455
0.693978600669652,0.658877934329212,-0.898468184750527,-0.588789767585695,-0.421783062629402,0.167442548088729,-0.152237218338996,-0.0248974012210965,0.446787481196225,-0.816430469509214,7.79920878303982
-0.168022100348026,-0.138145650736988,0.0790289742872119,0.181960109621286,-0.395958399865776,0.315451525617391,-0.215838266536593,0.849313314538449,-0.732632120139897,0.441277790348977,5.15209996008041
0.233015659730881,-0.21494564646855,0.399418741464615,0.736012087203562,-0.128125829156488,0.948333059437573,0.121660938486457,-0.801265554502606,0.229255222715437,0.277006154879928,7.34929077025466
-0.914305511396378,-0.58864449383691,-0.838258473202586,0.14625980425626,0.143325350712985,-0.272866739891469,0.915415722876787,-0.622024886310101,0.74203379964456,0.352263602428138,5.57508920469401
0.203740907367319,0.324031041003764,0.522756302263588,0.906061099842191,0.795958535280079,0.395119338296354,0.384410369675606,0.401835424825549,0.664900371339172,0.211123856250197,15.7165162878832
0.451438854448497,0.422115684486926,-0.639219069853425,-0.71765708969906,-0.598040322773159,-0.866664279717952,-0.351894131861627,-0.00116212572902441,0.510250591207296,0.821208419278264,-15.9449852158602
-0.895737401675433,-0.518761319108307,-0.496019479352981,-0.399215984158218,0.566573955118656,-0.348978064954281,0.659330517984927,0.454161778092384,-0.345201703719795,-0.626327947713435,-9.515190128166
-0.00262377504259348,-0.7688397183083,-0.089332842733711,0.911467263940722,0.344929633196443,0.271804302930832,-0.712746270466596,0.135641787201166,0.0698989457450807,0.285528583452106,14.3943839495473
-0.526063234079629,0.268839921802282,0.0880429134704173,-0.117178077809513,-0.708223125897348,-0.801125931087881,-0.461397062987089,0.186196098104119,-0.324565611314029,-0.683101573958993,-1.14197747178295
0.103670116048306,-0.330093856435269,-0.546990108676255,-0.108749059028924,-0.193684803787619,0.238849595189095,-0.978718841448426,-0.604590526781976,-0.247060805093497,-0.468401735182852,16.4614028291484
-0.711369249038398,0.913061841856688,-0.380820670165122,0.523021529428661,-0.404497475363314,-0.405903642065823,0.460469277109951,-0.55806199926883,-0.701487876940519,0.839260828215629,-9.9478009223715
0.231635451316833,-0.580555151682347,-0.409743988420814,-0.228266933467239,0.0794773059897125,0.648041946347803,0.657622367609292,0.054602028336376,0.692919538356364,0.771058363839984,19.4235457531092
-0.988125788513571,0.477775907609612,-0.399998098611832,-0.661361225415021,-0.742612166330218,0.246002987958491,0.784641088917851,0.228528583422303,-0.450753692537546,0.988009857945144,2.40510655267592
-0.314058314077556,-0.793177247047424,0.285679053049535,-0.505639565642923,-0.182646505534649,-0.789641799870878,0.394339575432241,0.737146181520075,-0.761874716728926,0.581468578893691,11.663866006686
0.0817278642207384,-0.11493227025494,0.67149881599471,0.48042528796941,0.213388563599437,0.872157012112439,0.992092362605035,-0.570515346247703,-0.210922672878951,0.524838170502335,-2.672579532527
-0.69637389620766,0.436442374717444,0.797393802553415,0.899915834423155,-0.670141940936446,0.724979228805751,-0.118786361534148,-0.592432018835098,-0.637546100653708,0.504071146249771,2.79966064354957
0.857102082110941,0.0717470077797771,0.907954295165837,-0.0398002280853689,0.327532146126032,-0.264455822762102,0.855016661342233,-0.307547085918486,0.992915292736143,-0.559133430477232,-8.76729195004581
-0.242868387605995,-0.675923601724207,0.847079100552946,0.653892582748085,0.836028065066785,-0.314635154791176,-0.773022671230137,0.545728066936135,0.708430946338922,0.466293811332434,2.14644009108612
-0.360895048826933,-0.502466328442097,-0.156968586146832,-0.490472700912505,-0.736599077470601,-0.63892475143075,0.316227734088898,-0.635965249035507,-0.695002714637667,-0.881805174518377,2.9180717337999
-0.42710075667128,0.839818079955876,-0.25966935697943,0.426657335832715,0.762885278556496,-0.587144853081554,0.489138841163367,-0.744355116970837,0.0675447355024517,-0.967393493745476,6.82164914285358
-0.553383921738714,-0.381986116524786,0.83684692485258,0.563153369817883,0.799605618230999,0.670436037704349,0.835319255944341,-0.150868586264551,-0.427115600090474,-0.277720189187676,-12.742189032657
0.473412578459829,-0.719256833661348,0.943587054032832,-0.673682968597859,-0.13161443406716,0.638968726154417,0.844781400635839,0.0614128848537803,-0.554577998816967,0.73541921377182,0.16279114135494
0.974005418363959,-0.845172580331564,-0.111169227398932,0.360754525288939,-0.988593524321914,0.0198416053317487,0.578451651614159,0.659894037991762,0.866091926582158,0.383300323504955,6.15472085675719
-0.450509286019951,0.109122010413557,-0.36986301606521,0.170822917949408,0.868363106157631,-0.479264411143959,-0.803078181575984,0.560582084581256,-0.35672163637355,0.830710879992694,5.14335777432064
0.855987967923284,0.143287483137101,0.52923875162378,-0.728046232834458,-0.835674727801234,-0.655817451886833,0.479976199101657,-0.15447279298678,0.434545739553869,0.107494725380093,12.1147745121867
0.813392520882189,-0.626200060360134,-0.763467462267727,0.0757115967571735,0.999781022313982,-0.830506870523095,0.662544231396168,-0.239750949665904,-0.541172854136676,-0.523230975493789,-2.71286053157095
-0.978380850050598,-0.111442870926112,-0.298906346317381,0.444950413424522,0.316652399953455,-0.022259789519012,-0.516499121673405,-0.57114282110706,-0.367381012067199,0.917878957930952,-5.33507224009652
0.774153612554073,0.770441526081413,-0.74247468309477,0.409341325517744,-0.68984599923715,-0.220645413268358,-0.810585585888475,-0.705101557541639,0.207338185515255,0.812453509774059,-2.25309008890015
-0.866878220345825,-0.283358861226588,-0.825623217504472,-0.449274042155594,0.702186164911836,-0.0913150873966515,-0.91804066952318,-0.530668575782329,-0.270554559770972,-0.140097124502063,7.15564003690098
-0.272136989049613,-0.456356988754123,0.851459740661085,-0.327173905912787,-0.376037701033056,0.682287237141281,-0.0322841941379011,-0.960126225836575,0.552229469642043,0.176421792246401,3.09431575080391
0.361352772451937,-0.696334942243993,-0.211005934979767,0.0179882934316993,-0.205616505350918,0.90103936707601,-0.355163135565817,0.130264346022159,-0.328199923504144,-0.84992720047012,-6.72083157726397
-0.864131805021316,-0.78711909474805,-0.512774206697941,-0.53660183865577,0.31044982932508,-0.896204328164458,-0.258371621370316,-0.444980934262276,-0.179430994205177,-0.501125737093389,-0.725413855933432
0.496008004061878,0.251627278514206,-0.781459348741919,-0.420659564901143,-0.685313045978546,-0.184807220473886,0.353027779143304,-0.825677648186684,-0.050110153388232,-0.923183574806899,-6.0271240523
-0.065765512175858,0.946137435734272,-0.0506323617883027,0.808057128917426,-0.419562338851392,0.989172592759132,-0.573819998651743,-0.516841073986143,0.419522055890411,0.049893397372216,-3.27880174788002
-0.511247054673731,0.0676095779053867,0.0103404889814556,-0.748922619968653,-0.673412138130516,-0.837733615655452,-0.930458313785493,-0.73422047495842,-0.571513356175274,0.4916055877693,0.792463912911651
0.0222701872698963,0.185338153038174,0.363732369616628,-0.703919097781181,-0.848074614070356,0.392373451963067,0.775808750186116,-0.271701729856431,0.693795158527792,-0.937131756450981,2.73360943667606
0.368050223216414,-0.140317754819989,0.361929954960942,-0.281008049380034,-0.291783401742578,-0.222467177081853,-0.899128572549671,-0.735383671242744,0.0629124380648136,-0.597835552878678,7.73623238758282
0.803450079634786,-0.0668241768144071,-0.550179795827717,0.625770714599639,0.765137596987188,-0.354500480461866,0.130769799463451,0.511681765317917,0.0368022751063108,0.527251469437033,20.9763064846637
-0.011858566198498,0.391358568333089,0.874361608643085,-0.552774290088564,0.106389085762203,-0.169218669179827,-0.956036371644586,-0.267775677610189,-0.86885352153331,0.528465583454818,-0.767808128759409
-0.52487412514165,0.272319423500448,0.359976640436798,-0.53406627709046,0.266976898070425,0.0692109316587448,0.424601379781961,0.515100290998816,-0.34873539255932,-0.329984507057816,5.59133755321296
-0.412739162798971,0.351539940107614,-0.323058566078544,-0.527574404608458,-0.718361214268953,-0.330742907710373,0.785702509339899,-0.688673707656562,-0.808122367132455,0.982697099912912,1.85190106393738
0.476919598411769,-0.21625930769369,-0.951649211812764,0.0435235011391342,-0.41099057905376,-0.841683304402977,-0.325137691106647,-0.455760380718857,0.626611147541553,-0.790671440772712,-5.5406395956262
-0.125188197474927,0.197182979434729,0.431064516305923,0.401714337989688,-0.561941778287292,0.0859853648580611,0.879381191451102,-0.652897560503334,-0.646433457732201,0.333179083187133,-8.85000488286432
0.388050262350589,-0.0802027136087418,0.276611040811986,-0.50111081963405,-0.632692458573729,0.843310493510216,0.112681639380753,-0.434657337609679,-0.670663181692362,-0.14703417988494,-6.72612549114295
-0.0934114479459822,0.169487718027085,-0.413246826268733,-0.606106521096081,-0.712717951275408,0.348558012861758,-0.0169050418771803,0.0575325442478061,0.295217324513942,-0.0645890524610877,0.409180654197436
0.599870374426246,-0.588109640870243,-0.548188681714237,-0.0159554975107312,-0.542452670633793,-0.44146949891001,-0.676562633365393,0.690561366267502,0.200086064171046,0.776560546364635,-1.56687217620381
0.0104476846754551,0.680016496218741,-0.0384766203351319,0.750255614984781,0.820310448762029,0.0298746293410659,-0.95210467511788,-0.640398953575641,0.924949784297496,0.125196448061615,8.69359210147506
